model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-03 18:15:00,0.00026979315,0.00026808458
PSOQRNN,EURUSD=X,2026-06-03 18:30:00,0.00026752552,0.00026657904
PSOQRNN,EURUSD=X,2026-06-03 18:45:00,0.0002682252,0.0002665783
PSOQRNN,EURUSD=X,2026-06-03 19:00:00,0.00026359808,0.0002665229
PSOQRNN,EURUSD=X,2026-06-03 19:15:00,0.00026587964,0.00026605887
PSOQRNN,EURUSD=X,2026-06-03 19:30:00,0.00026768315,0.0002661889
PSOQRNN,EURUSD=X,2026-06-03 19:45:00,0.00026318198,0.0002662603
PSOQRNN,EURUSD=X,2026-06-03 20:00:00,0.00026789313,0.00026538374
PSOQRNN,EURUSD=X,2026-06-03 20:15:00,0.00026697904,0.0002655157
PSOQRNN,EURUSD=X,2026-06-03 20:30:00,0.00026246204,0.00026545193
PSOQRNN,EURUSD=X,2026-06-03 20:45:00,0.0002647488,0.00026510694
PSOQRNN,EURUSD=X,2026-06-03 21:00:00,0.00027329993,0.00026583573
PSOQRNN,EURUSD=X,2026-06-03 21:15:00,0.00025542086,0.000266504
PSOQRNN,EURUSD=X,2026-06-03 21:30:00,0.00026585956,0.00026549297
PSOQRNN,EURUSD=X,2026-06-03 21:45:00,0.000264792,0.00025858553
PSOQRNN,EURUSD=X,2026-06-03 22:00:00,0.00025250288,0.00025739934
PSOQRNN,EURUSD=X,2026-06-03 22:15:00,0.0002586038,0.00025747478
PSOQRNN,EURUSD=X,2026-06-03 22:30:00,0.000256273,0.00025663545
PSOQRNN,EURUSD=X,2026-06-03 22:45:00,0.00026695195,0.00025891562
PSOQRNN,EURUSD=X,2026-06-03 23:00:00,0.00025781084,0.00025877834
PSOQRNN,EURUSD=X,2026-06-03 23:15:00,0.00026005722,0.00025877712
PSOQRNN,EURUSD=X,2026-06-03 23:30:00,0.000260058,0.00025884085
PSOQRNN,EURUSD=X,2026-06-03 23:45:00,0.00026246393,0.00025931653
PSOQRNN,EURUSD=X,2026-06-04 00:00:00,0.0002557965,0.00025783037
PSOQRNN,EURUSD=X,2026-06-04 00:15:00,0.00025905992,0.00025709198
PSOQRNN,EURUSD=X,2026-06-04 00:30:00,0.00025828092,0.00025722006
PSOQRNN,EURUSD=X,2026-06-04 00:45:00,0.00024841804,0.00025795386
PSOQRNN,EURUSD=X,2026-06-04 01:00:00,0.00025678458,0.00025787522
PSOQRNN,EURUSD=X,2026-06-04 01:15:00,0.00025670073,0.00025787522
PSOQRNN,EURUSD=X,2026-06-04 01:30:00,0.0002591075,0.00025800464
