model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,BTC-USD,2026-06-03 07:30:00,0.003270019968723965,0.0027053388437979593
GARCH,BTC-USD,2026-06-03 07:45:00,0.0030727214559260574,0.0027078278794381455
GARCH,BTC-USD,2026-06-03 08:00:00,0.0030184672149065755,0.0027063174411195686
GARCH,BTC-USD,2026-06-03 08:15:00,0.0027929314565312796,0.0027039350328421415
GARCH,BTC-USD,2026-06-03 08:30:00,0.002654136585408289,0.0027041963935849423
GARCH,BTC-USD,2026-06-03 08:45:00,0.0025145381967258563,0.0027041022324546184
GARCH,BTC-USD,2026-06-03 09:00:00,0.0023835629506668067,0.0027060921087045005
GARCH,BTC-USD,2026-06-03 09:15:00,0.0023930062223634957,0.002706795370546829
GARCH,BTC-USD,2026-06-03 09:30:00,0.0022929390393806757,0.0027293042823281193
GARCH,BTC-USD,2026-06-03 09:45:00,0.0030277636649417255,0.0027390237387094896
GARCH,BTC-USD,2026-06-03 10:00:00,0.00292643454392781,0.0027390204489049796
GARCH,BTC-USD,2026-06-03 10:15:00,0.0027145953791499317,0.0027394684270012856
GARCH,BTC-USD,2026-06-03 10:30:00,0.0025971038589226443,0.0027399312696102258
GARCH,BTC-USD,2026-06-03 10:45:00,0.0024465258094055423,0.002737389992451303
GARCH,BTC-USD,2026-06-03 11:00:00,0.0023267313925965237,0.002737399293834705
GARCH,BTC-USD,2026-06-03 11:15:00,0.002179725560751963,0.0027412625838318513
GARCH,BTC-USD,2026-06-03 11:30:00,0.0023509564389081316,0.002741489262554566
GARCH,BTC-USD,2026-06-03 11:45:00,0.0021935790976841257,0.0027421502192263056
GARCH,BTC-USD,2026-06-03 12:00:00,0.002157549502130209,0.0027433668862246545
GARCH,BTC-USD,2026-06-03 12:15:00,0.0020351464436169408,0.0027417846143490718
GARCH,BTC-USD,2026-06-03 12:30:00,0.0019708028376427536,0.0027405025560541816
GARCH,BTC-USD,2026-06-03 12:45:00,0.0019825656685942645,0.002740825674014903
GARCH,BTC-USD,2026-06-03 13:00:00,0.0018458561827573287,0.002751382238465323
GARCH,BTC-USD,2026-06-03 13:15:00,0.00248175509906532,0.002751441785324218
GARCH,BTC-USD,2026-06-03 13:30:00,0.0021720162244025765,0.0027548160587049756
GARCH,BTC-USD,2026-06-03 13:45:00,0.002245181045845241,0.002754838548385529
GARCH,BTC-USD,2026-06-03 14:00:00,0.0020480155731646956,0.0027552214620090833
GARCH,BTC-USD,2026-06-03 14:15:00,0.0020796791627014253,0.002748950241178506
GARCH,BTC-USD,2026-06-03 14:30:00,0.0019322137919382107,0.0027502673700844464
GARCH,BTC-USD,2026-06-03 14:45:00,0.001983864594223395,0.0027632167940640365
GARCH,BTC-USD,2026-06-03 15:00:00,0.0028062899118494393,0.00276040974661028
GARCH,BTC-USD,2026-06-03 15:15:00,0.00237990972450113,0.0027711936823921917
GARCH,BTC-USD,2026-06-03 15:30:00,0.0029502219411689295,0.0027768708617704157
GARCH,BTC-USD,2026-06-03 15:45:00,0.0029022327219350805,0.0027681444590254745
GARCH,BTC-USD,2026-06-03 16:00:00,0.002719362058363137,0.002813065926321821
GARCH,BTC-USD,2026-06-03 16:15:00,0.004363237936572126,0.002831335229775877
GARCH,BTC-USD,2026-06-03 16:30:00,0.004025104295348717,0.0028318447008543715
GARCH,BTC-USD,2026-06-03 16:45:00,0.0038817156727931888,0.002837624522896914
GARCH,BTC-USD,2026-06-03 17:00:00,0.004222038013470413,0.0028493889597737414
GARCH,BTC-USD,2026-06-03 17:15:00,0.004039162551681744,0.0028449994243594416
GARCH,BTC-USD,2026-06-03 17:30:00,0.003876102228426556,0.0028467032290781227
GARCH,BTC-USD,2026-06-03 17:45:00,0.003693136910371542,0.002844836605732818
GARCH,BTC-USD,2026-06-03 18:00:00,0.0034297147177243187,0.002844423121665688
GARCH,BTC-USD,2026-06-03 18:15:00,0.003240906142460902,0.0028488196685504986
GARCH,BTC-USD,2026-06-03 18:30:00,0.003144604904902365,0.0028484449397801893
GARCH,BTC-USD,2026-06-03 18:45:00,0.0029076136678889302,0.002846789587839017
GARCH,BTC-USD,2026-06-03 19:00:00,0.00278581599538246,0.002854956084868008
GARCH,BTC-USD,2026-06-03 19:15:00,0.0032233933243292685,0.002856159790624954
GARCH,BTC-USD,2026-06-03 19:30:00,0.0028894463717616787,0.0028682790109273867
GARCH,BTC-USD,2026-06-03 19:45:00,0.003401455110725794,0.0028722395412006684
GARCH,BTC-USD,2026-06-03 20:00:00,0.003068266738539844,0.002869208974076131
GARCH,BTC-USD,2026-06-03 20:15:00,0.0029206399331661278,0.0028839180458086525
GARCH,BTC-USD,2026-06-03 20:30:00,0.0035251510909413922,0.0028880488202173617
GARCH,BTC-USD,2026-06-03 20:45:00,0.003309447883657281,0.002917978531822911
GARCH,BTC-USD,2026-06-03 21:00:00,0.003993958184184316,0.002920305631084801
GARCH,BTC-USD,2026-06-03 21:15:00,0.003517903441788,0.0029177511975659954
GARCH,BTC-USD,2026-06-03 21:30:00,0.003365716826025514,0.0029263913542895374
GARCH,BTC-USD,2026-06-03 21:45:00,0.0034941917045332753,0.0029523329389079356
GARCH,BTC-USD,2026-06-03 22:00:00,0.0041796360638005105,0.002953155867381824
GARCH,BTC-USD,2026-06-03 22:15:00,0.0037463373393627824,0.0029540051745156302
GARCH,BTC-USD,2026-06-03 22:30:00,0.0036236620790074353,0.0029554304421375603
GARCH,BTC-USD,2026-06-03 22:45:00,0.0035174547126587004,0.0029670222693539213
GARCH,BTC-USD,2026-06-03 23:00:00,0.003807987248723157,0.002968054355406891
GARCH,BTC-USD,2026-06-03 23:15:00,0.0034958450514616895,0.0029743488690610804
GARCH,BTC-USD,2026-06-03 23:30:00,0.0036525006334632,0.002971250121130753
GARCH,BTC-USD,2026-06-03 23:45:00,0.0033802832668014537,0.002976895557382084
GARCH,BTC-USD,2026-06-04 00:00:00,0.003356070060020039,0.0030802747970533756
GARCH,BTC-USD,2026-06-04 00:15:00,0.006302253072567387,0.0030847576247018354
GARCH,BTC-USD,2026-06-04 00:30:00,0.005059150016843209,0.003093063847542143
GARCH,BTC-USD,2026-06-04 00:45:00,0.005323154414537472,0.0030984253514390867
GARCH,BTC-USD,2026-06-04 01:00:00,0.005010028882575598,0.0031196126209124485
GARCH,BTC-USD,2026-06-04 01:15:00,0.005396313377333734,0.003124304824659735
GARCH,BTC-USD,2026-06-04 01:30:00,0.0048676045839802316,0.0031888885484177517
GARCH,BTC-USD,2026-06-04 01:45:00,0.006483178564167244,0.0032014938553734883
GARCH,BTC-USD,2026-06-04 02:00:00,0.005661758089655154,0.0032651041364546375
GARCH,BTC-USD,2026-06-04 02:15:00,0.006719389886306825,0.003294316694668198
GARCH,BTC-USD,2026-06-04 02:30:00,0.006422905012776117,0.00329422262810181
GARCH,BTC-USD,2026-06-04 02:45:00,0.006062857701078584,0.0033673104643243156
GARCH,BTC-USD,2026-06-04 03:00:00,0.007493555370425184,0.0033626739116991967
GARCH,BTC-USD,2026-06-04 03:15:00,0.006411065483716254,0.0033974545893478247
GARCH,BTC-USD,2026-06-04 03:30:00,0.006920201343098224,0.0033973887946925057
GARCH,BTC-USD,2026-06-04 03:45:00,0.006143551930211782,0.0033951078578101646
GARCH,BTC-USD,2026-06-04 04:00:00,0.0061100839042539466,0.003395158108419444
GARCH,BTC-USD,2026-06-04 04:15:00,0.005576539986142188,0.0033919158991023274
GARCH,BTC-USD,2026-06-04 04:30:00,0.005341339688184724,0.003388913404320347
GARCH,BTC-USD,2026-06-04 04:45:00,0.004937191496542506,0.0034129955280252774
GARCH,BTC-USD,2026-06-04 05:00:00,0.005441604575478548,0.003412382518149206
GARCH,BTC-USD,2026-06-04 05:15:00,0.00485755245182812,0.003442133490273955
GARCH,BTC-USD,2026-06-04 05:30:00,0.005382173657656999,0.003453840496297651
GARCH,BTC-USD,2026-06-04 05:45:00,0.005197711470636497,0.0034687974115891656
GARCH,BTC-USD,2026-06-04 06:00:00,0.005166247466271767,0.0034504589762839534
GARCH,BTC-USD,2026-06-04 06:15:00,0.00471507795386427,0.0034463758607918213
GARCH,BTC-USD,2026-06-04 06:30:00,0.004472624619105489,0.0034558931061341985
GARCH,BTC-USD,2026-06-04 06:45:00,0.004611110236277326,0.003455715520501705
GARCH,BTC-USD,2026-06-04 07:00:00,0.004394543532075752,0.0034504220119435944
GARCH,BTC-USD,2026-06-04 07:15:00,0.004159694341790693,0.0034501875708707755
GARCH,BTC-USD,2026-06-04 07:30:00,0.004145607237393777,0.0034547764209107213
GARCH,BTC-USD,2026-06-04 07:45:00,0.004324353591723663,0.00346051262049173
GARCH,BTC-USD,2026-06-04 08:00:00,0.00420604519245149,0.0034589746620984317
GARCH,BTC-USD,2026-06-04 08:15:00,0.00391939756516763,0.003459013995588133
GARCH,BTC-USD,2026-06-04 08:30:00,0.00368789054601276,0.0034663029012072027
GARCH,BTC-USD,2026-06-04 08:45:00,0.003670848796036881,0.003472967873181195
GARCH,BTC-USD,2026-06-04 09:00:00,0.0038188360361855966,0.0035000588288265615
GARCH,BTC-USD,2026-06-04 09:15:00,0.004680447318772713,0.003500658117526197
GARCH,BTC-USD,2026-06-04 09:30:00,0.004022835012465128,0.0035230062744558517
GARCH,BTC-USD,2026-06-04 09:45:00,0.004555691753077758,0.0035419640108317
GARCH,BTC-USD,2026-06-04 10:00:00,0.004782343436103372,0.0035513649807753477
GARCH,BTC-USD,2026-06-04 10:15:00,0.004914848124706807,0.003560040784533456
GARCH,BTC-USD,2026-06-04 10:30:00,0.00465532405133293,0.0035695183146007255
GARCH,BTC-USD,2026-06-04 10:45:00,0.004750350343201265,0.0035716174310497077
GARCH,BTC-USD,2026-06-04 11:00:00,0.004439422804450482,0.003590429366043741
GARCH,BTC-USD,2026-06-04 11:15:00,0.004696902906444026,0.0036051497016208094
GARCH,BTC-USD,2026-06-04 11:30:00,0.004831973126884054,0.003618587409654196
GARCH,BTC-USD,2026-06-04 11:45:00,0.004760276550165562,0.003614751900620152
GARCH,BTC-USD,2026-06-04 12:00:00,0.004360338598373095,0.003690982025222839
GARCH,BTC-USD,2026-06-04 12:15:00,0.006279695480660922,0.003706860104162281
GARCH,BTC-USD,2026-06-04 12:30:00,0.005651929640331951,0.0037127828318579232
GARCH,BTC-USD,2026-06-04 12:45:00,0.005506594831225583,0.0037153907480365986
GARCH,BTC-USD,2026-06-04 13:00:00,0.005167991587008235,0.003717821909082627
GARCH,BTC-USD,2026-06-04 13:15:00,0.005366637602611294,0.003766300441040416
GARCH,BTC-USD,2026-06-04 13:30:00,0.00616469876302163,0.0037825482279460272
GARCH,BTC-USD,2026-06-04 13:45:00,0.00603586713332938,0.0037879417161963552
GARCH,BTC-USD,2026-06-04 14:00:00,0.005670344022803681,0.0037924967731207226
GARCH,BTC-USD,2026-06-04 14:15:00,0.0054722303892028815,0.003785330759861722
GARCH,BTC-USD,2026-06-04 14:30:00,0.005147033547532907,0.0037847612244839516
GARCH,BTC-USD,2026-06-04 14:45:00,0.004797368252366247,0.0038078784561080188
GARCH,BTC-USD,2026-06-04 15:00:00,0.005212789892658208,0.0038255838609899135
GARCH,BTC-USD,2026-06-04 15:15:00,0.005293224339326192,0.003827219485830031
GARCH,BTC-USD,2026-06-04 15:30:00,0.004888896912894701,0.0038259060246242467
GARCH,BTC-USD,2026-06-04 15:45:00,0.004592040323748826,0.0038295847091820005
GARCH,BTC-USD,2026-06-04 16:00:00,0.004528117495780018,0.0038278105549240456
GARCH,BTC-USD,2026-06-04 16:15:00,0.004153121716091877,0.0038263447838839003
GARCH,BTC-USD,2026-06-04 16:30:00,0.00399803604029365,0.003824730014287075
GARCH,BTC-USD,2026-06-04 16:45:00,0.00395129365707681,0.0038140884933915127
GARCH,BTC-USD,2026-06-04 17:00:00,0.003622299065803058,0.0038035383713670074
GARCH,BTC-USD,2026-06-04 17:15:00,0.004194738660087332,0.00380317487980124
GARCH,BTC-USD,2026-06-04 17:30:00,0.0038489757448781125,0.003830313094383094
GARCH,BTC-USD,2026-06-04 17:45:00,0.004823673963339693,0.0038455935097790623
GARCH,BTC-USD,2026-06-04 18:00:00,0.004825000984017128,0.003918302027918025
GARCH,BTC-USD,2026-06-04 18:15:00,0.006504136363370014,0.003918574994095534
GARCH,BTC-USD,2026-06-04 18:30:00,0.005463455418141029,0.003919563976997724
GARCH,BTC-USD,2026-06-04 18:45:00,0.005359621471534787,0.003918194534140047
GARCH,BTC-USD,2026-06-04 19:00:00,0.004933498505414312,0.003922305973372475
GARCH,BTC-USD,2026-06-04 19:15:00,0.004910007372821461,0.0039340009603719105
GARCH,BTC-USD,2026-06-04 19:30:00,0.004992004246765611,0.003933225364626856
GARCH,BTC-USD,2026-06-04 19:45:00,0.004652027761230955,0.0039337580392630285
GARCH,BTC-USD,2026-06-04 20:00:00,0.004395010625163334,0.00393345405747121
GARCH,BTC-USD,2026-06-04 20:15:00,0.004254375860487791,0.003941768703513529
GARCH,BTC-USD,2026-06-04 20:30:00,0.004200283443933679,0.003937463220066988
GARCH,BTC-USD,2026-06-04 20:45:00,0.0038845316844233115,0.003940865836382405
GARCH,BTC-USD,2026-06-04 21:00:00,0.003782671370407103,0.003948948456804007
GARCH,BTC-USD,2026-06-04 21:15:00,0.0039635680954746315,0.003948307768734939
GARCH,BTC-USD,2026-06-04 21:30:00,0.0035632140907646804,0.003951836497055823
GARCH,BTC-USD,2026-06-04 21:45:00,0.0036968859355766526,0.003951952105779764
GARCH,BTC-USD,2026-06-04 22:00:00,0.0033362428557213554,0.003951752956276947
GARCH,BTC-USD,2026-06-04 22:15:00,0.003192347659481065,0.003945203317412059
GARCH,BTC-USD,2026-06-04 22:30:00,0.0031280523900200337,0.0039522124973863015
GARCH,BTC-USD,2026-06-04 22:45:00,0.0032336830781660077,0.0039535210511796705
GARCH,BTC-USD,2026-06-04 23:00:00,0.003042260863329688,0.003955190564627456
GARCH,BTC-USD,2026-06-04 23:15:00,0.0029903010917510377,0.003966827875341617
GARCH,BTC-USD,2026-06-04 23:30:00,0.0033884593357562578,0.003969334504585031
GARCH,BTC-USD,2026-06-04 23:45:00,0.0030927076327645934,0.003968511692080635
GARCH,BTC-USD,2026-06-05 00:00:00,0.0032624704086973793,0.003974845161984785
GARCH,BTC-USD,2026-06-05 00:15:00,0.003317575815687588,0.003977464118203695
GARCH,BTC-USD,2026-06-05 00:30:00,0.003288684669241095,0.003984745477818441
GARCH,BTC-USD,2026-06-05 00:45:00,0.00349662830535088,0.00397855375235049
GARCH,BTC-USD,2026-06-05 01:00:00,0.003174080419239736,0.003978552346066466
GARCH,BTC-USD,2026-06-05 01:15:00,0.003012299056840107,0.003978735017788856
GARCH,BTC-USD,2026-06-05 01:30:00,0.0028960857889454134,0.003974206666482595
GARCH,BTC-USD,2026-06-05 01:45:00,0.002729126377106043,0.003977054465119476
GARCH,BTC-USD,2026-06-05 02:00:00,0.0028493138437744197,0.004002829182680406
GARCH,BTC-USD,2026-06-05 02:15:00,0.004111558073035518,0.004003469998120702
GARCH,BTC-USD,2026-06-05 02:30:00,0.003418983072235065,0.0040050732571702136
GARCH,BTC-USD,2026-06-05 02:45:00,0.0034844145256049,0.004009959717274345
GARCH,BTC-USD,2026-06-05 03:00:00,0.0035458884238006505,0.004017501696808043
GARCH,BTC-USD,2026-06-05 03:15:00,0.0035244155277952037,0.004018488849067401
GARCH,BTC-USD,2026-06-05 03:30:00,0.0032618867593602317,0.004016935034222883
GARCH,BTC-USD,2026-06-05 03:45:00,0.0030911818916392157,0.004018998605769235
GARCH,BTC-USD,2026-06-05 04:00:00,0.0030158771083172763,0.004034584568913664
GARCH,BTC-USD,2026-06-05 04:15:00,0.0036396354640005043,0.004036604992772116
GARCH,BTC-USD,2026-06-05 04:30:00,0.003371466136174226,0.00408214480561807
GARCH,BTC-USD,2026-06-05 04:45:00,0.005046462918676767,0.004083734540731041
GARCH,BTC-USD,2026-06-05 05:00:00,0.004413337426416746,0.004038243806582301
GARCH,BTC-USD,2026-06-05 05:15:00,0.004329887071524905,0.004081417823255924
GARCH,BTC-USD,2026-06-05 05:30:00,0.005717908892329394,0.004117953905607277
GARCH,BTC-USD,2026-06-05 05:45:00,0.006144945512771315,0.004121635354673736
GARCH,BTC-USD,2026-06-05 06:00:00,0.005712327188964968,0.004128807343489753
GARCH,BTC-USD,2026-06-05 06:15:00,0.006087594461264969,0.004157991015734597
GARCH,BTC-USD,2026-06-05 06:30:00,0.006309083641841514,0.004162122140046642
GARCH,BTC-USD,2026-06-05 06:45:00,0.005850580177943971,0.004141618860134122
GARCH,BTC-USD,2026-06-05 07:00:00,0.006278980383604859,0.004218053392202761
GARCH,BTC-USD,2026-06-05 07:15:00,0.007556103866739905,0.004263172766512221
GARCH,BTC-USD,2026-06-05 07:30:00,0.007744921947447179,0.004267009826448029
GARCH,BTC-USD,2026-06-05 07:45:00,0.007168793126880387,0.004275109757319765
GARCH,BTC-USD,2026-06-05 08:00:00,0.006959702269183981,0.004268827852737786
GARCH,BTC-USD,2026-06-05 08:15:00,0.006395366215765767,0.0042711038038187096
GARCH,BTC-USD,2026-06-05 08:30:00,0.006244168090674452,0.004271686787719995
GARCH,BTC-USD,2026-06-05 08:45:00,0.00576135015410792,0.0043142522819211
GARCH,BTC-USD,2026-06-05 09:00:00,0.006692726801393497,0.0043074815183301775
GARCH,BTC-USD,2026-06-05 09:15:00,0.0058464887552993105,0.004316772252265013
GARCH,BTC-USD,2026-06-05 09:30:00,0.005923934670248411,0.004316902123599172
GARCH,BTC-USD,2026-06-05 09:45:00,0.005374140879817844,0.0043176963822465445
GARCH,BTC-USD,2026-06-05 10:00:00,0.005115265989015506,0.004308787946380073
GARCH,BTC-USD,2026-06-05 10:15:00,0.0048869798979088415,0.004310117024117205
GARCH,BTC-USD,2026-06-05 10:30:00,0.004564348231257413,0.004296462004594853
GARCH,BTC-USD,2026-06-05 10:45:00,0.004354189933915313,0.004300803034958239
GARCH,BTC-USD,2026-06-05 11:00:00,0.004325118691798815,0.004286913180503742
GARCH,BTC-USD,2026-06-05 11:15:00,0.004069433902762826,0.004285037210704311
GARCH,BTC-USD,2026-06-05 11:30:00,0.00446742177660784,0.004276916133056173
GARCH,BTC-USD,2026-06-05 11:45:00,0.004074074747856625,0.004280385288287646
GARCH,BTC-USD,2026-06-05 12:00:00,0.003992795044952261,0.004262491751792373
GARCH,BTC-USD,2026-06-05 12:15:00,0.003690548018345614,0.0042649706919640215
GARCH,BTC-USD,2026-06-05 12:30:00,0.0037642365240938614,0.0042634594635084485
GARCH,BTC-USD,2026-06-05 12:45:00,0.0034173318214852423,0.0042525192072424296
GARCH,BTC-USD,2026-06-05 13:00:00,0.0032356177708383533,0.004254490575244242
GARCH,BTC-USD,2026-06-05 13:15:00,0.00315325455554472,0.004252471762767302
GARCH,BTC-USD,2026-06-05 13:30:00,0.003468180823490791,0.004363037920004002
GARCH,BTC-USD,2026-06-05 13:45:00,0.008126003843206574,0.004353220436217483
GARCH,BTC-USD,2026-06-05 14:00:00,0.006333399764575258,0.004371900859596674
GARCH,BTC-USD,2026-06-05 14:15:00,0.00715333151742071,0.0043866569239511665
GARCH,BTC-USD,2026-06-05 14:30:00,0.006858737228870795,0.004386707699645459
GARCH,BTC-USD,2026-06-05 14:45:00,0.0063365666459718195,0.004394174395759563
GARCH,BTC-USD,2026-06-05 15:00:00,0.006231960487865868,0.004400128900307599
GARCH,BTC-USD,2026-06-05 15:15:00,0.005855185235929773,0.004408115786333401
GARCH,BTC-USD,2026-06-05 15:30:00,0.006149255989893914,0.004408595425339342
GARCH,BTC-USD,2026-06-05 15:45:00,0.005542823891483036,0.00443398976769125
GARCH,BTC-USD,2026-06-05 16:00:00,0.006039383390949614,0.004429568928274695
GARCH,BTC-USD,2026-06-05 16:15:00,0.005353198296367651,0.004407628573353666
GARCH,BTC-USD,2026-06-05 16:30:00,0.0051423637036152854,0.004431521480291911
GARCH,BTC-USD,2026-06-05 16:45:00,0.006134594777559141,0.004442950912015203
