model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^GSPC,2026-06-04 19:15:00,0.001012739,0.0010665194
PSOQRNN,^GSPC,2026-06-04 19:30:00,0.001042625,0.0010677434
PSOQRNN,^GSPC,2026-06-04 19:45:00,0.001050023,0.0010697852
PSOQRNN,^GSPC,2026-06-05 13:30:00,0.001145836,0.0012204254
PSOQRNN,^GSPC,2026-06-05 13:45:00,0.0012703825,0.0012287132
PSOQRNN,^GSPC,2026-06-05 14:00:00,0.0012077601,0.0012347498
PSOQRNN,^GSPC,2026-06-05 14:15:00,0.0012695645,0.0012357143
PSOQRNN,^GSPC,2026-06-05 14:30:00,0.0012438011,0.0012359689
PSOQRNN,^GSPC,2026-06-05 14:45:00,0.00124375,0.0012362506
PSOQRNN,^GSPC,2026-06-05 15:00:00,0.0012859902,0.0012373062
PSOQRNN,^GSPC,2026-06-05 15:15:00,0.0012568851,0.0012295226
PSOQRNN,^GSPC,2026-06-05 15:30:00,0.001281302,0.0012322842
PSOQRNN,^GSPC,2026-06-05 15:45:00,0.0012465462,0.0012322445
PSOQRNN,^GSPC,2026-06-05 16:00:00,0.0012717167,0.0012339728
PSOQRNN,^GSPC,2026-06-05 16:15:00,0.0012664489,0.0012350805
PSOQRNN,^GSPC,2026-06-05 16:30:00,0.0012839912,0.00124172
PSOQRNN,^GSPC,2026-06-05 16:45:00,0.001227386,0.0012277712
PSOQRNN,^GSPC,2026-06-05 17:00:00,0.0012679099,0.001224846
PSOQRNN,^GSPC,2026-06-05 17:15:00,0.0012249004,0.0012258181
PSOQRNN,^GSPC,2026-06-05 17:30:00,0.0012453317,0.0012257816
PSOQRNN,^GSPC,2026-06-05 17:45:00,0.0012193172,0.0012274903
PSOQRNN,^GSPC,2026-06-05 18:00:00,0.0012946585,0.0011831593
PSOQRNN,^GSPC,2026-06-05 18:15:00,0.0012197908,0.0011880854
PSOQRNN,^GSPC,2026-06-05 18:30:00,0.0012135473,0.0011789028
PSOQRNN,^GSPC,2026-06-05 18:45:00,0.0012026526,0.0011806586
PSOQRNN,^GSPC,2026-06-05 19:00:00,0.0012356731,0.0011929153
PSOQRNN,^GSPC,2026-06-05 19:15:00,0.001168368,0.0011982223
PSOQRNN,^GSPC,2026-06-05 19:30:00,0.0012222753,0.0011981959
PSOQRNN,^GSPC,2026-06-05 19:45:00,0.0012223037,0.0011967059
PSOQRNN,^GSPC,2026-06-08 13:30:00,0.001051888,0.0012851608
PSOQRNN,^GSPC,2026-06-08 13:45:00,0.0013409319,0.0012935963
PSOQRNN,^GSPC,2026-06-08 14:00:00,0.0012972996,0.0012953742
PSOQRNN,^GSPC,2026-06-08 14:15:00,0.0012969684,0.0012977049
PSOQRNN,^GSPC,2026-06-08 14:30:00,0.0013171972,0.0012975449
PSOQRNN,^GSPC,2026-06-08 14:45:00,0.001266667,0.0013126099
PSOQRNN,^GSPC,2026-06-08 15:00:00,0.0013374473,0.0013122451
PSOQRNN,^GSPC,2026-06-08 15:15:00,0.0013620266,0.0013148045
PSOQRNN,^GSPC,2026-06-08 15:30:00,0.001328554,0.0013137632
PSOQRNN,^GSPC,2026-06-08 15:45:00,0.00135298,0.001314797
PSOQRNN,^GSPC,2026-06-08 16:00:00,0.0013285419,0.0013151593
PSOQRNN,^GSPC,2026-06-08 16:15:00,0.0013528089,0.0013169807
PSOQRNN,^GSPC,2026-06-08 16:30:00,0.0013406464,0.0013170061
PSOQRNN,^GSPC,2026-06-08 16:45:00,0.0013393901,0.001316938
PSOQRNN,^GSPC,2026-06-08 17:00:00,0.0013597151,0.0013185979
PSOQRNN,^GSPC,2026-06-08 17:15:00,0.0013162591,0.0013205413
PSOQRNN,^GSPC,2026-06-08 17:30:00,0.0013728092,0.0013276774
PSOQRNN,^GSPC,2026-06-08 17:45:00,0.0013341901,0.0013291162
PSOQRNN,^GSPC,2026-06-08 18:00:00,0.001347014,0.001261935
PSOQRNN,^GSPC,2026-06-08 18:15:00,0.0012645114,0.0012635001
PSOQRNN,^GSPC,2026-06-08 18:30:00,0.0013044322,0.0012644362
PSOQRNN,^GSPC,2026-06-08 18:45:00,0.0012831872,0.0012644073
PSOQRNN,^GSPC,2026-06-08 19:00:00,0.0013179528,0.0012709824
PSOQRNN,^GSPC,2026-06-08 19:15:00,0.0012949378,0.001269914
PSOQRNN,^GSPC,2026-06-08 19:30:00,0.0012850781,0.0012687925
PSOQRNN,^GSPC,2026-06-08 19:45:00,0.001289002,0.0012672379
PSOQRNN,^GSPC,2026-06-09 13:30:00,0.001129181,0.0013710893
PSOQRNN,^GSPC,2026-06-09 13:45:00,0.00140796,0.0013731814
PSOQRNN,^GSPC,2026-06-09 14:00:00,0.0014388396,0.001393237
PSOQRNN,^GSPC,2026-06-09 14:15:00,0.0014171714,0.0013913928
PSOQRNN,^GSPC,2026-06-09 14:30:00,0.0014505287,0.0014073207
PSOQRNN,^GSPC,2026-06-09 14:45:00,0.0014365861,0.0014090381
PSOQRNN,^GSPC,2026-06-09 15:00:00,0.0014269116,0.0014088171
PSOQRNN,^GSPC,2026-06-09 15:15:00,0.0015183234,0.001518582
PSOQRNN,^GSPC,2026-06-09 15:30:00,0.0014989988,0.0015204247
PSOQRNN,^GSPC,2026-06-09 15:45:00,0.0015516925,0.0015373221
PSOQRNN,^GSPC,2026-06-09 16:00:00,0.0015363167,0.0015372689
PSOQRNN,^GSPC,2026-06-09 16:15:00,0.0015410812,0.0015393714
PSOQRNN,^GSPC,2026-06-09 16:30:00,0.0015660678,0.0015565377
PSOQRNN,^GSPC,2026-06-09 16:45:00,0.0015114582,0.0015664728
PSOQRNN,^GSPC,2026-06-09 17:00:00,0.0015180694,0.0015770212
PSOQRNN,^GSPC,2026-06-09 17:15:00,0.0015236296,0.0015890269
PSOQRNN,^GSPC,2026-06-09 17:30:00,0.0015313568,0.0016001331
PSOQRNN,^GSPC,2026-06-09 17:45:00,0.0015797209,0.0016003764
PSOQRNN,^GSPC,2026-06-09 18:00:00,0.0015638344,0.0016003188
PSOQRNN,^GSPC,2026-06-09 18:15:00,0.001548364,0.0016054154
PSOQRNN,^GSPC,2026-06-09 18:30:00,0.0015854449,0.0016056462
PSOQRNN,^GSPC,2026-06-09 18:45:00,0.0015442352,0.0016175241
PSOQRNN,^GSPC,2026-06-09 19:00:00,0.0016063971,0.0016219714
PSOQRNN,^GSPC,2026-06-09 19:15:00,0.0015986739,0.001621789
PSOQRNN,^GSPC,2026-06-09 19:30:00,0.0016050211,0.0016245069
PSOQRNN,^GSPC,2026-06-09 19:45:00,0.0015347919,0.001660426
PSOQRNN,^GSPC,2026-06-10 13:30:00,0.0016322939,0.0016615819
PSOQRNN,^GSPC,2026-06-10 13:45:00,0.0016255174,0.001661566
PSOQRNN,^GSPC,2026-06-10 14:00:00,0.0016069452,0.0016629637
PSOQRNN,^GSPC,2026-06-10 14:15:00,0.0016120363,0.0016638829
PSOQRNN,^GSPC,2026-06-10 14:30:00,0.001641984,0.0016686264
PSOQRNN,^GSPC,2026-06-10 14:45:00,0.0016595874,0.0016845086
PSOQRNN,^GSPC,2026-06-10 15:00:00,0.0016643183,0.0016927955
PSOQRNN,^GSPC,2026-06-10 15:15:00,0.0016321413,0.0016940742
PSOQRNN,^GSPC,2026-06-10 15:30:00,0.0016341924,0.0016953712
PSOQRNN,^GSPC,2026-06-10 15:45:00,0.0016494002,0.0016952108
PSOQRNN,^GSPC,2026-06-10 16:00:00,0.0016668795,0.0017009475
PSOQRNN,^GSPC,2026-06-10 16:15:00,0.0016432023,0.0017003791
PSOQRNN,^GSPC,2026-06-10 16:30:00,0.0016452905,0.0017005511
PSOQRNN,^GSPC,2026-06-10 16:45:00,0.0016555305,0.0017009504
PSOQRNN,^GSPC,2026-06-10 17:00:00,0.0016669718,0.0017046771
PSOQRNN,^GSPC,2026-06-10 17:15:00,0.0016436419,0.0017056566
PSOQRNN,^GSPC,2026-06-10 17:30:00,0.00167377,0.0017107069
PSOQRNN,^GSPC,2026-06-10 17:45:00,0.0016207643,0.0017270611
PSOQRNN,^GSPC,2026-06-10 18:00:00,0.0016681885,0.0017255376
PSOQRNN,^GSPC,2026-06-10 18:15:00,0.0016830151,0.0017268597
PSOQRNN,^GSPC,2026-06-10 18:30:00,0.001682526,0.001709959
PSOQRNN,^GSPC,2026-06-10 18:45:00,0.0016700339,0.0017119668
PSOQRNN,^GSPC,2026-06-10 19:00:00,0.0016629962,0.0017121577
PSOQRNN,^GSPC,2026-06-10 19:15:00,0.0016699,0.0017132575
PSOQRNN,^GSPC,2026-06-10 19:30:00,0.0016430975,0.0017160745
PSOQRNN,^GSPC,2026-06-10 19:45:00,0.0016824855,0.0017204928
PSOQRNN,^GSPC,2026-06-11 13:30:00,0.0016408886,0.0017280156
PSOQRNN,^GSPC,2026-06-11 13:45:00,0.0016385993,0.001741195
PSOQRNN,^GSPC,2026-06-11 14:00:00,0.0017035811,0.0017472862
PSOQRNN,^GSPC,2026-06-11 14:15:00,0.0016725034,0.0017496337
PSOQRNN,^GSPC,2026-06-11 14:30:00,0.0016897962,0.001749626
PSOQRNN,^GSPC,2026-06-11 14:45:00,0.0017257972,0.0017672256
PSOQRNN,^GSPC,2026-06-11 15:00:00,0.0016778174,0.0017748292
PSOQRNN,^GSPC,2026-06-11 15:15:00,0.0017090574,0.0017748288
PSOQRNN,^GSPC,2026-06-11 15:30:00,0.0017017226,0.0017753507
PSOQRNN,^GSPC,2026-06-11 15:45:00,0.0017048924,0.0017754486
PSOQRNN,^GSPC,2026-06-11 16:00:00,0.0016862799,0.0017821086
PSOQRNN,^GSPC,2026-06-11 16:15:00,0.0017386926,0.0017885563
PSOQRNN,^GSPC,2026-06-11 16:30:00,0.0017101944,0.0017897659
PSOQRNN,^GSPC,2026-06-11 16:45:00,0.0017479515,0.0017981043
PSOQRNN,^GSPC,2026-06-11 17:00:00,0.001730286,0.0017980813
PSOQRNN,^GSPC,2026-06-11 17:15:00,0.0016430153,0.0018768159
PSOQRNN,^GSPC,2026-06-11 17:30:00,0.0017459899,0.0019066185
PSOQRNN,^GSPC,2026-06-11 17:45:00,0.0018476986,0.0019095722
PSOQRNN,^GSPC,2026-06-11 18:00:00,0.001842539,0.0018930904
PSOQRNN,^GSPC,2026-06-11 18:15:00,0.0018127451,0.0018929519
PSOQRNN,^GSPC,2026-06-11 18:30:00,0.0018078231,0.0018932183
PSOQRNN,^GSPC,2026-06-11 18:45:00,0.0018042105,0.0018941523
PSOQRNN,^GSPC,2026-06-11 19:00:00,0.0017994597,0.0018935438
PSOQRNN,^GSPC,2026-06-11 19:15:00,0.0018019915,0.0018939113
PSOQRNN,^GSPC,2026-06-11 19:30:00,0.0017950599,0.0018950716
PSOQRNN,^GSPC,2026-06-11 19:45:00,0.0018369727,0.001898289
PSOQRNN,^GSPC,2026-06-12 13:30:00,0.0018520019,0.0019071198
PSOQRNN,^GSPC,2026-06-12 13:45:00,0.0018174659,0.0019086751
PSOQRNN,^GSPC,2026-06-12 14:00:00,0.0017930542,0.0019212227
PSOQRNN,^GSPC,2026-06-12 14:15:00,0.001840447,0.001920854
PSOQRNN,^GSPC,2026-06-12 14:30:00,0.0018675505,0.0019243557
PSOQRNN,^GSPC,2026-06-12 14:45:00,0.0017839466,0.0019613097
PSOQRNN,^GSPC,2026-06-12 15:00:00,0.0018769923,0.0019623607
PSOQRNN,^GSPC,2026-06-12 15:15:00,0.0018741962,0.0019642701
PSOQRNN,^GSPC,2026-06-12 15:30:00,0.0019373324,0.0019807005
PSOQRNN,^GSPC,2026-06-12 15:45:00,0.001941319,0.0019872556
PSOQRNN,^GSPC,2026-06-12 16:00:00,0.0018839914,0.0019958199
PSOQRNN,^GSPC,2026-06-12 16:15:00,0.0019331183,0.0019951968
PSOQRNN,^GSPC,2026-06-12 16:30:00,0.001928018,0.0019951502
PSOQRNN,^GSPC,2026-06-12 16:45:00,0.0019114123,0.0019956462
PSOQRNN,^GSPC,2026-06-12 17:00:00,0.0019184768,0.0019946105
PSOQRNN,^GSPC,2026-06-12 17:15:00,0.0019240854,0.001994152
PSOQRNN,^GSPC,2026-06-12 17:30:00,0.0019326491,0.0019941228
PSOQRNN,^GSPC,2026-06-12 17:45:00,0.0019306547,0.0019931574
PSOQRNN,^GSPC,2026-06-12 18:00:00,0.0019278185,0.0019931898
PSOQRNN,^GSPC,2026-06-12 18:15:00,0.0019213662,0.0019925814
PSOQRNN,^GSPC,2026-06-12 18:30:00,0.0019083347,0.0019940804
PSOQRNN,^GSPC,2026-06-12 18:45:00,0.0019431019,0.0019963086
PSOQRNN,^GSPC,2026-06-12 19:00:00,0.0019208043,0.0019967651
PSOQRNN,^GSPC,2026-06-12 19:15:00,0.0019286943,0.001996745
PSOQRNN,^GSPC,2026-06-12 19:30:00,0.001937146,0.0019970299
PSOQRNN,^GSPC,2026-06-12 19:45:00,0.001913272,0.0019988262
PSOQRNN,^GSPC,2026-06-15 13:30:00,0.0017659831,0.0021962328
PSOQRNN,^GSPC,2026-06-15 13:45:00,0.002183584,0.0021959606
PSOQRNN,^GSPC,2026-06-15 14:00:00,0.0021931592,0.002196003
PSOQRNN,^GSPC,2026-06-15 14:15:00,0.002178017,0.0021966717
PSOQRNN,^GSPC,2026-06-15 14:30:00,0.0021971723,0.0021967764
PSOQRNN,^GSPC,2026-06-15 14:45:00,0.0021756487,0.002196674
PSOQRNN,^GSPC,2026-06-15 15:00:00,0.002181239,0.0021964684
PSOQRNN,^GSPC,2026-06-15 15:15:00,0.002182981,0.0021951569
PSOQRNN,^GSPC,2026-06-15 15:30:00,0.0021834336,0.002193302
PSOQRNN,^GSPC,2026-06-15 15:45:00,0.0021740661,0.0021940966
PSOQRNN,^GSPC,2026-06-15 16:00:00,0.0021860423,0.002194027
PSOQRNN,^GSPC,2026-06-15 16:15:00,0.0021823552,0.0021937052
PSOQRNN,^GSPC,2026-06-15 16:30:00,0.0021942346,0.0021940463
PSOQRNN,^GSPC,2026-06-15 16:45:00,0.002188327,0.0021939077
PSOQRNN,^GSPC,2026-06-15 17:00:00,0.0021880402,0.0021939124
