model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-03 07:45:00,0.0032889969,0.0032693641
PSOQRNN,ETH-USD,2026-06-03 08:00:00,0.003330065,0.0032706514
PSOQRNN,ETH-USD,2026-06-03 08:15:00,0.003300435,0.0032694724
PSOQRNN,ETH-USD,2026-06-03 08:30:00,0.0032651767,0.003272664
PSOQRNN,ETH-USD,2026-06-03 08:45:00,0.0033031316,0.0032726354
PSOQRNN,ETH-USD,2026-06-03 09:00:00,0.0033140033,0.0032717686
PSOQRNN,ETH-USD,2026-06-03 09:15:00,0.003319321,0.0032720244
PSOQRNN,ETH-USD,2026-06-03 09:30:00,0.0033439847,0.0032748766
PSOQRNN,ETH-USD,2026-06-03 09:45:00,0.0032766033,0.0032781586
PSOQRNN,ETH-USD,2026-06-03 10:00:00,0.0032414512,0.0032933222
PSOQRNN,ETH-USD,2026-06-03 10:15:00,0.0033178579,0.0032935815
PSOQRNN,ETH-USD,2026-06-03 10:30:00,0.0033512437,0.0032945503
PSOQRNN,ETH-USD,2026-06-03 10:45:00,0.003315984,0.0032944612
PSOQRNN,ETH-USD,2026-06-03 11:00:00,0.0033029509,0.0032955129
PSOQRNN,ETH-USD,2026-06-03 11:15:00,0.0033352089,0.003295058
PSOQRNN,ETH-USD,2026-06-03 11:30:00,0.0033747447,0.0032994656
PSOQRNN,ETH-USD,2026-06-03 11:45:00,0.00335817,0.0032977709
PSOQRNN,ETH-USD,2026-06-03 12:00:00,0.0033579355,0.003299106
PSOQRNN,ETH-USD,2026-06-03 12:15:00,0.0033423046,0.0032989138
PSOQRNN,ETH-USD,2026-06-03 12:30:00,0.0033388024,0.0032979404
PSOQRNN,ETH-USD,2026-06-03 12:45:00,0.0032998668,0.0032992577
PSOQRNN,ETH-USD,2026-06-03 13:00:00,0.0033510714,0.0032998004
PSOQRNN,ETH-USD,2026-06-03 13:15:00,0.003380921,0.0033041292
PSOQRNN,ETH-USD,2026-06-03 13:30:00,0.0033733335,0.0033059146
PSOQRNN,ETH-USD,2026-06-03 13:45:00,0.0033175563,0.003307234
PSOQRNN,ETH-USD,2026-06-03 14:00:00,0.00335204,0.0033066953
PSOQRNN,ETH-USD,2026-06-03 14:15:00,0.003408254,0.003312969
