model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,BTC-USD,2026-06-03 12:45:00,0.0028133497,0.0027406544
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:00:00,0.0027956439,0.0027409787
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:15:00,0.0027930345,0.0027515627
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:30:00,0.0028075112,0.0027516147
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:45:00,0.0028254506,0.0027549907
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:00:00,0.0028302162,0.0027550135
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:15:00,0.0028267838,0.002755396
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:30:00,0.0028276055,0.0027491162
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:45:00,0.0028359147,0.002750433
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:00:00,0.002821474,0.0027634369
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:15:00,0.0028322677,0.0027606303
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:30:00,0.0028261177,0.0027714418
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:45:00,0.0028557277,0.0027771257
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:00:00,0.002881305,0.0027683773
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:15:00,0.0028777164,0.0028136466
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:30:00,0.0028697627,0.0028318653
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:45:00,0.0028594108,0.002832381
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:00:00,0.0029077495,0.0028382416
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:15:00,0.0029201275,0.002849988
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:30:00,0.0029016726,0.0028456124
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:45:00,0.0029148848,0.0028473076
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:00:00,0.0029110974,0.0028454366
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:15:00,0.002904801,0.0028450158
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:30:00,0.0029039811,0.0028494203
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:45:00,0.0028964633,0.0028490513
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:00:00,0.0029235266,0.002847397
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:15:00,0.0029348603,0.0028555992
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:30:00,0.002934894,0.0028568034
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:45:00,0.0029262665,0.0028689564
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:00:00,0.0029688128,0.00287292
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:15:00,0.0029622144,0.0028698933
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:30:00,0.0029685486,0.002884658
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:45:00,0.0029821328,0.0028887913
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:00:00,0.003020852,0.0029185838
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:15:00,0.003020338,0.0029209235
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:30:00,0.0030267222,0.0029183761
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:45:00,0.0030253492,0.0029269918
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:00:00,0.0030260952,0.0029530742
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:15:00,0.00306633,0.0029538975
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:30:00,0.0030780542,0.002954742
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:45:00,0.003097273,0.0029561685
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:00:00,0.0031015635,0.0029677898
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:15:00,0.0030992336,0.00296882
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:30:00,0.0030919677,0.0029751172
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:45:00,0.003090392,0.0029720059
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:00:00,0.0031196373,0.002977646
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:15:00,0.0031347177,0.003082326
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:30:00,0.003153921,0.0030868168
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:45:00,0.0031052458,0.0030951356
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:00:00,0.0031789558,0.0031005023
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:15:00,0.0032148242,0.0031217912
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:30:00,0.0031730866,0.0031264878
CEEMDAN_LSTM,BTC-USD,2026-06-04 01:45:00,0.003157801,0.0031917046
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:00:00,0.0032188282,0.003204288
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:15:00,0.00320029,0.0032673401
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:30:00,0.0031885798,0.003296396
CEEMDAN_LSTM,BTC-USD,2026-06-04 02:45:00,0.0032370875,0.0032963015
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:00:00,0.0033082054,0.0033683577
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:15:00,0.0033127712,0.0033637106
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:30:00,0.003360332,0.0033982832
CEEMDAN_LSTM,BTC-USD,2026-06-04 03:45:00,0.0033554402,0.0033982205
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:00:00,0.0033745125,0.0033958706
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:15:00,0.0033778476,0.0033959176
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:30:00,0.0033870623,0.0033926677
CEEMDAN_LSTM,BTC-USD,2026-06-04 04:45:00,0.0034033025,0.0033896563
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:00:00,0.0033989118,0.0034138688
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:15:00,0.0033959197,0.003413257
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:30:00,0.003409096,0.0034428637
CEEMDAN_LSTM,BTC-USD,2026-06-04 05:45:00,0.0034199613,0.003454598
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:00:00,0.0034661598,0.0034695242
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:15:00,0.003462083,0.0034511113
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:30:00,0.0034747375,0.0034470307
CEEMDAN_LSTM,BTC-USD,2026-06-04 06:45:00,0.0034707033,0.0034565825
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:00:00,0.0034644639,0.0034564044
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:15:00,0.0034638138,0.003451098
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:30:00,0.0034708458,0.0034508647
CEEMDAN_LSTM,BTC-USD,2026-06-04 07:45:00,0.0034750397,0.0034554815
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:00:00,0.0035027857,0.003461214
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:15:00,0.0034886305,0.0034596764
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:30:00,0.0034554743,0.0034597109
CEEMDAN_LSTM,BTC-USD,2026-06-04 08:45:00,0.0034617926,0.0034670061
CEEMDAN_LSTM,BTC-USD,2026-06-04 09:00:00,0.0034683314,0.003473692
