model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,ETH-USD,2026-06-03 07:30:00,0.0037378663579282867,0.0032642112712606315
GARCH,ETH-USD,2026-06-03 07:45:00,0.0035613212094993425,0.003265503970711748
GARCH,ETH-USD,2026-06-03 08:00:00,0.0034303638121039003,0.003264328565828847
GARCH,ETH-USD,2026-06-03 08:15:00,0.0032122589573181275,0.003267526114348052
GARCH,ETH-USD,2026-06-03 08:30:00,0.0032130389168787,0.003267497822782586
GARCH,ETH-USD,2026-06-03 08:45:00,0.002966897805074498,0.0032666254321670196
GARCH,ETH-USD,2026-06-03 09:00:00,0.0028479706764764144,0.0032668883427673687
GARCH,ETH-USD,2026-06-03 09:15:00,0.0027130799122072136,0.0032697468765083056
GARCH,ETH-USD,2026-06-03 09:30:00,0.0027682725911327357,0.0032730260006974374
GARCH,ETH-USD,2026-06-03 09:45:00,0.0026833983609929005,0.003288246871501412
GARCH,ETH-USD,2026-06-03 10:00:00,0.0032052438622681614,0.003288499139915379
GARCH,ETH-USD,2026-06-03 10:15:00,0.0027866623114134836,0.0032894797856884914
GARCH,ETH-USD,2026-06-03 10:30:00,0.002820764034843533,0.003289390760033385
GARCH,ETH-USD,2026-06-03 10:45:00,0.0026187757661664886,0.003290442672935839
GARCH,ETH-USD,2026-06-03 11:00:00,0.0025933579619468973,0.003289994102581271
GARCH,ETH-USD,2026-06-03 11:15:00,0.00242631713480389,0.003294414116793648
GARCH,ETH-USD,2026-06-03 11:30:00,0.0026202838272765794,0.0032927331962299797
GARCH,ETH-USD,2026-06-03 11:45:00,0.0024611102551841935,0.0032940763590167113
GARCH,ETH-USD,2026-06-03 12:00:00,0.0024583789895285947,0.003293891149255556
GARCH,ETH-USD,2026-06-03 12:15:00,0.002306862777397342,0.0032929251061090572
GARCH,ETH-USD,2026-06-03 12:30:00,0.0022180024386308124,0.003294244536673518
GARCH,ETH-USD,2026-06-03 12:45:00,0.002270475117162106,0.003294793020070624
GARCH,ETH-USD,2026-06-03 13:00:00,0.0021619343036218424,0.003299127062302223
GARCH,ETH-USD,2026-06-03 13:15:00,0.0024112863358851807,0.003300928442625889
GARCH,ETH-USD,2026-06-03 13:30:00,0.0023572992978773207,0.003302246178211395
GARCH,ETH-USD,2026-06-03 13:45:00,0.00229173793039005,0.0033017160569499527
GARCH,ETH-USD,2026-06-03 14:00:00,0.002187347525563766,0.0033079768423696677
GARCH,ETH-USD,2026-06-03 14:15:00,0.0027141486176294727,0.003306576472962603
GARCH,ETH-USD,2026-06-03 14:30:00,0.002526585482779408,0.0033090447884056746
GARCH,ETH-USD,2026-06-03 14:45:00,0.0026634608512418733,0.0033134040844165664
GARCH,ETH-USD,2026-06-03 15:00:00,0.0029086771487396128,0.0033083784488656003
GARCH,ETH-USD,2026-06-03 15:15:00,0.0026592822189562128,0.003320301668212367
GARCH,ETH-USD,2026-06-03 15:30:00,0.003231105030581992,0.0033291273357160785
GARCH,ETH-USD,2026-06-03 15:45:00,0.003274023765380972,0.0033155667733406956
GARCH,ETH-USD,2026-06-03 16:00:00,0.0030064195503897166,0.0033670326927643713
GARCH,ETH-USD,2026-06-03 16:15:00,0.004891899185015505,0.003384532037949093
GARCH,ETH-USD,2026-06-03 16:30:00,0.004412244962419921,0.003382743492993517
GARCH,ETH-USD,2026-06-03 16:45:00,0.004332519188853464,0.0033883969821011883
GARCH,ETH-USD,2026-06-03 17:00:00,0.004864747816382037,0.0034055766105036854
GARCH,ETH-USD,2026-06-03 17:15:00,0.004743554608128469,0.003403440972414672
GARCH,ETH-USD,2026-06-03 17:30:00,0.004630520678433337,0.003412016845552722
GARCH,ETH-USD,2026-06-03 17:45:00,0.0046235385079089865,0.003411613622138339
GARCH,ETH-USD,2026-06-03 18:00:00,0.004250924666683401,0.0034122230447132316
GARCH,ETH-USD,2026-06-03 18:15:00,0.004117102357368342,0.0034172643453774325
GARCH,ETH-USD,2026-06-03 18:30:00,0.0039887840382873616,0.0034176023546317047
GARCH,ETH-USD,2026-06-03 18:45:00,0.0037408716706866154,0.003416444214880477
GARCH,ETH-USD,2026-06-03 19:00:00,0.003687975982394108,0.0034323466722664783
GARCH,ETH-USD,2026-06-03 19:15:00,0.0043296881088040196,0.00343303118359782
GARCH,ETH-USD,2026-06-03 19:30:00,0.0038464931528945064,0.0034737857263209015
GARCH,ETH-USD,2026-06-03 19:45:00,0.005181762227142755,0.003485429651097892
GARCH,ETH-USD,2026-06-03 20:00:00,0.0046205926131020385,0.003480383739306319
GARCH,ETH-USD,2026-06-03 20:15:00,0.004461405921446101,0.0035210101982801174
GARCH,ETH-USD,2026-06-03 20:30:00,0.005570335122687877,0.0035423795623165735
GARCH,ETH-USD,2026-06-03 20:45:00,0.005437929088875087,0.003589923285299049
