model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-03 07:45:00,0.0027354797,0.0027056234
PSOQRNN,BTC-USD,2026-06-03 08:00:00,0.0027080844,0.0027081075
PSOQRNN,BTC-USD,2026-06-03 08:15:00,0.0027293442,0.0027065894
PSOQRNN,BTC-USD,2026-06-03 08:30:00,0.0027434076,0.0027042066
PSOQRNN,BTC-USD,2026-06-03 08:45:00,0.0027203166,0.002704464
PSOQRNN,BTC-USD,2026-06-03 09:00:00,0.0027220142,0.0027043703
PSOQRNN,BTC-USD,2026-06-03 09:15:00,0.0027088355,0.0027063556
PSOQRNN,BTC-USD,2026-06-03 09:30:00,0.0027171182,0.0027070516
PSOQRNN,BTC-USD,2026-06-03 09:45:00,0.0027875078,0.0027294818
PSOQRNN,BTC-USD,2026-06-03 10:00:00,0.0027950827,0.0027391901
PSOQRNN,BTC-USD,2026-06-03 10:15:00,0.0027737876,0.0027391925
PSOQRNN,BTC-USD,2026-06-03 10:30:00,0.0027592208,0.002739636
PSOQRNN,BTC-USD,2026-06-03 10:45:00,0.0027811837,0.0027401003
PSOQRNN,BTC-USD,2026-06-03 11:00:00,0.0027822503,0.0027375584
PSOQRNN,BTC-USD,2026-06-03 11:15:00,0.0027688346,0.002737568
PSOQRNN,BTC-USD,2026-06-03 11:30:00,0.0027391217,0.0027414276
PSOQRNN,BTC-USD,2026-06-03 11:45:00,0.0027593188,0.0027416458
PSOQRNN,BTC-USD,2026-06-03 12:00:00,0.0027592615,0.0027423042
PSOQRNN,BTC-USD,2026-06-03 12:15:00,0.0027853216,0.0027435273
PSOQRNN,BTC-USD,2026-06-03 12:30:00,0.0027653275,0.0027419347
PSOQRNN,BTC-USD,2026-06-03 12:45:00,0.002793778,0.0027406542
PSOQRNN,BTC-USD,2026-06-03 13:00:00,0.0027793413,0.0027409787
PSOQRNN,BTC-USD,2026-06-03 13:15:00,0.0027256964,0.0027515627
PSOQRNN,BTC-USD,2026-06-03 13:30:00,0.0027729576,0.0027516147
PSOQRNN,BTC-USD,2026-06-03 13:45:00,0.0028067508,0.0027549905
PSOQRNN,BTC-USD,2026-06-03 14:00:00,0.0027896764,0.0027550133
PSOQRNN,BTC-USD,2026-06-03 14:15:00,0.0027714411,0.0027553958
PSOQRNN,BTC-USD,2026-06-03 14:30:00,0.002783726,0.0027491162
PSOQRNN,BTC-USD,2026-06-03 14:45:00,0.0028026877,0.0027504328
PSOQRNN,BTC-USD,2026-06-03 15:00:00,0.0027256964,0.0027634369
PSOQRNN,BTC-USD,2026-06-03 15:15:00,0.0028101674,0.00276063
PSOQRNN,BTC-USD,2026-06-03 15:30:00,0.0027474756,0.0027714418
PSOQRNN,BTC-USD,2026-06-03 15:45:00,0.002772494,0.0027771255
PSOQRNN,BTC-USD,2026-06-03 16:00:00,0.002829448,0.002768377
PSOQRNN,BTC-USD,2026-06-03 16:15:00,0.0027046024,0.0028136466
PSOQRNN,BTC-USD,2026-06-03 16:30:00,0.0029054568,0.0028318653
PSOQRNN,BTC-USD,2026-06-03 16:45:00,0.002901749,0.002832381
PSOQRNN,BTC-USD,2026-06-03 17:00:00,0.0028189737,0.0028382416
PSOQRNN,BTC-USD,2026-06-03 17:15:00,0.0029239366,0.0028499882
PSOQRNN,BTC-USD,2026-06-03 17:30:00,0.0029252446,0.0028456124
PSOQRNN,BTC-USD,2026-06-03 17:45:00,0.002872047,0.0028473076
PSOQRNN,BTC-USD,2026-06-03 18:00:00,0.002898544,0.0028454366
PSOQRNN,BTC-USD,2026-06-03 18:15:00,0.0028850716,0.0028450156
PSOQRNN,BTC-USD,2026-06-03 18:30:00,0.0029162436,0.00284942
PSOQRNN,BTC-USD,2026-06-03 18:45:00,0.0028987308,0.0028490513
PSOQRNN,BTC-USD,2026-06-03 19:00:00,0.002885962,0.0028473968
PSOQRNN,BTC-USD,2026-06-03 19:15:00,0.0028458035,0.0028555992
PSOQRNN,BTC-USD,2026-06-03 19:30:00,0.0029231764,0.0028568031
PSOQRNN,BTC-USD,2026-06-03 19:45:00,0.0028546592,0.0028689564
PSOQRNN,BTC-USD,2026-06-03 20:00:00,0.0029431642,0.0028729201
PSOQRNN,BTC-USD,2026-06-03 20:15:00,0.0029223068,0.002869893
PSOQRNN,BTC-USD,2026-06-03 20:30:00,0.002862966,0.002884658
PSOQRNN,BTC-USD,2026-06-03 20:45:00,0.002907931,0.0028887913
PSOQRNN,BTC-USD,2026-06-03 21:00:00,0.0030052552,0.0029185838
PSOQRNN,BTC-USD,2026-06-03 21:15:00,0.0029970256,0.0029209235
PSOQRNN,BTC-USD,2026-06-03 21:30:00,0.0029830125,0.002918376
PSOQRNN,BTC-USD,2026-06-03 21:45:00,0.0030170893,0.0029269916
PSOQRNN,BTC-USD,2026-06-03 22:00:00,0.0029139032,0.002953074
PSOQRNN,BTC-USD,2026-06-03 22:15:00,0.002995488,0.0029538972
PSOQRNN,BTC-USD,2026-06-03 22:30:00,0.0030043342,0.002954742
PSOQRNN,BTC-USD,2026-06-03 22:45:00,0.0029949835,0.0029561685
PSOQRNN,BTC-USD,2026-06-03 23:00:00,0.0029717458,0.0029677898
PSOQRNN,BTC-USD,2026-06-03 23:15:00,0.0030168155,0.00296882
PSOQRNN,BTC-USD,2026-06-03 23:30:00,0.0029982084,0.0029751172
PSOQRNN,BTC-USD,2026-06-03 23:45:00,0.003027258,0.0029720059
PSOQRNN,BTC-USD,2026-06-04 00:00:00,0.0030694625,0.002977646
PSOQRNN,BTC-USD,2026-06-04 00:15:00,0.0028863505,0.003082326
PSOQRNN,BTC-USD,2026-06-04 00:30:00,0.0031907635,0.0030868165
PSOQRNN,BTC-USD,2026-06-04 00:45:00,0.0031295102,0.0030951353
PSOQRNN,BTC-USD,2026-06-04 01:00:00,0.003146052,0.0031005023
PSOQRNN,BTC-USD,2026-06-04 01:15:00,0.003119047,0.003121791
PSOQRNN,BTC-USD,2026-06-04 01:30:00,0.0032364242,0.0031264878
PSOQRNN,BTC-USD,2026-06-04 01:45:00,0.0030914336,0.0031917044
PSOQRNN,BTC-USD,2026-06-04 02:00:00,0.0033325774,0.0032042877
PSOQRNN,BTC-USD,2026-06-04 02:15:00,0.0033945453,0.00326734
PSOQRNN,BTC-USD,2026-06-04 02:30:00,0.0034404017,0.0032963958
PSOQRNN,BTC-USD,2026-06-04 02:45:00,0.0033790665,0.0032963015
PSOQRNN,BTC-USD,2026-06-04 03:00:00,0.0035136195,0.0033683574
PSOQRNN,BTC-USD,2026-06-04 03:15:00,0.00348408,0.0033637104
PSOQRNN,BTC-USD,2026-06-04 03:30:00,0.0035543048,0.0033982832
PSOQRNN,BTC-USD,2026-06-04 03:45:00,0.0035210159,0.0033982205
PSOQRNN,BTC-USD,2026-06-04 04:00:00,0.0035650893,0.0033958703
PSOQRNN,BTC-USD,2026-06-04 04:15:00,0.0035140573,0.0033959174
PSOQRNN,BTC-USD,2026-06-04 04:30:00,0.0034952725,0.0033926675
PSOQRNN,BTC-USD,2026-06-04 04:45:00,0.0035166715,0.0033896565
PSOQRNN,BTC-USD,2026-06-04 05:00:00,0.0034373822,0.0034138688
PSOQRNN,BTC-USD,2026-06-04 05:15:00,0.0035246073,0.0034132567
PSOQRNN,BTC-USD,2026-06-04 05:30:00,0.0036036125,0.0034428635
PSOQRNN,BTC-USD,2026-06-04 05:45:00,0.0035159597,0.003454598
PSOQRNN,BTC-USD,2026-06-04 06:00:00,0.0036303985,0.0034695242
PSOQRNN,BTC-USD,2026-06-04 06:15:00,0.0036001317,0.003451111
PSOQRNN,BTC-USD,2026-06-04 06:30:00,0.0035946036,0.0034470307
PSOQRNN,BTC-USD,2026-06-04 06:45:00,0.0035237663,0.0034565823
PSOQRNN,BTC-USD,2026-06-04 07:00:00,0.0035512878,0.0034564042
PSOQRNN,BTC-USD,2026-06-04 07:15:00,0.0035667152,0.003451098
PSOQRNN,BTC-USD,2026-06-04 07:30:00,0.0036173419,0.0034508645
PSOQRNN,BTC-USD,2026-06-04 07:45:00,0.0035258583,0.0034554815
PSOQRNN,BTC-USD,2026-06-04 08:00:00,0.003545301,0.003461214
PSOQRNN,BTC-USD,2026-06-04 08:15:00,0.003607986,0.0034596762
PSOQRNN,BTC-USD,2026-06-04 08:30:00,0.0035812405,0.0034597106
PSOQRNN,BTC-USD,2026-06-04 08:45:00,0.003621454,0.0034670061
PSOQRNN,BTC-USD,2026-06-04 09:00:00,0.0035504433,0.003473692
PSOQRNN,BTC-USD,2026-06-04 09:15:00,0.0035191395,0.003500946
PSOQRNN,BTC-USD,2026-06-04 09:30:00,0.0036398366,0.0035015524
PSOQRNN,BTC-USD,2026-06-04 09:45:00,0.0036904386,0.0035238182
PSOQRNN,BTC-USD,2026-06-04 10:00:00,0.0035869703,0.0035428628
PSOQRNN,BTC-USD,2026-06-04 10:15:00,0.003614697,0.003552306
PSOQRNN,BTC-USD,2026-06-04 10:30:00,0.0037230295,0.0035609747
PSOQRNN,BTC-USD,2026-06-04 10:45:00,0.0036452413,0.0035704728
PSOQRNN,BTC-USD,2026-06-04 11:00:00,0.0036795367,0.0035725606
PSOQRNN,BTC-USD,2026-06-04 11:15:00,0.003761355,0.0035913077
PSOQRNN,BTC-USD,2026-06-04 11:30:00,0.003663734,0.0036060775
PSOQRNN,BTC-USD,2026-06-04 11:45:00,0.003789151,0.0036194962
PSOQRNN,BTC-USD,2026-06-04 12:00:00,0.0037553227,0.003615669
PSOQRNN,BTC-USD,2026-06-04 12:15:00,0.0038542948,0.0036911524
PSOQRNN,BTC-USD,2026-06-04 12:30:00,0.0038798037,0.0037069996
PSOQRNN,BTC-USD,2026-06-04 12:45:00,0.0038750255,0.0037129256
PSOQRNN,BTC-USD,2026-06-04 13:00:00,0.0038204857,0.003715529
PSOQRNN,BTC-USD,2026-06-04 13:15:00,0.0037866656,0.003718028
PSOQRNN,BTC-USD,2026-06-04 13:30:00,0.0039413143,0.0037661537
PSOQRNN,BTC-USD,2026-06-04 13:45:00,0.003965066,0.003782302
PSOQRNN,BTC-USD,2026-06-04 14:00:00,0.0039462647,0.0037877082
PSOQRNN,BTC-USD,2026-06-04 14:15:00,0.0038813339,0.0037922692
PSOQRNN,BTC-USD,2026-06-04 14:30:00,0.0038988474,0.0037850938
PSOQRNN,BTC-USD,2026-06-04 14:45:00,0.003912794,0.0037845294
PSOQRNN,BTC-USD,2026-06-04 15:00:00,0.003982286,0.0038075638
PSOQRNN,BTC-USD,2026-06-04 15:15:00,0.0038676853,0.003825346
PSOQRNN,BTC-USD,2026-06-04 15:30:00,0.003932859,0.003826975
PSOQRNN,BTC-USD,2026-06-04 15:45:00,0.0039681685,0.0038256575
PSOQRNN,BTC-USD,2026-06-04 16:00:00,0.003917993,0.0038293218
PSOQRNN,BTC-USD,2026-06-04 16:15:00,0.003956536,0.0038275565
PSOQRNN,BTC-USD,2026-06-04 16:30:00,0.0039819274,0.0038261088
PSOQRNN,BTC-USD,2026-06-04 16:45:00,0.0039206147,0.0038244887
PSOQRNN,BTC-USD,2026-06-04 17:00:00,0.0039606392,0.0038138276
PSOQRNN,BTC-USD,2026-06-04 17:15:00,0.0038790668,0.0038034355
PSOQRNN,BTC-USD,2026-06-04 17:30:00,0.0039065266,0.0038030713
PSOQRNN,BTC-USD,2026-06-04 17:45:00,0.004011813,0.003830014
PSOQRNN,BTC-USD,2026-06-04 18:00:00,0.0038908673,0.0038453487
PSOQRNN,BTC-USD,2026-06-04 18:15:00,0.004082743,0.003917345
PSOQRNN,BTC-USD,2026-06-04 18:30:00,0.004049182,0.0039176196
PSOQRNN,BTC-USD,2026-06-04 18:45:00,0.0040213754,0.003918601
PSOQRNN,BTC-USD,2026-06-04 19:00:00,0.004054289,0.0039172517
PSOQRNN,BTC-USD,2026-06-04 19:15:00,0.004082237,0.003921353
PSOQRNN,BTC-USD,2026-06-04 19:30:00,0.003981863,0.0039330744
PSOQRNN,BTC-USD,2026-06-04 19:45:00,0.0040261266,0.003932298
PSOQRNN,BTC-USD,2026-06-04 20:00:00,0.0040379395,0.0039328206
PSOQRNN,BTC-USD,2026-06-04 20:15:00,0.00402369,0.0039325166
PSOQRNN,BTC-USD,2026-06-04 20:30:00,0.0040937993,0.003940841
