model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^IXIC,2026-06-04 18:00:00,0.0017114775,0.0016544089
PSOQRNN,^IXIC,2026-06-04 18:15:00,0.0016881834,0.0016520615
PSOQRNN,^IXIC,2026-06-04 18:30:00,0.001687816,0.0016521417
PSOQRNN,^IXIC,2026-06-04 18:45:00,0.0016910665,0.0016350814
PSOQRNN,^IXIC,2026-06-04 19:00:00,0.0016732742,0.0016331722
PSOQRNN,^IXIC,2026-06-04 19:15:00,0.0016689615,0.001633494
PSOQRNN,^IXIC,2026-06-04 19:30:00,0.0016764932,0.0016347544
PSOQRNN,^IXIC,2026-06-04 19:45:00,0.001682036,0.0016397187
PSOQRNN,^IXIC,2026-06-05 13:30:00,0.0017447027,0.0018874115
PSOQRNN,^IXIC,2026-06-05 13:45:00,0.0019077363,0.0019077251
PSOQRNN,^IXIC,2026-06-05 14:00:00,0.0018934171,0.0019120909
PSOQRNN,^IXIC,2026-06-05 14:15:00,0.0019168187,0.0019144003
PSOQRNN,^IXIC,2026-06-05 14:30:00,0.0019098492,0.0019143979
PSOQRNN,^IXIC,2026-06-05 14:45:00,0.0019077387,0.0019145078
PSOQRNN,^IXIC,2026-06-05 15:00:00,0.0019297985,0.001923624
PSOQRNN,^IXIC,2026-06-05 15:15:00,0.001919534,0.0019168513
PSOQRNN,^IXIC,2026-06-05 15:30:00,0.0019256187,0.0019178211
PSOQRNN,^IXIC,2026-06-05 15:45:00,0.0019079586,0.0019189159
PSOQRNN,^IXIC,2026-06-05 16:00:00,0.0019256154,0.0019208553
PSOQRNN,^IXIC,2026-06-05 16:15:00,0.0019232372,0.0019224142
PSOQRNN,^IXIC,2026-06-05 16:30:00,0.0019344478,0.0019335963
PSOQRNN,^IXIC,2026-06-05 16:45:00,0.0019170559,0.001921181
PSOQRNN,^IXIC,2026-06-05 17:00:00,0.0019280777,0.0019213299
PSOQRNN,^IXIC,2026-06-05 17:15:00,0.0019105206,0.0019223375
PSOQRNN,^IXIC,2026-06-05 17:30:00,0.0019194367,0.0019223661
PSOQRNN,^IXIC,2026-06-05 17:45:00,0.0019105728,0.0019239228
PSOQRNN,^IXIC,2026-06-05 18:00:00,0.0019454588,0.001921468
PSOQRNN,^IXIC,2026-06-05 18:15:00,0.0019298592,0.0019280666
PSOQRNN,^IXIC,2026-06-05 18:30:00,0.0019321382,0.0019253127
PSOQRNN,^IXIC,2026-06-05 18:45:00,0.0019192372,0.0019253275
PSOQRNN,^IXIC,2026-06-05 19:00:00,0.0019403822,0.0019353463
PSOQRNN,^IXIC,2026-06-05 19:15:00,0.0019144826,0.0019442635
PSOQRNN,^IXIC,2026-06-05 19:30:00,0.0019441289,0.0019438136
PSOQRNN,^IXIC,2026-06-05 19:45:00,0.0019466588,0.001946331
PSOQRNN,^IXIC,2026-06-08 13:30:00,0.001880029,0.0020820259
PSOQRNN,^IXIC,2026-06-08 13:45:00,0.002090783,0.002097304
PSOQRNN,^IXIC,2026-06-08 14:00:00,0.0020728686,0.0021013983
PSOQRNN,^IXIC,2026-06-08 14:15:00,0.0020763527,0.0021055904
PSOQRNN,^IXIC,2026-06-08 14:30:00,0.002085838,0.0021059825
PSOQRNN,^IXIC,2026-06-08 14:45:00,0.0020712693,0.0021198965
PSOQRNN,^IXIC,2026-06-08 15:00:00,0.0021027059,0.002119557
PSOQRNN,^IXIC,2026-06-08 15:15:00,0.002120548,0.0021239067
PSOQRNN,^IXIC,2026-06-08 15:30:00,0.0021039092,0.0021236278
PSOQRNN,^IXIC,2026-06-08 15:45:00,0.0021212287,0.0021257296
PSOQRNN,^IXIC,2026-06-08 16:00:00,0.0021062945,0.0021267224
PSOQRNN,^IXIC,2026-06-08 16:15:00,0.0021191612,0.0021277852
PSOQRNN,^IXIC,2026-06-08 16:30:00,0.002114897,0.002127765
PSOQRNN,^IXIC,2026-06-08 16:45:00,0.0021139632,0.0021276388
PSOQRNN,^IXIC,2026-06-08 17:00:00,0.002123052,0.0021276695
PSOQRNN,^IXIC,2026-06-08 17:15:00,0.0021008598,0.0021314393
PSOQRNN,^IXIC,2026-06-08 17:30:00,0.0021357671,0.0021413905
PSOQRNN,^IXIC,2026-06-08 17:45:00,0.0021208557,0.0021426505
