model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-03 13:15:00,0.0012238711,0.0011930629
PSOQRNN,GC=F,2026-06-03 13:30:00,0.0012774895,0.0012308018
PSOQRNN,GC=F,2026-06-03 13:45:00,0.0011375347,0.0012636656
PSOQRNN,GC=F,2026-06-03 14:00:00,0.0012309588,0.0012634847
PSOQRNN,GC=F,2026-06-03 14:15:00,0.0012730118,0.0012634104
PSOQRNN,GC=F,2026-06-03 14:30:00,0.0012767367,0.0012637116
PSOQRNN,GC=F,2026-06-03 14:45:00,0.0012234099,0.0012705057
PSOQRNN,GC=F,2026-06-03 15:00:00,0.0013175015,0.001280014
PSOQRNN,GC=F,2026-06-03 15:15:00,0.0012815802,0.0012789968
PSOQRNN,GC=F,2026-06-03 15:30:00,0.0013009518,0.001277244
PSOQRNN,GC=F,2026-06-03 15:45:00,0.001271332,0.0012753943
PSOQRNN,GC=F,2026-06-03 16:00:00,0.0012868716,0.0012728729
PSOQRNN,GC=F,2026-06-03 16:15:00,0.0012794189,0.0012714767
PSOQRNN,GC=F,2026-06-03 16:30:00,0.0012630965,0.0012701962
PSOQRNN,GC=F,2026-06-03 16:45:00,0.0012595345,0.0012664666
PSOQRNN,GC=F,2026-06-03 17:00:00,0.0012620417,0.0012626718
PSOQRNN,GC=F,2026-06-03 17:15:00,0.0012733962,0.0012630189
PSOQRNN,GC=F,2026-06-03 17:30:00,0.0012551493,0.0012594898
PSOQRNN,GC=F,2026-06-03 17:45:00,0.001262582,0.0012594428
PSOQRNN,GC=F,2026-06-03 18:00:00,0.0012684797,0.0012593464
PSOQRNN,GC=F,2026-06-03 18:15:00,0.0012403238,0.0012604472
PSOQRNN,GC=F,2026-06-03 18:30:00,0.0012590005,0.0012539648
PSOQRNN,GC=F,2026-06-03 18:45:00,0.0012426559,0.0012523469
PSOQRNN,GC=F,2026-06-03 19:00:00,0.001218191,0.0012567576
PSOQRNN,GC=F,2026-06-03 19:15:00,0.0012611629,0.0012567925
PSOQRNN,GC=F,2026-06-03 19:30:00,0.0012561097,0.0012567452
PSOQRNN,GC=F,2026-06-03 19:45:00,0.0012671038,0.0012573735
PSOQRNN,GC=F,2026-06-03 20:00:00,0.0012703753,0.0012568659
PSOQRNN,GC=F,2026-06-03 20:15:00,0.0012587471,0.0012564609
PSOQRNN,GC=F,2026-06-03 20:30:00,0.0012778803,0.0012587033
PSOQRNN,GC=F,2026-06-03 20:45:00,0.001251058,0.001258792
PSOQRNN,GC=F,2026-06-03 21:00:00,0.0012562665,0.001257828
PSOQRNN,GC=F,2026-06-03 21:15:00,0.0012551675,0.001257828
PSOQRNN,GC=F,2026-06-03 21:30:00,0.0012551675,0.0012515984
PSOQRNN,GC=F,2026-06-03 21:45:00,0.0012480462,0.0012509006
PSOQRNN,GC=F,2026-06-03 22:00:00,0.0012669311,0.0012496001
PSOQRNN,GC=F,2026-06-03 22:15:00,0.0012359022,0.0012491978
PSOQRNN,GC=F,2026-06-03 22:30:00,0.0012337278,0.0012476199
PSOQRNN,GC=F,2026-06-03 22:45:00,0.0011911769,0.0012579424
PSOQRNN,GC=F,2026-06-03 23:00:00,0.0012625133,0.001254345
PSOQRNN,GC=F,2026-06-03 23:15:00,0.0012362913,0.0012554231
PSOQRNN,GC=F,2026-06-03 23:30:00,0.0012375455,0.0012549382
PSOQRNN,GC=F,2026-06-03 23:45:00,0.0012395489,0.0012552774
PSOQRNN,GC=F,2026-06-04 00:00:00,0.0012679652,0.0012558468
PSOQRNN,GC=F,2026-06-04 00:15:00,0.0012605486,0.001255206
PSOQRNN,GC=F,2026-06-04 00:30:00,0.0012644993,0.0012553345
PSOQRNN,GC=F,2026-06-04 00:45:00,0.001250194,0.0012549312
PSOQRNN,GC=F,2026-06-04 01:00:00,0.0011854846,0.0012717433
PSOQRNN,GC=F,2026-06-04 01:15:00,0.0012634445,0.0012720317
PSOQRNN,GC=F,2026-06-04 01:30:00,0.0013006342,0.0012736128
PSOQRNN,GC=F,2026-06-04 01:45:00,0.0012458767,0.0012768967
PSOQRNN,GC=F,2026-06-04 02:00:00,0.0012893309,0.001277456
PSOQRNN,GC=F,2026-06-04 02:15:00,0.0012866269,0.0012747606
PSOQRNN,GC=F,2026-06-04 02:30:00,0.0012681211,0.0012741631
PSOQRNN,GC=F,2026-06-04 02:45:00,0.0012184834,0.0012877585
PSOQRNN,GC=F,2026-06-04 03:00:00,0.0013039218,0.0012883227
PSOQRNN,GC=F,2026-06-04 03:15:00,0.0012983538,0.0012882967
PSOQRNN,GC=F,2026-06-04 03:30:00,0.0013256657,0.0012935019
PSOQRNN,GC=F,2026-06-04 03:45:00,0.0012830832,0.0012920776
PSOQRNN,GC=F,2026-06-04 04:00:00,0.0012633114,0.001271755
PSOQRNN,GC=F,2026-06-04 04:15:00,0.0012559411,0.0012430202
PSOQRNN,GC=F,2026-06-04 04:30:00,0.0012032375,0.0012478898
PSOQRNN,GC=F,2026-06-04 04:45:00,0.0012510064,0.0012260898
PSOQRNN,GC=F,2026-06-04 05:00:00,0.0012354433,0.0012175418
PSOQRNN,GC=F,2026-06-04 05:15:00,0.0012243107,0.0012162896
PSOQRNN,GC=F,2026-06-04 05:30:00,0.0012046174,0.00121517
PSOQRNN,GC=F,2026-06-04 05:45:00,0.0012285422,0.0012172664
PSOQRNN,GC=F,2026-06-04 06:00:00,0.0011857557,0.0012169111
PSOQRNN,GC=F,2026-06-04 06:15:00,0.0012175102,0.0012156029
PSOQRNN,GC=F,2026-06-04 06:30:00,0.001218605,0.0012150548
PSOQRNN,GC=F,2026-06-04 06:45:00,0.0012123154,0.0012150132
PSOQRNN,GC=F,2026-06-04 07:00:00,0.0012214208,0.0012125502
PSOQRNN,GC=F,2026-06-04 07:15:00,0.0011967418,0.0012126841
PSOQRNN,GC=F,2026-06-04 07:30:00,0.0012204789,0.0012139647
PSOQRNN,GC=F,2026-06-04 07:45:00,0.0012045099,0.0012013651
PSOQRNN,GC=F,2026-06-04 08:00:00,0.0011928176,0.00119917
PSOQRNN,GC=F,2026-06-04 08:15:00,0.0011752336,0.0011951112
PSOQRNN,GC=F,2026-06-04 08:30:00,0.0011828023,0.0011890525
PSOQRNN,GC=F,2026-06-04 08:45:00,0.0011760825,0.0011879402
PSOQRNN,GC=F,2026-06-04 09:00:00,0.0011738776,0.0011878394
PSOQRNN,GC=F,2026-06-04 09:15:00,0.001166199,0.0011877847
PSOQRNN,GC=F,2026-06-04 09:30:00,0.0011568007,0.0011888074
PSOQRNN,GC=F,2026-06-04 09:45:00,0.0011638098,0.0011892581
PSOQRNN,GC=F,2026-06-04 10:00:00,0.001174109,0.0011890522
PSOQRNN,GC=F,2026-06-04 10:15:00,0.0011902744,0.0011899599
PSOQRNN,GC=F,2026-06-04 10:30:00,0.001157201,0.0011913449
PSOQRNN,GC=F,2026-06-04 10:45:00,0.0011681707,0.0011914497
PSOQRNN,GC=F,2026-06-04 11:00:00,0.0011793602,0.0011910032
PSOQRNN,GC=F,2026-06-04 11:15:00,0.0011062105,0.001212109
PSOQRNN,GC=F,2026-06-04 11:30:00,0.0011919161,0.0012125339
PSOQRNN,GC=F,2026-06-04 11:45:00,0.0011185667,0.0012416414
PSOQRNN,GC=F,2026-06-04 12:00:00,0.0013116966,0.0012661471
PSOQRNN,GC=F,2026-06-04 12:15:00,0.0012454231,0.0012677485
PSOQRNN,GC=F,2026-06-04 12:30:00,0.0012514511,0.0012687141
PSOQRNN,GC=F,2026-06-04 12:45:00,0.0012596442,0.0012689728
PSOQRNN,GC=F,2026-06-04 13:00:00,0.0012711731,0.001268985
PSOQRNN,GC=F,2026-06-04 13:15:00,0.0012616185,0.0012684598
PSOQRNN,GC=F,2026-06-04 13:30:00,0.0012244098,0.0012763488
PSOQRNN,GC=F,2026-06-04 13:45:00,0.0013544466,0.001302245
PSOQRNN,GC=F,2026-06-04 14:00:00,0.0013386608,0.001307284
PSOQRNN,GC=F,2026-06-04 14:15:00,0.001318558,0.0013073802
PSOQRNN,GC=F,2026-06-04 14:30:00,0.0013553442,0.00131528
PSOQRNN,GC=F,2026-06-04 14:45:00,0.0013586776,0.0013220361
PSOQRNN,GC=F,2026-06-04 15:00:00,0.0013004432,0.001324521
PSOQRNN,GC=F,2026-06-04 15:15:00,0.0013351194,0.0013136906
PSOQRNN,GC=F,2026-06-04 15:30:00,0.0013098032,0.0013109536
PSOQRNN,GC=F,2026-06-04 15:45:00,0.0012965885,0.0013102825
PSOQRNN,GC=F,2026-06-04 16:00:00,0.001305615,0.0013051862
PSOQRNN,GC=F,2026-06-04 16:15:00,0.0012901446,0.0013058328
PSOQRNN,GC=F,2026-06-04 16:30:00,0.0013206279,0.0013032571
PSOQRNN,GC=F,2026-06-04 16:45:00,0.0012977808,0.0013009522
PSOQRNN,GC=F,2026-06-04 17:00:00,0.0013320192,0.0013014592
PSOQRNN,GC=F,2026-06-04 17:15:00,0.0013006696,0.0013013707
PSOQRNN,GC=F,2026-06-04 17:30:00,0.001305072,0.0012997224
PSOQRNN,GC=F,2026-06-04 17:45:00,0.001296683,0.0012930369
PSOQRNN,GC=F,2026-06-04 18:00:00,0.001291248,0.0012927888
PSOQRNN,GC=F,2026-06-04 18:15:00,0.0012987895,0.0012888783
PSOQRNN,GC=F,2026-06-04 18:30:00,0.0013059776,0.0012896268
PSOQRNN,GC=F,2026-06-04 18:45:00,0.0012754493,0.0012906742
PSOQRNN,GC=F,2026-06-04 19:00:00,0.001291894,0.0012872977
PSOQRNN,GC=F,2026-06-04 19:15:00,0.0012810864,0.0012875759
PSOQRNN,GC=F,2026-06-04 19:30:00,0.001297915,0.0012851744
PSOQRNN,GC=F,2026-06-04 19:45:00,0.0012724855,0.0012824571
PSOQRNN,GC=F,2026-06-04 20:00:00,0.0012967496,0.0012830881
PSOQRNN,GC=F,2026-06-04 20:15:00,0.0012850339,0.0012829851
PSOQRNN,GC=F,2026-06-04 20:30:00,0.0012932046,0.0012816744
PSOQRNN,GC=F,2026-06-04 20:45:00,0.0012846882,0.0012778867
PSOQRNN,GC=F,2026-06-04 21:00:00,0.0012779287,0.0012775924
PSOQRNN,GC=F,2026-06-04 21:15:00,0.0012775968,0.0012617139
PSOQRNN,GC=F,2026-06-04 21:30:00,0.0012595957,0.0012617168
PSOQRNN,GC=F,2026-06-04 21:45:00,0.0012595989,0.0012609207
PSOQRNN,GC=F,2026-06-04 22:00:00,0.0012574289,0.0012595028
PSOQRNN,GC=F,2026-06-04 22:15:00,0.0012431729,0.0012578887
PSOQRNN,GC=F,2026-06-04 22:30:00,0.0012695731,0.0012583781
PSOQRNN,GC=F,2026-06-04 22:45:00,0.0012798451,0.001259682
PSOQRNN,GC=F,2026-06-04 23:00:00,0.0012501081,0.0012599846
PSOQRNN,GC=F,2026-06-04 23:15:00,0.001266482,0.0012592995
PSOQRNN,GC=F,2026-06-04 23:30:00,0.0012830264,0.0012617761
PSOQRNN,GC=F,2026-06-04 23:45:00,0.0012676828,0.0012617579
PSOQRNN,GC=F,2026-06-05 00:00:00,0.0012849823,0.0012605933
PSOQRNN,GC=F,2026-06-05 00:15:00,0.0012494376,0.0012576389
PSOQRNN,GC=F,2026-06-05 00:30:00,0.0012325003,0.0012600276
PSOQRNN,GC=F,2026-06-05 00:45:00,0.0012745773,0.0012598487
PSOQRNN,GC=F,2026-06-05 01:00:00,0.0012532433,0.00125996
PSOQRNN,GC=F,2026-06-05 01:15:00,0.0012647851,0.0012601132
PSOQRNN,GC=F,2026-06-05 01:30:00,0.0013107043,0.0012717848
PSOQRNN,GC=F,2026-06-05 01:45:00,0.0012680887,0.0012697118
PSOQRNN,GC=F,2026-06-05 02:00:00,0.001258153,0.0012689801
PSOQRNN,GC=F,2026-06-05 02:15:00,0.0012602704,0.0012691077
PSOQRNN,GC=F,2026-06-05 02:30:00,0.0013042297,0.0012737591
PSOQRNN,GC=F,2026-06-05 02:45:00,0.0012812538,0.0012738454
PSOQRNN,GC=F,2026-06-05 03:00:00,0.0012725231,0.0012738168
PSOQRNN,GC=F,2026-06-05 03:15:00,0.0012914196,0.0012742248
PSOQRNN,GC=F,2026-06-05 03:30:00,0.0012565394,0.0012745631
PSOQRNN,GC=F,2026-06-05 03:45:00,0.0012687095,0.0012667617
PSOQRNN,GC=F,2026-06-05 04:00:00,0.0012687139,0.0012667783
PSOQRNN,GC=F,2026-06-05 04:15:00,0.0012729634,0.0012662248
PSOQRNN,GC=F,2026-06-05 04:30:00,0.0012583828,0.0012662278
PSOQRNN,GC=F,2026-06-05 04:45:00,0.0012490874,0.0012650331
PSOQRNN,GC=F,2026-06-05 05:00:00,0.0012477291,0.0012660469
PSOQRNN,GC=F,2026-06-05 05:15:00,0.0012801457,0.0012616034
PSOQRNN,GC=F,2026-06-05 05:30:00,0.0012649783,0.0012554005
PSOQRNN,GC=F,2026-06-05 05:45:00,0.0012685785,0.0012563901
PSOQRNN,GC=F,2026-06-05 06:00:00,0.0012645992,0.0012568069
PSOQRNN,GC=F,2026-06-05 06:15:00,0.0012301526,0.0012591757
PSOQRNN,GC=F,2026-06-05 06:30:00,0.0012341964,0.0012609363
PSOQRNN,GC=F,2026-06-05 06:45:00,0.001235411,0.0012635052
PSOQRNN,GC=F,2026-06-05 07:00:00,0.0012375617,0.0012648589
PSOQRNN,GC=F,2026-06-05 07:15:00,0.0012265083,0.001266655
PSOQRNN,GC=F,2026-06-05 07:30:00,0.0012866495,0.0012685759
PSOQRNN,GC=F,2026-06-05 07:45:00,0.001272855,0.0012682655
PSOQRNN,GC=F,2026-06-05 08:00:00,0.0012670417,0.0012679384
PSOQRNN,GC=F,2026-06-05 08:15:00,0.0012406141,0.0012708136
PSOQRNN,GC=F,2026-06-05 08:30:00,0.001291305,0.0012695098
PSOQRNN,GC=F,2026-06-05 08:45:00,0.0012642543,0.0012696042
PSOQRNN,GC=F,2026-06-05 09:00:00,0.0012551321,0.0012704104
PSOQRNN,GC=F,2026-06-05 09:15:00,0.0012828899,0.0012702678
PSOQRNN,GC=F,2026-06-05 09:30:00,0.0012558895,0.0012662834
PSOQRNN,GC=F,2026-06-05 09:45:00,0.0012694162,0.0012624852
PSOQRNN,GC=F,2026-06-05 10:00:00,0.001259208,0.0012624979
PSOQRNN,GC=F,2026-06-05 10:15:00,0.001256273,0.0012619852
PSOQRNN,GC=F,2026-06-05 10:30:00,0.0012666518,0.0012618526
PSOQRNN,GC=F,2026-06-05 10:45:00,0.0012508967,0.001262219
PSOQRNN,GC=F,2026-06-05 11:00:00,0.0012837832,0.0012642627
PSOQRNN,GC=F,2026-06-05 11:15:00,0.0012414287,0.001266305
PSOQRNN,GC=F,2026-06-05 11:30:00,0.0012702818,0.0012663675
PSOQRNN,GC=F,2026-06-05 11:45:00,0.0012430267,0.0012685017
PSOQRNN,GC=F,2026-06-05 12:00:00,0.0012706642,0.0012685399
PSOQRNN,GC=F,2026-06-05 12:15:00,0.001289171,0.0012705588
PSOQRNN,GC=F,2026-06-05 12:30:00,0.0013491113,0.001297818
PSOQRNN,GC=F,2026-06-05 12:45:00,0.0014677419,0.0014158047
PSOQRNN,GC=F,2026-06-05 13:00:00,0.0013822082,0.0014262372
PSOQRNN,GC=F,2026-06-05 13:15:00,0.0014901018,0.0014383409
PSOQRNN,GC=F,2026-06-05 13:30:00,0.0015116973,0.0014551202
PSOQRNN,GC=F,2026-06-05 13:45:00,0.0015611405,0.0014937824
PSOQRNN,GC=F,2026-06-05 14:00:00,0.0015051664,0.001490439
PSOQRNN,GC=F,2026-06-05 14:15:00,0.0015242571,0.0014854667
PSOQRNN,GC=F,2026-06-05 14:30:00,0.0015416422,0.001489461
PSOQRNN,GC=F,2026-06-05 14:45:00,0.0014277028,0.0015187619
PSOQRNN,GC=F,2026-06-05 15:00:00,0.0015938303,0.0015362756
PSOQRNN,GC=F,2026-06-05 15:15:00,0.0015537896,0.0015325937
PSOQRNN,GC=F,2026-06-05 15:30:00,0.0015956694,0.0015324113
PSOQRNN,GC=F,2026-06-05 15:45:00,0.0015562911,0.0015274073
PSOQRNN,GC=F,2026-06-05 16:00:00,0.0015488322,0.0015154551
PSOQRNN,GC=F,2026-06-05 16:15:00,0.0015426984,0.0015151381
PSOQRNN,GC=F,2026-06-05 16:30:00,0.0015364402,0.0015146428
PSOQRNN,GC=F,2026-06-05 16:45:00,0.0014663993,0.0015324188
PSOQRNN,GC=F,2026-06-05 17:00:00,0.0015647617,0.0015320505
PSOQRNN,GC=F,2026-06-05 17:15:00,0.001532433,0.0015330055
PSOQRNN,GC=F,2026-06-05 17:30:00,0.0015524452,0.0015330075
PSOQRNN,GC=F,2026-06-05 17:45:00,0.0015443707,0.0015324381
PSOQRNN,GC=F,2026-06-05 18:00:00,0.0016152184,0.0015540082
PSOQRNN,GC=F,2026-06-05 18:15:00,0.0015568093,0.0015547388
PSOQRNN,GC=F,2026-06-05 18:30:00,0.0015937075,0.0015574065
PSOQRNN,GC=F,2026-06-05 18:45:00,0.0015564674,0.0015586917
PSOQRNN,GC=F,2026-06-05 19:00:00,0.0015963995,0.0015605618
PSOQRNN,GC=F,2026-06-05 19:15:00,0.0015410674,0.0015614694
PSOQRNN,GC=F,2026-06-05 19:30:00,0.0015939014,0.0015624523
PSOQRNN,GC=F,2026-06-05 19:45:00,0.0015733407,0.0015618907
PSOQRNN,GC=F,2026-06-05 20:00:00,0.0015855487,0.0015611207
PSOQRNN,GC=F,2026-06-05 20:15:00,0.001548845,0.0015639308
PSOQRNN,GC=F,2026-06-05 20:30:00,0.0015682443,0.001561931
PSOQRNN,GC=F,2026-06-05 20:45:00,0.0015169665,0.0015790667
PSOQRNN,GC=F,2026-06-05 21:00:00,0.0015907258,0.0015736622
PSOQRNN,GC=F,2026-06-05 21:15:00,0.0015855592,0.0015730027
PSOQRNN,GC=F,2026-06-05 21:30:00,0.0015849286,0.0015729137
PSOQRNN,GC=F,2026-06-05 21:45:00,0.0015848415,0.0015722835
