model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,ETH-USD,2026-06-03 12:45:00,0.003582364,0.0032992577
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:00:00,0.0035715862,0.0032998007
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:15:00,0.0035758037,0.0033041292
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:30:00,0.0035938353,0.0033059146
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:45:00,0.0036019122,0.0033072343
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:00:00,0.0035861193,0.0033066953
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:15:00,0.0035802335,0.003312969
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:30:00,0.0035965862,0.0033115689
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:45:00,0.003605408,0.0033140301
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:00:00,0.0035813693,0.0033183827
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:15:00,0.0035889,0.0033133698
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:30:00,0.003594809,0.0033253094
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:45:00,0.0035986295,0.0033341353
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:00:00,0.0036120804,0.0033205538
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:15:00,0.003603275,0.0033723975
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:30:00,0.0036082175,0.0033898265
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:45:00,0.0036106503,0.0033880495
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:00:00,0.003614707,0.003393872
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:15:00,0.003653352,0.0034109806
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:30:00,0.0036406533,0.003408857
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:45:00,0.0036288525,0.0034174323
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:00:00,0.003663616,0.0034170276
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:15:00,0.0036815652,0.0034176218
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:30:00,0.003680935,0.003422669
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:45:00,0.0036672293,0.0034230216
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:00:00,0.0036683427,0.003421863
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:15:00,0.0036889927,0.0034378474
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:30:00,0.003711093,0.0034385305
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:45:00,0.0036982233,0.0034795355
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:00:00,0.0037139198,0.0034911432
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:15:00,0.003716908,0.0034861062
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:30:00,0.0037248323,0.0035269987
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:45:00,0.0037653325,0.0035484426
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:00:00,0.0038156933,0.0035955783
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:15:00,0.003793831,0.0035971177
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:30:00,0.0038261828,0.0037157137
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:45:00,0.0038212233,0.0037788262
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:00:00,0.003899659,0.0037949188
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:15:00,0.0040569557,0.0038030634
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:30:00,0.0041097016,0.0038028196
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:45:00,0.0040734964,0.0037983556
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:00:00,0.004050575,0.0038006515
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:15:00,0.0040551694,0.0038002469
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:30:00,0.0040575746,0.0038022816
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:45:00,0.0040577087,0.0037989374
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:00:00,0.004047798,0.0038016147
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:15:00,0.004024105,0.0039295787
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:30:00,0.004100513,0.00395621
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:45:00,0.0041134167,0.0039620725
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:00:00,0.0041599334,0.0039674356
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:15:00,0.004195527,0.0039931783
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:30:00,0.004200456,0.0040069
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:45:00,0.004155188,0.0040809913
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:00:00,0.0042374944,0.004102234
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:15:00,0.004310088,0.0041650543
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:30:00,0.004255327,0.004174636
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:45:00,0.0043022344,0.004179471
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:00:00,0.0043871263,0.0042877556
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:15:00,0.0043478296,0.0042740107
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:30:00,0.004454551,0.00429808
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:45:00,0.004473816,0.0042974846
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:00:00,0.004508193,0.0042791027
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:15:00,0.004507647,0.0042792712
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:30:00,0.004503579,0.004280053
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:45:00,0.0044974987,0.004279248
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:00:00,0.00448416,0.0043001757
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:15:00,0.0044954657,0.0043077865
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:30:00,0.0044919583,0.004321931
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:45:00,0.0044464422,0.004333364
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:00:00,0.004486021,0.004340251
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:15:00,0.004480936,0.004341816
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:30:00,0.0044781547,0.0043216324
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:45:00,0.0044954605,0.0043264544
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:00:00,0.004512584,0.0043321317
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:15:00,0.0045168633,0.0043322304
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:30:00,0.0045182374,0.004339531
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:45:00,0.004496122,0.0043403567
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:00:00,0.0045326035,0.004346326
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:15:00,0.0045608673,0.0043389695
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:30:00,0.004530074,0.0043390687
CEEMDAN_LSTM,ETH-USD,2026-06-04 08:45:00,0.004519994,0.0043426338
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:00:00,0.00450846,0.004356202
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:15:00,0.004547635,0.00436754
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:30:00,0.004573513,0.0043698256
CEEMDAN_LSTM,ETH-USD,2026-06-04 09:45:00,0.0045378436,0.0043994715
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:00:00,0.0044915685,0.0044123325
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:15:00,0.0045556966,0.0044048545
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:30:00,0.004571788,0.0044011096
CEEMDAN_LSTM,ETH-USD,2026-06-04 10:45:00,0.004557959,0.0044356287
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:00:00,0.0045755934,0.00443561
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:15:00,0.0045589893,0.004457647
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:30:00,0.0045174733,0.0044608223
CEEMDAN_LSTM,ETH-USD,2026-06-04 11:45:00,0.004564521,0.004477692
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:00:00,0.0045594466,0.004476312
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:15:00,0.0045952094,0.0045385878
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:30:00,0.004555479,0.0045477794
CEEMDAN_LSTM,ETH-USD,2026-06-04 12:45:00,0.004600321,0.0045499094
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:00:00,0.0046421173,0.004551147
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:15:00,0.0046765683,0.0045526405
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:30:00,0.004706155,0.0045875884
CEEMDAN_LSTM,ETH-USD,2026-06-04 13:45:00,0.0046620145,0.0045859576
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:00:00,0.0046790666,0.004589343
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:15:00,0.0046938574,0.004593565
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:30:00,0.004721178,0.0045990376
CEEMDAN_LSTM,ETH-USD,2026-06-04 14:45:00,0.0047343876,0.0045996024
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:00:00,0.0047079627,0.004631589
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:15:00,0.004666661,0.004643768
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:30:00,0.0047248076,0.004644298
CEEMDAN_LSTM,ETH-USD,2026-06-04 15:45:00,0.004744362,0.0046449336
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:00:00,0.0047330284,0.004646047
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:15:00,0.004733488,0.004643342
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:30:00,0.004723942,0.004650797
CEEMDAN_LSTM,ETH-USD,2026-06-04 16:45:00,0.00469368,0.0046507563
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:00:00,0.004717883,0.004646353
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:15:00,0.004715929,0.004620924
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:30:00,0.00472077,0.0046249805
CEEMDAN_LSTM,ETH-USD,2026-06-04 17:45:00,0.0046996893,0.0046268613
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:00:00,0.0046594976,0.0046310797
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:15:00,0.0046863263,0.0046798782
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:30:00,0.00464458,0.0046792217
CEEMDAN_LSTM,ETH-USD,2026-06-04 18:45:00,0.004700585,0.004679819
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:00:00,0.0047213216,0.0046782475
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:15:00,0.004711084,0.00468177
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:30:00,0.0046891407,0.0046859155
CEEMDAN_LSTM,ETH-USD,2026-06-04 19:45:00,0.00472152,0.0046836925
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:00:00,0.0047261068,0.0046836566
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:15:00,0.004727415,0.0046788114
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:30:00,0.0047203638,0.004680315
CEEMDAN_LSTM,ETH-USD,2026-06-04 20:45:00,0.004701807,0.0046776193
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:00:00,0.004689844,0.004679923
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:15:00,0.0046822075,0.004685282
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:30:00,0.0047101304,0.004685379
CEEMDAN_LSTM,ETH-USD,2026-06-04 21:45:00,0.004709255,0.0046902597
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:00:00,0.00471363,0.0046921
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:15:00,0.0047101444,0.0046940446
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:30:00,0.0046878923,0.0046866923
CEEMDAN_LSTM,ETH-USD,2026-06-04 22:45:00,0.0046803886,0.0046975217
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:00:00,0.004656574,0.0046972474
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:15:00,0.0046698144,0.0047065364
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:30:00,0.004700085,0.004717055
CEEMDAN_LSTM,ETH-USD,2026-06-04 23:45:00,0.004671492,0.0047175316
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:00:00,0.0046759383,0.0047188983
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:15:00,0.0046953126,0.0047294945
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:30:00,0.004670009,0.0047292127
CEEMDAN_LSTM,ETH-USD,2026-06-05 00:45:00,0.0046878876,0.004736325
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:00:00,0.0047041867,0.004735973
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:15:00,0.0046954807,0.004735153
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:30:00,0.0046825195,0.004735948
CEEMDAN_LSTM,ETH-USD,2026-06-05 01:45:00,0.004664746,0.004729046
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:00:00,0.004668202,0.0047326502
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:15:00,0.0046666334,0.0047438634
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:30:00,0.004668852,0.00474364
CEEMDAN_LSTM,ETH-USD,2026-06-05 02:45:00,0.0046496294,0.004746452
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:00:00,0.0046460363,0.0047509097
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:15:00,0.004643126,0.0047566127
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:30:00,0.0046131923,0.004757212
CEEMDAN_LSTM,ETH-USD,2026-06-05 03:45:00,0.0046113627,0.0047570965
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:00:00,0.0046174973,0.0047569987
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:15:00,0.004621153,0.004765771
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:30:00,0.004597793,0.004768863
CEEMDAN_LSTM,ETH-USD,2026-06-05 04:45:00,0.004619674,0.004800659
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:00:00,0.0045823804,0.0048139137
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:15:00,0.0046287966,0.0047152922
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:30:00,0.004624471,0.004886466
CEEMDAN_LSTM,ETH-USD,2026-06-05 05:45:00,0.0046568285,0.0049107666
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:00:00,0.0046889065,0.0049291733
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:15:00,0.0046956176,0.0049832594
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:30:00,0.0047123125,0.0050506294
CEEMDAN_LSTM,ETH-USD,2026-06-05 06:45:00,0.004625981,0.005053613
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:00:00,0.004693913,0.0050556595
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:15:00,0.0047530034,0.005116889
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:30:00,0.0046941726,0.005156015
CEEMDAN_LSTM,ETH-USD,2026-06-05 07:45:00,0.0047012437,0.005160379
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:00:00,0.004740936,0.0051681707
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:15:00,0.0047893417,0.0051691425
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:30:00,0.004790937,0.005171038
CEEMDAN_LSTM,ETH-USD,2026-06-05 08:45:00,0.004807819,0.005171628
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:00:00,0.0048019364,0.0052402723
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:15:00,0.004751048,0.0052332697
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:30:00,0.004804166,0.0052371663
CEEMDAN_LSTM,ETH-USD,2026-06-05 09:45:00,0.0048423,0.0052402234
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:00:00,0.004839709,0.005241582
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:15:00,0.004851659,0.005232714
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:30:00,0.0048485524,0.005234747
CEEMDAN_LSTM,ETH-USD,2026-06-05 10:45:00,0.004840974,0.0052232584
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:00:00,0.004852418,0.0052267173
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:15:00,0.0048552756,0.005206128
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:30:00,0.004823035,0.005214152
CEEMDAN_LSTM,ETH-USD,2026-06-05 11:45:00,0.0048373924,0.0052109966
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:00:00,0.0048384033,0.0052100397
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:15:00,0.004835373,0.005204151
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:30:00,0.0048198844,0.005207252
CEEMDAN_LSTM,ETH-USD,2026-06-05 12:45:00,0.004821336,0.0052062003
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:00:00,0.0048063025,0.005209475
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:15:00,0.0047891033,0.005190448
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:30:00,0.004818698,0.0051975073
CEEMDAN_LSTM,ETH-USD,2026-06-05 13:45:00,0.0048586074,0.0053457096
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:00:00,0.0049366816,0.005343865
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:15:00,0.0049077715,0.00530695
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:30:00,0.004907088,0.005305391
CEEMDAN_LSTM,ETH-USD,2026-06-05 14:45:00,0.0048655854,0.005310008
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:00:00,0.00488908,0.0053457753
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:15:00,0.004922121,0.0053715343
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:30:00,0.0048709447,0.0053769434
CEEMDAN_LSTM,ETH-USD,2026-06-05 15:45:00,0.0049070683,0.005376807
