model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,GC=F,2026-06-03 18:15:00,0.026559265,0.020008981
CEEMDAN_LSTM,GC=F,2026-06-03 18:30:00,0.026559263,0.019906076
CEEMDAN_LSTM,GC=F,2026-06-03 18:45:00,0.026559265,0.019880392
CEEMDAN_LSTM,GC=F,2026-06-03 19:00:00,0.026559263,0.01995041
CEEMDAN_LSTM,GC=F,2026-06-03 19:15:00,0.026559263,0.019950962
CEEMDAN_LSTM,GC=F,2026-06-03 19:30:00,0.026559265,0.019950211
CEEMDAN_LSTM,GC=F,2026-06-03 19:45:00,0.026559265,0.019960186
CEEMDAN_LSTM,GC=F,2026-06-03 20:00:00,0.026559265,0.019952128
CEEMDAN_LSTM,GC=F,2026-06-03 20:15:00,0.026559265,0.019945698
CEEMDAN_LSTM,GC=F,2026-06-03 20:30:00,0.026559265,0.019981295
CEEMDAN_LSTM,GC=F,2026-06-03 20:45:00,0.026559265,0.019982703
CEEMDAN_LSTM,GC=F,2026-06-03 21:00:00,0.026559265,0.019967401
CEEMDAN_LSTM,GC=F,2026-06-03 21:15:00,0.026559265,0.019967401
CEEMDAN_LSTM,GC=F,2026-06-03 21:30:00,0.026559265,0.019868508
CEEMDAN_LSTM,GC=F,2026-06-03 21:45:00,0.026559265,0.01985743
CEEMDAN_LSTM,GC=F,2026-06-03 22:00:00,0.026559263,0.019836787
CEEMDAN_LSTM,GC=F,2026-06-03 22:15:00,0.026559265,0.0198304
CEEMDAN_LSTM,GC=F,2026-06-03 22:30:00,0.026559263,0.019805351
CEEMDAN_LSTM,GC=F,2026-06-03 22:45:00,0.026559262,0.019969216
CEEMDAN_LSTM,GC=F,2026-06-03 23:00:00,0.026559262,0.01991211
CEEMDAN_LSTM,GC=F,2026-06-03 23:15:00,0.026559263,0.019929225
CEEMDAN_LSTM,GC=F,2026-06-03 23:30:00,0.026559263,0.019921524
CEEMDAN_LSTM,GC=F,2026-06-03 23:45:00,0.026559263,0.019926911
CEEMDAN_LSTM,GC=F,2026-06-04 00:00:00,0.026559263,0.019935949
CEEMDAN_LSTM,GC=F,2026-06-04 00:15:00,0.026559265,0.019925777
CEEMDAN_LSTM,GC=F,2026-06-04 00:30:00,0.026559265,0.019927818
CEEMDAN_LSTM,GC=F,2026-06-04 00:45:00,0.026559263,0.019921415
CEEMDAN_LSTM,GC=F,2026-06-04 01:00:00,0.026559263,0.0201883
CEEMDAN_LSTM,GC=F,2026-06-04 01:15:00,0.026559263,0.020192878
CEEMDAN_LSTM,GC=F,2026-06-04 01:30:00,0.026559263,0.020217977
CEEMDAN_LSTM,GC=F,2026-06-04 01:45:00,0.026559263,0.020270107
CEEMDAN_LSTM,GC=F,2026-06-04 02:00:00,0.026559263,0.020278983
CEEMDAN_LSTM,GC=F,2026-06-04 02:15:00,0.026559263,0.020236198
CEEMDAN_LSTM,GC=F,2026-06-04 02:30:00,0.026559263,0.020226711
CEEMDAN_LSTM,GC=F,2026-06-04 02:45:00,0.026559263,0.020442532
CEEMDAN_LSTM,GC=F,2026-06-04 03:00:00,0.026559263,0.020451488
CEEMDAN_LSTM,GC=F,2026-06-04 03:15:00,0.026559265,0.020451074
CEEMDAN_LSTM,GC=F,2026-06-04 03:30:00,0.026559265,0.020533705
CEEMDAN_LSTM,GC=F,2026-06-04 03:45:00,0.026559265,0.020511094
CEEMDAN_LSTM,GC=F,2026-06-04 04:00:00,0.026559265,0.020188482
CEEMDAN_LSTM,GC=F,2026-06-04 04:15:00,0.026559262,0.019732334
CEEMDAN_LSTM,GC=F,2026-06-04 04:30:00,0.026559265,0.019809635
CEEMDAN_LSTM,GC=F,2026-06-04 04:45:00,0.026559265,0.019463573
CEEMDAN_LSTM,GC=F,2026-06-04 05:00:00,0.026559265,0.019327875
CEEMDAN_LSTM,GC=F,2026-06-04 05:15:00,0.026559265,0.019307999
CEEMDAN_LSTM,GC=F,2026-06-04 05:30:00,0.026559265,0.019290226
CEEMDAN_LSTM,GC=F,2026-06-04 05:45:00,0.026559265,0.019323505
CEEMDAN_LSTM,GC=F,2026-06-04 06:00:00,0.026559265,0.019317867
CEEMDAN_LSTM,GC=F,2026-06-04 06:15:00,0.026559265,0.019297099
CEEMDAN_LSTM,GC=F,2026-06-04 06:30:00,0.026559265,0.019288398
CEEMDAN_LSTM,GC=F,2026-06-04 06:45:00,0.026559265,0.019287737
CEEMDAN_LSTM,GC=F,2026-06-04 07:00:00,0.026559265,0.019248638
CEEMDAN_LSTM,GC=F,2026-06-04 07:15:00,0.026559265,0.019250764
CEEMDAN_LSTM,GC=F,2026-06-04 07:30:00,0.026559265,0.01927109
CEEMDAN_LSTM,GC=F,2026-06-04 07:45:00,0.026559265,0.01907108
CEEMDAN_LSTM,GC=F,2026-06-04 08:00:00,0.026559265,0.019036235
CEEMDAN_LSTM,GC=F,2026-06-04 08:15:00,0.026559265,0.018971803
CEEMDAN_LSTM,GC=F,2026-06-04 08:30:00,0.026559265,0.018875621
CEEMDAN_LSTM,GC=F,2026-06-04 08:45:00,0.026559265,0.018857965
CEEMDAN_LSTM,GC=F,2026-06-04 09:00:00,0.026559265,0.018856367
CEEMDAN_LSTM,GC=F,2026-06-04 09:15:00,0.026559265,0.0188555
CEEMDAN_LSTM,GC=F,2026-06-04 09:30:00,0.026559265,0.018871732
CEEMDAN_LSTM,GC=F,2026-06-04 09:45:00,0.026559263,0.018878886
CEEMDAN_LSTM,GC=F,2026-06-04 10:00:00,0.026559265,0.01887562
CEEMDAN_LSTM,GC=F,2026-06-04 10:15:00,0.026559262,0.018890027
CEEMDAN_LSTM,GC=F,2026-06-04 10:30:00,0.026559265,0.018912014
CEEMDAN_LSTM,GC=F,2026-06-04 10:45:00,0.026559262,0.018913677
CEEMDAN_LSTM,GC=F,2026-06-04 11:00:00,0.026559262,0.01890659
CEEMDAN_LSTM,GC=F,2026-06-04 11:15:00,0.026559262,0.019241633
CEEMDAN_LSTM,GC=F,2026-06-04 11:30:00,0.026559262,0.01924838
CEEMDAN_LSTM,GC=F,2026-06-04 11:45:00,0.026559262,0.019710446
CEEMDAN_LSTM,GC=F,2026-06-04 12:00:00,0.02655926,0.020099461
CEEMDAN_LSTM,GC=F,2026-06-04 12:15:00,0.026559265,0.020124886
CEEMDAN_LSTM,GC=F,2026-06-04 12:30:00,0.026559265,0.02014021
CEEMDAN_LSTM,GC=F,2026-06-04 12:45:00,0.026559265,0.020144317
CEEMDAN_LSTM,GC=F,2026-06-04 13:00:00,0.026559265,0.020144513
CEEMDAN_LSTM,GC=F,2026-06-04 13:15:00,0.026559265,0.020136176
CEEMDAN_LSTM,GC=F,2026-06-04 13:30:00,0.026559265,0.02026141
CEEMDAN_LSTM,GC=F,2026-06-04 13:45:00,0.026559265,0.020672498
CEEMDAN_LSTM,GC=F,2026-06-04 14:00:00,0.026559265,0.02075249
CEEMDAN_LSTM,GC=F,2026-06-04 14:15:00,0.026559265,0.020754015
CEEMDAN_LSTM,GC=F,2026-06-04 14:30:00,0.026559265,0.020879421
CEEMDAN_LSTM,GC=F,2026-06-04 14:45:00,0.026559265,0.020986674
CEEMDAN_LSTM,GC=F,2026-06-04 15:00:00,0.026559265,0.021026118
CEEMDAN_LSTM,GC=F,2026-06-04 15:15:00,0.026559265,0.02085419
CEEMDAN_LSTM,GC=F,2026-06-04 15:30:00,0.026559265,0.020810744
CEEMDAN_LSTM,GC=F,2026-06-04 15:45:00,0.026559265,0.020800088
CEEMDAN_LSTM,GC=F,2026-06-04 16:00:00,0.026559265,0.02071919
CEEMDAN_LSTM,GC=F,2026-06-04 16:15:00,0.026559265,0.020729452
CEEMDAN_LSTM,GC=F,2026-06-04 16:30:00,0.026559265,0.020688564
CEEMDAN_LSTM,GC=F,2026-06-04 16:45:00,0.026559265,0.020651976
CEEMDAN_LSTM,GC=F,2026-06-04 17:00:00,0.026559265,0.020660024
CEEMDAN_LSTM,GC=F,2026-06-04 17:15:00,0.026559265,0.02065862
CEEMDAN_LSTM,GC=F,2026-06-04 17:30:00,0.026559265,0.020632451
CEEMDAN_LSTM,GC=F,2026-06-04 17:45:00,0.026559265,0.020526325
CEEMDAN_LSTM,GC=F,2026-06-04 18:00:00,0.026559265,0.020522384
CEEMDAN_LSTM,GC=F,2026-06-04 18:15:00,0.026559265,0.020460308
CEEMDAN_LSTM,GC=F,2026-06-04 18:30:00,0.026559265,0.020472191
CEEMDAN_LSTM,GC=F,2026-06-04 18:45:00,0.026559265,0.020488817
CEEMDAN_LSTM,GC=F,2026-06-04 19:00:00,0.026559265,0.020435218
CEEMDAN_LSTM,GC=F,2026-06-04 19:15:00,0.026559265,0.020439632
CEEMDAN_LSTM,GC=F,2026-06-04 19:30:00,0.026559265,0.020401511
CEEMDAN_LSTM,GC=F,2026-06-04 19:45:00,0.026559265,0.020358376
CEEMDAN_LSTM,GC=F,2026-06-04 20:00:00,0.026559265,0.020368394
CEEMDAN_LSTM,GC=F,2026-06-04 20:15:00,0.026559265,0.020366758
CEEMDAN_LSTM,GC=F,2026-06-04 20:30:00,0.026559265,0.02034595
CEEMDAN_LSTM,GC=F,2026-06-04 20:45:00,0.026559265,0.02028582
CEEMDAN_LSTM,GC=F,2026-06-04 21:00:00,0.026559265,0.02028115
CEEMDAN_LSTM,GC=F,2026-06-04 21:15:00,0.026559265,0.020029087
CEEMDAN_LSTM,GC=F,2026-06-04 21:30:00,0.026559265,0.020029133
CEEMDAN_LSTM,GC=F,2026-06-04 21:45:00,0.026559265,0.020016495
CEEMDAN_LSTM,GC=F,2026-06-04 22:00:00,0.026559265,0.019993987
CEEMDAN_LSTM,GC=F,2026-06-04 22:15:00,0.026559265,0.019968364
CEEMDAN_LSTM,GC=F,2026-06-04 22:30:00,0.026559265,0.019976133
CEEMDAN_LSTM,GC=F,2026-06-04 22:45:00,0.026559263,0.019996833
CEEMDAN_LSTM,GC=F,2026-06-04 23:00:00,0.026559263,0.020001635
CEEMDAN_LSTM,GC=F,2026-06-04 23:15:00,0.026559263,0.019990759
CEEMDAN_LSTM,GC=F,2026-06-04 23:30:00,0.026559263,0.020030074
CEEMDAN_LSTM,GC=F,2026-06-04 23:45:00,0.026559263,0.020029785
CEEMDAN_LSTM,GC=F,2026-06-05 00:00:00,0.026559263,0.020011298
CEEMDAN_LSTM,GC=F,2026-06-05 00:15:00,0.026559263,0.019964399
CEEMDAN_LSTM,GC=F,2026-06-05 00:30:00,0.026559263,0.020002319
CEEMDAN_LSTM,GC=F,2026-06-05 00:45:00,0.026559263,0.019999478
CEEMDAN_LSTM,GC=F,2026-06-05 01:00:00,0.026559263,0.020001244
CEEMDAN_LSTM,GC=F,2026-06-05 01:15:00,0.026559263,0.020003678
CEEMDAN_LSTM,GC=F,2026-06-05 01:30:00,0.026559263,0.020188957
CEEMDAN_LSTM,GC=F,2026-06-05 01:45:00,0.026559263,0.02015605
CEEMDAN_LSTM,GC=F,2026-06-05 02:00:00,0.026559263,0.020144433
CEEMDAN_LSTM,GC=F,2026-06-05 02:15:00,0.026559263,0.02014646
CEEMDAN_LSTM,GC=F,2026-06-05 02:30:00,0.026559263,0.0202203
CEEMDAN_LSTM,GC=F,2026-06-05 02:45:00,0.026559263,0.02022167
CEEMDAN_LSTM,GC=F,2026-06-05 03:00:00,0.026559263,0.020221215
CEEMDAN_LSTM,GC=F,2026-06-05 03:15:00,0.026559263,0.020227693
CEEMDAN_LSTM,GC=F,2026-06-05 03:30:00,0.026559263,0.020233063
CEEMDAN_LSTM,GC=F,2026-06-05 03:45:00,0.026559263,0.020109218
CEEMDAN_LSTM,GC=F,2026-06-05 04:00:00,0.026559263,0.020109484
CEEMDAN_LSTM,GC=F,2026-06-05 04:15:00,0.026559263,0.020100696
CEEMDAN_LSTM,GC=F,2026-06-05 04:30:00,0.026559263,0.020100743
CEEMDAN_LSTM,GC=F,2026-06-05 04:45:00,0.026559263,0.020081779
CEEMDAN_LSTM,GC=F,2026-06-05 05:00:00,0.026559263,0.02009787
CEEMDAN_LSTM,GC=F,2026-06-05 05:15:00,0.026559263,0.020027332
CEEMDAN_LSTM,GC=F,2026-06-05 05:30:00,0.026559263,0.019928865
CEEMDAN_LSTM,GC=F,2026-06-05 05:45:00,0.026559263,0.019944575
CEEMDAN_LSTM,GC=F,2026-06-05 06:00:00,0.026559263,0.01995119
CEEMDAN_LSTM,GC=F,2026-06-05 06:15:00,0.026559265,0.019988794
CEEMDAN_LSTM,GC=F,2026-06-05 06:30:00,0.026559263,0.020016743
CEEMDAN_LSTM,GC=F,2026-06-05 06:45:00,0.026559263,0.020057522
CEEMDAN_LSTM,GC=F,2026-06-05 07:00:00,0.026559265,0.020079011
CEEMDAN_LSTM,GC=F,2026-06-05 07:15:00,0.026559265,0.020107524
CEEMDAN_LSTM,GC=F,2026-06-05 07:30:00,0.026559265,0.020138018
CEEMDAN_LSTM,GC=F,2026-06-05 07:45:00,0.026559265,0.020133091
CEEMDAN_LSTM,GC=F,2026-06-05 08:00:00,0.026559263,0.020127898
CEEMDAN_LSTM,GC=F,2026-06-05 08:15:00,0.026559263,0.02017354
CEEMDAN_LSTM,GC=F,2026-06-05 08:30:00,0.026559263,0.020152843
CEEMDAN_LSTM,GC=F,2026-06-05 08:45:00,0.026559265,0.020154342
CEEMDAN_LSTM,GC=F,2026-06-05 09:00:00,0.026559265,0.020167138
CEEMDAN_LSTM,GC=F,2026-06-05 09:15:00,0.026559263,0.020164877
CEEMDAN_LSTM,GC=F,2026-06-05 09:30:00,0.026559263,0.020101625
CEEMDAN_LSTM,GC=F,2026-06-05 09:45:00,0.026559265,0.020041332
CEEMDAN_LSTM,GC=F,2026-06-05 10:00:00,0.026559263,0.020041531
CEEMDAN_LSTM,GC=F,2026-06-05 10:15:00,0.026559265,0.020033395
CEEMDAN_LSTM,GC=F,2026-06-05 10:30:00,0.026559263,0.020031288
CEEMDAN_LSTM,GC=F,2026-06-05 10:45:00,0.026559263,0.020037107
CEEMDAN_LSTM,GC=F,2026-06-05 11:00:00,0.026559263,0.020069549
CEEMDAN_LSTM,GC=F,2026-06-05 11:15:00,0.026559263,0.020101968
CEEMDAN_LSTM,GC=F,2026-06-05 11:30:00,0.026559263,0.020102963
CEEMDAN_LSTM,GC=F,2026-06-05 11:45:00,0.026559263,0.02013684
CEEMDAN_LSTM,GC=F,2026-06-05 12:00:00,0.026559263,0.020137446
CEEMDAN_LSTM,GC=F,2026-06-05 12:15:00,0.026559262,0.020169495
CEEMDAN_LSTM,GC=F,2026-06-05 12:30:00,0.026559262,0.02060222
CEEMDAN_LSTM,GC=F,2026-06-05 12:45:00,0.026559262,0.022475203
CEEMDAN_LSTM,GC=F,2026-06-05 13:00:00,0.02655926,0.022640811
CEEMDAN_LSTM,GC=F,2026-06-05 13:15:00,0.026559262,0.022832952
CEEMDAN_LSTM,GC=F,2026-06-05 13:30:00,0.026559263,0.023099316
CEEMDAN_LSTM,GC=F,2026-06-05 13:45:00,0.026559262,0.02371306
CEEMDAN_LSTM,GC=F,2026-06-05 14:00:00,0.026559263,0.023659986
CEEMDAN_LSTM,GC=F,2026-06-05 14:15:00,0.026559263,0.023581052
CEEMDAN_LSTM,GC=F,2026-06-05 14:30:00,0.026559263,0.023644459
CEEMDAN_LSTM,GC=F,2026-06-05 14:45:00,0.026559263,0.024109596
