model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,ETH-USD,2026-06-03 07:45:00,0.052492484,0.051899545
PSOQRNN,ETH-USD,2026-06-03 08:00:00,0.052564528,0.05191998
PSOQRNN,ETH-USD,2026-06-03 08:15:00,0.052532665,0.051901266
PSOQRNN,ETH-USD,2026-06-03 08:30:00,0.052456107,0.05195193
PSOQRNN,ETH-USD,2026-06-03 08:45:00,0.052565716,0.051951475
PSOQRNN,ETH-USD,2026-06-03 09:00:00,0.052583784,0.051937718
PSOQRNN,ETH-USD,2026-06-03 09:15:00,0.052580696,0.05194178
PSOQRNN,ETH-USD,2026-06-03 09:30:00,0.052626107,0.051987056
PSOQRNN,ETH-USD,2026-06-03 09:45:00,0.052551687,0.052039158
PSOQRNN,ETH-USD,2026-06-03 10:00:00,0.0525379,0.05227987
PSOQRNN,ETH-USD,2026-06-03 10:15:00,0.052882407,0.052283987
PSOQRNN,ETH-USD,2026-06-03 10:30:00,0.052943986,0.052299365
PSOQRNN,ETH-USD,2026-06-03 10:45:00,0.052896433,0.05229795
PSOQRNN,ETH-USD,2026-06-03 11:00:00,0.052872658,0.052314647
PSOQRNN,ETH-USD,2026-06-03 11:15:00,0.05294327,0.052307423
PSOQRNN,ETH-USD,2026-06-03 11:30:00,0.05300556,0.052377395
PSOQRNN,ETH-USD,2026-06-03 11:45:00,0.053039085,0.05235049
PSOQRNN,ETH-USD,2026-06-03 12:00:00,0.053014595,0.05237168
PSOQRNN,ETH-USD,2026-06-03 12:15:00,0.05300651,0.052368633
PSOQRNN,ETH-USD,2026-06-03 12:30:00,0.052997477,0.05235318
PSOQRNN,ETH-USD,2026-06-03 12:45:00,0.05291593,0.052374095
PSOQRNN,ETH-USD,2026-06-03 13:00:00,0.05302363,0.052382708
PSOQRNN,ETH-USD,2026-06-03 13:15:00,0.053083304,0.052451424
PSOQRNN,ETH-USD,2026-06-03 13:30:00,0.053131092,0.052479766
PSOQRNN,ETH-USD,2026-06-03 13:45:00,0.05305858,0.052500714
PSOQRNN,ETH-USD,2026-06-03 14:00:00,0.05313775,0.052492157
PSOQRNN,ETH-USD,2026-06-03 14:15:00,0.05322809,0.052591756
PSOQRNN,ETH-USD,2026-06-03 14:30:00,0.05327231,0.052569523
PSOQRNN,ETH-USD,2026-06-03 14:45:00,0.053113975,0.052608594
PSOQRNN,ETH-USD,2026-06-03 15:00:00,0.05333555,0.05267769
PSOQRNN,ETH-USD,2026-06-03 15:15:00,0.053258047,0.05259811
PSOQRNN,ETH-USD,2026-06-03 15:30:00,0.053351715,0.05278765
PSOQRNN,ETH-USD,2026-06-03 15:45:00,0.0535236,0.052927755
PSOQRNN,ETH-USD,2026-06-03 16:00:00,0.05354405,0.052712154
PSOQRNN,ETH-USD,2026-06-03 16:15:00,0.053622976,0.053535152
PSOQRNN,ETH-USD,2026-06-03 16:30:00,0.05400334,0.053811826
PSOQRNN,ETH-USD,2026-06-03 16:45:00,0.05435112,0.053783618
PSOQRNN,ETH-USD,2026-06-03 17:00:00,0.05460167,0.053876042
PSOQRNN,ETH-USD,2026-06-03 17:15:00,0.054338284,0.054147635
PSOQRNN,ETH-USD,2026-06-03 17:30:00,0.054643504,0.054113925
PSOQRNN,ETH-USD,2026-06-03 17:45:00,0.05484579,0.05425005
PSOQRNN,ETH-USD,2026-06-03 18:00:00,0.054831292,0.05424363
PSOQRNN,ETH-USD,2026-06-03 18:15:00,0.054898087,0.054253064
PSOQRNN,ETH-USD,2026-06-03 18:30:00,0.05477068,0.05433318
PSOQRNN,ETH-USD,2026-06-03 18:45:00,0.05489642,0.054338783
PSOQRNN,ETH-USD,2026-06-03 19:00:00,0.05501432,0.05432039
PSOQRNN,ETH-USD,2026-06-03 19:15:00,0.055128653,0.054574136
PSOQRNN,ETH-USD,2026-06-03 19:30:00,0.055101555,0.05458498
PSOQRNN,ETH-USD,2026-06-03 19:45:00,0.055475205,0.05523591
PSOQRNN,ETH-USD,2026-06-03 20:00:00,0.05568341,0.055420183
PSOQRNN,ETH-USD,2026-06-03 20:15:00,0.056009978,0.055340216
PSOQRNN,ETH-USD,2026-06-03 20:30:00,0.056236476,0.05598937
PSOQRNN,ETH-USD,2026-06-03 20:45:00,0.056781188,0.05632978
PSOQRNN,ETH-USD,2026-06-03 21:00:00,0.05659463,0.057078034
