model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,^IXIC,2026-06-05 16:30:00,0.03193833,0.030694889
CEEMDAN_LSTM,^IXIC,2026-06-05 16:45:00,0.032078076,0.030497804
CEEMDAN_LSTM,^IXIC,2026-06-05 17:00:00,0.031982444,0.030500166
CEEMDAN_LSTM,^IXIC,2026-06-05 17:15:00,0.031909168,0.030516163
CEEMDAN_LSTM,^IXIC,2026-06-05 17:30:00,0.031702384,0.030516615
CEEMDAN_LSTM,^IXIC,2026-06-05 17:45:00,0.031832106,0.030541327
CEEMDAN_LSTM,^IXIC,2026-06-05 18:00:00,0.031784683,0.030502358
CEEMDAN_LSTM,^IXIC,2026-06-05 18:15:00,0.032197975,0.03060711
CEEMDAN_LSTM,^IXIC,2026-06-05 18:30:00,0.032381617,0.030563392
CEEMDAN_LSTM,^IXIC,2026-06-05 18:45:00,0.032527827,0.030563625
CEEMDAN_LSTM,^IXIC,2026-06-05 19:00:00,0.03231631,0.03072267
CEEMDAN_LSTM,^IXIC,2026-06-05 19:15:00,0.032507207,0.030864226
CEEMDAN_LSTM,^IXIC,2026-06-05 19:30:00,0.032438666,0.030857086
CEEMDAN_LSTM,^IXIC,2026-06-05 19:45:00,0.032965083,0.030897046
CEEMDAN_LSTM,^IXIC,2026-06-08 13:30:00,0.03339552,0.033051137
CEEMDAN_LSTM,^IXIC,2026-06-08 13:45:00,0.03244823,0.03329367
CEEMDAN_LSTM,^IXIC,2026-06-08 14:00:00,0.034774087,0.033358667
CEEMDAN_LSTM,^IXIC,2026-06-08 14:15:00,0.035521597,0.033425212
CEEMDAN_LSTM,^IXIC,2026-06-08 14:30:00,0.03569059,0.033431437
CEEMDAN_LSTM,^IXIC,2026-06-08 14:45:00,0.03579749,0.033652313
CEEMDAN_LSTM,^IXIC,2026-06-08 15:00:00,0.035516277,0.033646923
CEEMDAN_LSTM,^IXIC,2026-06-08 15:15:00,0.035617292,0.033715975
CEEMDAN_LSTM,^IXIC,2026-06-08 15:30:00,0.035924423,0.03371155
CEEMDAN_LSTM,^IXIC,2026-06-08 15:45:00,0.035930116,0.033744913
CEEMDAN_LSTM,^IXIC,2026-06-08 16:00:00,0.036025986,0.033760667
CEEMDAN_LSTM,^IXIC,2026-06-08 16:15:00,0.035907794,0.033777542
CEEMDAN_LSTM,^IXIC,2026-06-08 16:30:00,0.035983767,0.03377722
CEEMDAN_LSTM,^IXIC,2026-06-08 16:45:00,0.035934586,0.033775218
CEEMDAN_LSTM,^IXIC,2026-06-08 17:00:00,0.035853066,0.033775706
CEEMDAN_LSTM,^IXIC,2026-06-08 17:15:00,0.035937026,0.03383555
CEEMDAN_LSTM,^IXIC,2026-06-08 17:30:00,0.03573511,0.03399352
CEEMDAN_LSTM,^IXIC,2026-06-08 17:45:00,0.035974167,0.03401352
CEEMDAN_LSTM,^IXIC,2026-06-08 18:00:00,0.03598984,0.03273807
CEEMDAN_LSTM,^IXIC,2026-06-08 18:15:00,0.036064897,0.032710552
CEEMDAN_LSTM,^IXIC,2026-06-08 18:30:00,0.035018884,0.03267498
CEEMDAN_LSTM,^IXIC,2026-06-08 18:45:00,0.034658488,0.032670595
CEEMDAN_LSTM,^IXIC,2026-06-08 19:00:00,0.034559436,0.03279888
CEEMDAN_LSTM,^IXIC,2026-06-08 19:15:00,0.034771066,0.03276594
CEEMDAN_LSTM,^IXIC,2026-06-08 19:30:00,0.03480905,0.032759875
CEEMDAN_LSTM,^IXIC,2026-06-08 19:45:00,0.034878366,0.032741997
CEEMDAN_LSTM,^IXIC,2026-06-09 13:30:00,0.03503645,0.034129083
CEEMDAN_LSTM,^IXIC,2026-06-09 13:45:00,0.034429483,0.034169056
CEEMDAN_LSTM,^IXIC,2026-06-09 14:00:00,0.03573256,0.034658656
CEEMDAN_LSTM,^IXIC,2026-06-09 14:15:00,0.036465876,0.034648318
CEEMDAN_LSTM,^IXIC,2026-06-09 14:30:00,0.03676499,0.03490653
CEEMDAN_LSTM,^IXIC,2026-06-09 14:45:00,0.036962066,0.034946885
CEEMDAN_LSTM,^IXIC,2026-06-09 15:00:00,0.036891498,0.034946468
CEEMDAN_LSTM,^IXIC,2026-06-09 15:15:00,0.036638174,0.037042152
CEEMDAN_LSTM,^IXIC,2026-06-09 15:30:00,0.037325438,0.037067004
CEEMDAN_LSTM,^IXIC,2026-06-09 15:45:00,0.03862272,0.03745485
CEEMDAN_LSTM,^IXIC,2026-06-09 16:00:00,0.039571166,0.037494324
CEEMDAN_LSTM,^IXIC,2026-06-09 16:15:00,0.039796278,0.037564535
CEEMDAN_LSTM,^IXIC,2026-06-09 16:30:00,0.039765034,0.037854843
CEEMDAN_LSTM,^IXIC,2026-06-09 16:45:00,0.039998055,0.038026974
CEEMDAN_LSTM,^IXIC,2026-06-09 17:00:00,0.039878383,0.038444504
CEEMDAN_LSTM,^IXIC,2026-06-09 17:15:00,0.039758977,0.038600948
CEEMDAN_LSTM,^IXIC,2026-06-09 17:30:00,0.040038645,0.038790137
CEEMDAN_LSTM,^IXIC,2026-06-09 17:45:00,0.040115207,0.038798694
CEEMDAN_LSTM,^IXIC,2026-06-09 18:00:00,0.040533878,0.03875483
CEEMDAN_LSTM,^IXIC,2026-06-09 18:15:00,0.040525682,0.03876836
CEEMDAN_LSTM,^IXIC,2026-06-09 18:30:00,0.040282287,0.038778193
CEEMDAN_LSTM,^IXIC,2026-06-09 18:45:00,0.04040457,0.038917605
CEEMDAN_LSTM,^IXIC,2026-06-09 19:00:00,0.04005098,0.038951296
CEEMDAN_LSTM,^IXIC,2026-06-09 19:15:00,0.040298138,0.03892206
CEEMDAN_LSTM,^IXIC,2026-06-09 19:30:00,0.040297173,0.038931154
CEEMDAN_LSTM,^IXIC,2026-06-09 19:45:00,0.040455844,0.03935377
CEEMDAN_LSTM,^IXIC,2026-06-10 13:30:00,0.040123325,0.03933702
CEEMDAN_LSTM,^IXIC,2026-06-10 13:45:00,0.04065458,0.039385155
CEEMDAN_LSTM,^IXIC,2026-06-10 14:00:00,0.040957138,0.039432384
CEEMDAN_LSTM,^IXIC,2026-06-10 14:15:00,0.0407687,0.039460283
CEEMDAN_LSTM,^IXIC,2026-06-10 14:30:00,0.0407863,0.03951604
CEEMDAN_LSTM,^IXIC,2026-06-10 14:45:00,0.041143324,0.039880052
CEEMDAN_LSTM,^IXIC,2026-06-10 15:00:00,0.041534852,0.04002571
CEEMDAN_LSTM,^IXIC,2026-06-10 15:15:00,0.041804954,0.040026795
CEEMDAN_LSTM,^IXIC,2026-06-10 15:30:00,0.041563608,0.04009269
CEEMDAN_LSTM,^IXIC,2026-06-10 15:45:00,0.041341543,0.040082816
CEEMDAN_LSTM,^IXIC,2026-06-10 16:00:00,0.041476414,0.040249106
CEEMDAN_LSTM,^IXIC,2026-06-10 16:15:00,0.04185326,0.040217392
CEEMDAN_LSTM,^IXIC,2026-06-10 16:30:00,0.041896097,0.040224936
CEEMDAN_LSTM,^IXIC,2026-06-10 16:45:00,0.0419049,0.040235206
CEEMDAN_LSTM,^IXIC,2026-06-10 17:00:00,0.042022396,0.04027916
CEEMDAN_LSTM,^IXIC,2026-06-10 17:15:00,0.042090323,0.040296458
CEEMDAN_LSTM,^IXIC,2026-06-10 17:30:00,0.041866798,0.04031835
CEEMDAN_LSTM,^IXIC,2026-06-10 17:45:00,0.042019844,0.04064159
CEEMDAN_LSTM,^IXIC,2026-06-10 18:00:00,0.041700922,0.04054085
CEEMDAN_LSTM,^IXIC,2026-06-10 18:15:00,0.042031262,0.040503766
CEEMDAN_LSTM,^IXIC,2026-06-10 18:30:00,0.04214088,0.04023136
CEEMDAN_LSTM,^IXIC,2026-06-10 18:45:00,0.042063497,0.040265113
CEEMDAN_LSTM,^IXIC,2026-06-10 19:00:00,0.04181997,0.040263858
