model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,BTC-USD,2026-06-03 07:30:00,0.051909957716752934,0.04294592275711449
GARCH,BTC-USD,2026-06-03 07:45:00,0.048777940923315985,0.042985434972964344
GARCH,BTC-USD,2026-06-03 08:00:00,0.04791668154746734,0.0429614575079944
GARCH,BTC-USD,2026-06-03 08:15:00,0.04433641237698702,0.04292363794905344
GARCH,BTC-USD,2026-06-03 08:30:00,0.042133112103530865,0.042927786922220997
GARCH,BTC-USD,2026-06-03 08:45:00,0.039917056384256557,0.04292629216061696
GARCH,BTC-USD,2026-06-03 09:00:00,0.03783788881039013,0.04295788046679885
GARCH,BTC-USD,2026-06-03 09:15:00,0.03798779610122365,0.042969044402447025
GARCH,BTC-USD,2026-06-03 09:30:00,0.03639927881779564,0.04332636229958294
GARCH,BTC-USD,2026-06-03 09:45:00,0.0480642581166798,0.043480653886366016
GARCH,BTC-USD,2026-06-03 10:00:00,0.04645570818805026,0.04348060166233844
GARCH,BTC-USD,2026-06-03 10:15:00,0.04309286570037487,0.04348771309415222
GARCH,BTC-USD,2026-06-03 10:30:00,0.04122774563829296,0.04349506049278874
GARCH,BTC-USD,2026-06-03 10:45:00,0.03883739320672844,0.043454718968538746
GARCH,BTC-USD,2026-06-03 11:00:00,0.03693571579474436,0.04345486662342273
GARCH,BTC-USD,2026-06-03 11:15:00,0.034602070560723036,0.04351619445087257
GARCH,BTC-USD,2026-06-03 11:30:00,0.037320276482981585,0.043519792864039446
GARCH,BTC-USD,2026-06-03 11:45:00,0.034821988641729945,0.043530285225924316
GARCH,BTC-USD,2026-06-03 12:00:00,0.03425003654368653,0.04354959921576038
GARCH,BTC-USD,2026-06-03 12:15:00,0.03230694822844776,0.04352448142842468
GARCH,BTC-USD,2026-06-03 12:30:00,0.03128552514925879,0.04350412938393728
GARCH,BTC-USD,2026-06-03 12:45:00,0.031472254301729535,0.043509258722546525
GARCH,BTC-USD,2026-06-03 13:00:00,0.029302058493401298,0.04367683898795674
GARCH,BTC-USD,2026-06-03 13:15:00,0.039396640842559824,0.043677784265036684
GARCH,BTC-USD,2026-06-03 13:30:00,0.034479688640200075,0.04373134919436287
GARCH,BTC-USD,2026-06-03 13:45:00,0.03564114417373449,0.043731706206973725
GARCH,BTC-USD,2026-06-03 14:00:00,0.032511239326687154,0.04373778477230298
GARCH,BTC-USD,2026-06-03 14:15:00,0.03301388322786604,0.04363823222789613
GARCH,BTC-USD,2026-06-03 14:30:00,0.03067294303966563,0.04365914100107453
GARCH,BTC-USD,2026-06-03 14:45:00,0.031492874106847014,0.04386470673390372
GARCH,BTC-USD,2026-06-03 15:00:00,0.04454847128101793,0.043820146237017736
GARCH,BTC-USD,2026-06-03 15:15:00,0.0377798956428854,0.04399133591041832
GARCH,BTC-USD,2026-06-03 15:30:00,0.0468333214126753,0.04408145833911682
GARCH,BTC-USD,2026-06-03 15:45:00,0.04607151617444577,0.04394293099009699
GARCH,BTC-USD,2026-06-03 16:00:00,0.04316853438704144,0.04465603717606251
GARCH,BTC-USD,2026-06-03 16:15:00,0.06926425494703477,0.04494605337745734
GARCH,BTC-USD,2026-06-03 16:30:00,0.0638965497995435,0.0449541409801006
GARCH,BTC-USD,2026-06-03 16:45:00,0.061620325982835296,0.045045892810581266
GARCH,BTC-USD,2026-06-03 17:00:00,0.06702277565702332,0.04523264745632608
GARCH,BTC-USD,2026-06-03 17:15:00,0.06411971770028983,0.045162965741861995
GARCH,BTC-USD,2026-06-03 17:30:00,0.061531215316079656,0.045190012803271486
GARCH,BTC-USD,2026-06-03 17:45:00,0.05862673093533924,0.04516038107629286
GARCH,BTC-USD,2026-06-03 18:00:00,0.05444503326597983,0.04515381722021658
GARCH,BTC-USD,2026-06-03 18:15:00,0.0514477900527193,0.04522361023832445
GARCH,BTC-USD,2026-06-03 18:30:00,0.04991905529955345,0.04521766160351241
GARCH,BTC-USD,2026-06-03 18:45:00,0.04615693604331876,0.045191383706100624
GARCH,BTC-USD,2026-06-03 19:00:00,0.04422345793300711,0.04532102282742818
GARCH,BTC-USD,2026-06-03 19:15:00,0.051169782683526066,0.04534013106393563
GARCH,BTC-USD,2026-06-03 19:30:00,0.045868539158035716,0.04553251772196108
GARCH,BTC-USD,2026-06-03 19:45:00,0.05399642591238073,0.04559538919093936
GARCH,BTC-USD,2026-06-03 20:00:00,0.048707224477126006,0.04554728042928128
GARCH,BTC-USD,2026-06-03 20:15:00,0.04636372159393129,0.04578077970420645
GARCH,BTC-USD,2026-06-03 20:30:00,0.05596003872335376,0.045846353715051774
GARCH,BTC-USD,2026-06-03 20:45:00,0.05253585646251712,0.046321473157372776
GARCH,BTC-USD,2026-06-03 21:00:00,0.06340212061285684,0.046358414712911515
GARCH,BTC-USD,2026-06-03 21:15:00,0.05584498585985542,0.04631786433792307
GARCH,BTC-USD,2026-06-03 21:30:00,0.05342909823077494,0.04645502257379776
GARCH,BTC-USD,2026-06-03 21:45:00,0.05546857370027958,0.04686683246288908
GARCH,BTC-USD,2026-06-03 22:00:00,0.06634966557343827,0.0468798960474213
GARCH,BTC-USD,2026-06-03 22:15:00,0.059471261563855876,0.04689337838019788
GARCH,BTC-USD,2026-06-03 22:30:00,0.05752385217833377,0.04691600380227392
GARCH,BTC-USD,2026-06-03 22:45:00,0.05583786250576248,0.047100018354605845
GARCH,BTC-USD,2026-06-03 23:00:00,0.06044992353495922,0.0471164022127725
GARCH,BTC-USD,2026-06-03 23:15:00,0.05549481976910056,0.04721632451929102
GARCH,BTC-USD,2026-06-03 23:30:00,0.057981650037897056,0.04716713342089508
GARCH,BTC-USD,2026-06-03 23:45:00,0.05366033330945787,0.04725675194307603
GARCH,BTC-USD,2026-06-04 00:00:00,0.05327596056793583,0.048897846496459105
GARCH,BTC-USD,2026-06-04 00:15:00,0.10004516597643605,0.048969009179228244
GARCH,BTC-USD,2026-06-04 00:30:00,0.0803115167396122,0.04910086637904667
GARCH,BTC-USD,2026-06-04 00:45:00,0.08450245662757068,0.04918597761483438
GARCH,BTC-USD,2026-06-04 01:00:00,0.07953174290727513,0.04952231509075653
GARCH,BTC-USD,2026-06-04 01:15:00,0.0856638191579767,0.04959680151605352
GARCH,BTC-USD,2026-06-04 01:30:00,0.07727082725885825,0.050622036346890754
GARCH,BTC-USD,2026-06-04 01:45:00,0.10291726911606802,0.05082213939131783
GARCH,BTC-USD,2026-06-04 02:00:00,0.08987762333181407,0.05183192129872365
GARCH,BTC-USD,2026-06-04 02:15:00,0.1066670076075026,0.05229565628388212
GARCH,BTC-USD,2026-06-04 02:30:00,0.10196045615037447,0.05229416302343403
GARCH,BTC-USD,2026-06-04 02:45:00,0.09624488226856028,0.053454396454485444
GARCH,BTC-USD,2026-06-04 03:00:00,0.11895650367502522,0.05338079346336507
GARCH,BTC-USD,2026-06-04 03:15:00,0.10177250945317934,0.053932919604296505
GARCH,BTC-USD,2026-06-04 03:30:00,0.10985479065799841,0.05393187514652308
GARCH,BTC-USD,2026-06-04 03:45:00,0.09752586344370733,0.05389566639604162
GARCH,BTC-USD,2026-06-04 04:00:00,0.09699457500236719,0.05389646409973392
GARCH,BTC-USD,2026-06-04 04:15:00,0.08852482787723885,0.053844995622424875
GARCH,BTC-USD,2026-06-04 04:30:00,0.0847911388971364,0.053797332495389545
GARCH,BTC-USD,2026-06-04 04:45:00,0.07837548524972571,0.05417962435758278
GARCH,BTC-USD,2026-06-04 05:00:00,0.08638279463920466,0.05416989312748291
GARCH,BTC-USD,2026-06-04 05:15:00,0.0771112546079356,0.054642175168509916
GARCH,BTC-USD,2026-06-04 05:30:00,0.08543935806673984,0.05482801812772492
