model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^IXIC,2026-06-04 18:00:00,0.028231656,0.026262928
PSOQRNN,^IXIC,2026-06-04 18:15:00,0.02778664,0.026225662
PSOQRNN,^IXIC,2026-06-04 18:30:00,0.027704688,0.026226936
PSOQRNN,^IXIC,2026-06-04 18:45:00,0.027591286,0.025956111
PSOQRNN,^IXIC,2026-06-04 19:00:00,0.027539827,0.025925804
PSOQRNN,^IXIC,2026-06-04 19:15:00,0.027618922,0.025930915
PSOQRNN,^IXIC,2026-06-04 19:30:00,0.027359718,0.025950922
PSOQRNN,^IXIC,2026-06-04 19:45:00,0.027211534,0.026029728
PSOQRNN,^IXIC,2026-06-05 13:30:00,0.025239263,0.029961728
PSOQRNN,^IXIC,2026-06-05 13:45:00,0.029966827,0.030284198
PSOQRNN,^IXIC,2026-06-05 14:00:00,0.031328823,0.030353503
PSOQRNN,^IXIC,2026-06-05 14:15:00,0.030730493,0.030390162
PSOQRNN,^IXIC,2026-06-05 14:30:00,0.03106539,0.030390125
PSOQRNN,^IXIC,2026-06-05 14:45:00,0.03113637,0.03039187
PSOQRNN,^IXIC,2026-06-05 15:00:00,0.030403689,0.030536583
PSOQRNN,^IXIC,2026-06-05 15:15:00,0.031143038,0.03042907
PSOQRNN,^IXIC,2026-06-05 15:30:00,0.030644266,0.030444467
PSOQRNN,^IXIC,2026-06-05 15:45:00,0.031278804,0.030461846
PSOQRNN,^IXIC,2026-06-05 16:00:00,0.030733828,0.030492632
PSOQRNN,^IXIC,2026-06-05 16:15:00,0.030897703,0.030517379
PSOQRNN,^IXIC,2026-06-05 16:30:00,0.030592816,0.030694889
PSOQRNN,^IXIC,2026-06-05 16:45:00,0.031665135,0.030497802
PSOQRNN,^IXIC,2026-06-05 17:00:00,0.030750025,0.030500166
PSOQRNN,^IXIC,2026-06-05 17:15:00,0.031346448,0.03051616
PSOQRNN,^IXIC,2026-06-05 17:30:00,0.031089684,0.030516617
PSOQRNN,^IXIC,2026-06-05 17:45:00,0.031390276,0.030541327
PSOQRNN,^IXIC,2026-06-05 18:00:00,0.030294593,0.030502358
PSOQRNN,^IXIC,2026-06-05 18:15:00,0.030704292,0.030607108
PSOQRNN,^IXIC,2026-06-05 18:30:00,0.03091533,0.030563392
PSOQRNN,^IXIC,2026-06-05 18:45:00,0.03122688,0.030563626
PSOQRNN,^IXIC,2026-06-05 19:00:00,0.030522786,0.03072267
PSOQRNN,^IXIC,2026-06-05 19:15:00,0.03182948,0.030864226
PSOQRNN,^IXIC,2026-06-05 19:30:00,0.03122545,0.030857086
PSOQRNN,^IXIC,2026-06-05 19:45:00,0.031121125,0.030897046
PSOQRNN,^IXIC,2026-06-08 13:30:00,0.03351187,0.033051137
PSOQRNN,^IXIC,2026-06-08 13:45:00,0.03255733,0.03329367
PSOQRNN,^IXIC,2026-06-08 14:00:00,0.033843372,0.033358663
PSOQRNN,^IXIC,2026-06-08 14:15:00,0.033916723,0.033425212
PSOQRNN,^IXIC,2026-06-08 14:30:00,0.033796694,0.033431437
PSOQRNN,^IXIC,2026-06-08 14:45:00,0.034298223,0.033652313
PSOQRNN,^IXIC,2026-06-08 15:00:00,0.03390148,0.033646923
PSOQRNN,^IXIC,2026-06-08 15:15:00,0.03330182,0.033715975
PSOQRNN,^IXIC,2026-06-08 15:30:00,0.034048177,0.03371155
PSOQRNN,^IXIC,2026-06-08 15:45:00,0.0334671,0.033744913
PSOQRNN,^IXIC,2026-06-08 16:00:00,0.034053892,0.03376067
PSOQRNN,^IXIC,2026-06-08 16:15:00,0.033677146,0.033777542
PSOQRNN,^IXIC,2026-06-08 16:30:00,0.033865757,0.033777222
PSOQRNN,^IXIC,2026-06-08 16:45:00,0.033895764,0.033775218
PSOQRNN,^IXIC,2026-06-08 17:00:00,0.033592366,0.033775706
PSOQRNN,^IXIC,2026-06-08 17:15:00,0.034323942,0.03383555
PSOQRNN,^IXIC,2026-06-08 17:30:00,0.03335326,0.03399352
PSOQRNN,^IXIC,2026-06-08 17:45:00,0.034302033,0.034013525
PSOQRNN,^IXIC,2026-06-08 18:00:00,0.03405151,0.03273807
PSOQRNN,^IXIC,2026-06-08 18:15:00,0.033170357,0.032710552
PSOQRNN,^IXIC,2026-06-08 18:30:00,0.032668315,0.032674983
PSOQRNN,^IXIC,2026-06-08 18:45:00,0.03303032,0.032670595
PSOQRNN,^IXIC,2026-06-08 19:00:00,0.03242205,0.03279888
PSOQRNN,^IXIC,2026-06-08 19:15:00,0.03303318,0.032765936
PSOQRNN,^IXIC,2026-06-08 19:30:00,0.033081762,0.032759875
PSOQRNN,^IXIC,2026-06-08 19:45:00,0.033101294,0.032741997
PSOQRNN,^IXIC,2026-06-09 13:30:00,0.034731627,0.034129087
PSOQRNN,^IXIC,2026-06-09 13:45:00,0.03379479,0.03416906
PSOQRNN,^IXIC,2026-06-09 14:00:00,0.033182744,0.034658656
PSOQRNN,^IXIC,2026-06-09 14:15:00,0.03430013,0.034648318
PSOQRNN,^IXIC,2026-06-09 14:30:00,0.033851944,0.03490653
PSOQRNN,^IXIC,2026-06-09 14:45:00,0.03454017,0.03494688
PSOQRNN,^IXIC,2026-06-09 15:00:00,0.034889746,0.034946464
PSOQRNN,^IXIC,2026-06-09 15:15:00,0.032674983,0.037042152
PSOQRNN,^IXIC,2026-06-09 15:30:00,0.036995597,0.037067004
PSOQRNN,^IXIC,2026-06-09 15:45:00,0.03574127,0.037454855
PSOQRNN,^IXIC,2026-06-09 16:00:00,0.03669988,0.037494324
PSOQRNN,^IXIC,2026-06-09 16:15:00,0.03667369,0.037564535
PSOQRNN,^IXIC,2026-06-09 16:30:00,0.03630035,0.037854843
PSOQRNN,^IXIC,2026-06-09 16:45:00,0.038137913,0.03802697
PSOQRNN,^IXIC,2026-06-09 17:00:00,0.038700704,0.038444504
PSOQRNN,^IXIC,2026-06-09 17:15:00,0.03867261,0.03860095
PSOQRNN,^IXIC,2026-06-09 17:30:00,0.03892924,0.038790137
PSOQRNN,^IXIC,2026-06-09 17:45:00,0.038147435,0.038798694
PSOQRNN,^IXIC,2026-06-09 18:00:00,0.03863595,0.03875483
PSOQRNN,^IXIC,2026-06-09 18:15:00,0.03892638,0.038768355
PSOQRNN,^IXIC,2026-06-09 18:30:00,0.038106013,0.038778193
PSOQRNN,^IXIC,2026-06-09 18:45:00,0.03911016,0.038917605
PSOQRNN,^IXIC,2026-06-09 19:00:00,0.03787889,0.038951296
PSOQRNN,^IXIC,2026-06-09 19:15:00,0.038357414,0.03892206
PSOQRNN,^IXIC,2026-06-09 19:30:00,0.038185053,0.038931154
PSOQRNN,^IXIC,2026-06-09 19:45:00,0.03955341,0.03935377
PSOQRNN,^IXIC,2026-06-10 13:30:00,0.03860024,0.039337017
PSOQRNN,^IXIC,2026-06-10 13:45:00,0.03838979,0.039385155
PSOQRNN,^IXIC,2026-06-10 14:00:00,0.039373446,0.039432384
PSOQRNN,^IXIC,2026-06-10 14:15:00,0.039200146,0.039460283
PSOQRNN,^IXIC,2026-06-10 14:30:00,0.038402647,0.03951604
PSOQRNN,^IXIC,2026-06-10 14:45:00,0.037924122,0.039880052
PSOQRNN,^IXIC,2026-06-10 15:00:00,0.038518824,0.04002571
PSOQRNN,^IXIC,2026-06-10 15:15:00,0.03973956,0.040026795
PSOQRNN,^IXIC,2026-06-10 15:30:00,0.03989524,0.04009269
PSOQRNN,^IXIC,2026-06-10 15:45:00,0.03949961,0.040082816
PSOQRNN,^IXIC,2026-06-10 16:00:00,0.038755935,0.0402491
PSOQRNN,^IXIC,2026-06-10 16:15:00,0.039826684,0.040217396
PSOQRNN,^IXIC,2026-06-10 16:30:00,0.039782885,0.040224936
PSOQRNN,^IXIC,2026-06-10 16:45:00,0.03944867,0.040235206
PSOQRNN,^IXIC,2026-06-10 17:00:00,0.03926204,0.040279165
PSOQRNN,^IXIC,2026-06-10 17:15:00,0.039916664,0.040296458
PSOQRNN,^IXIC,2026-06-10 17:30:00,0.03933012,0.04031835
PSOQRNN,^IXIC,2026-06-10 17:45:00,0.04072216,0.04064159
PSOQRNN,^IXIC,2026-06-10 18:00:00,0.040059008,0.040540855
PSOQRNN,^IXIC,2026-06-10 18:15:00,0.03959007,0.040503763
PSOQRNN,^IXIC,2026-06-10 18:30:00,0.03955436,0.04023136
PSOQRNN,^IXIC,2026-06-10 18:45:00,0.03927775,0.040265113
PSOQRNN,^IXIC,2026-06-10 19:00:00,0.039561503,0.040263854
PSOQRNN,^IXIC,2026-06-10 19:15:00,0.039398205,0.04027636
PSOQRNN,^IXIC,2026-06-10 19:30:00,0.040181834,0.040343836
PSOQRNN,^IXIC,2026-06-10 19:45:00,0.039206337,0.040402066
PSOQRNN,^IXIC,2026-06-11 13:30:00,0.040425103,0.040532548
PSOQRNN,^IXIC,2026-06-11 13:45:00,0.040794518,0.040780477
PSOQRNN,^IXIC,2026-06-11 14:00:00,0.039771933,0.040821843
PSOQRNN,^IXIC,2026-06-11 14:15:00,0.040461283,0.040835038
PSOQRNN,^IXIC,2026-06-11 14:30:00,0.040059485,0.040839557
PSOQRNN,^IXIC,2026-06-11 14:45:00,0.03912635,0.04119312
PSOQRNN,^IXIC,2026-06-11 15:00:00,0.041358616,0.041405898
PSOQRNN,^IXIC,2026-06-11 15:15:00,0.04078833,0.04140685
PSOQRNN,^IXIC,2026-06-11 15:30:00,0.040977318,0.04141017
PSOQRNN,^IXIC,2026-06-11 15:45:00,0.04099779,0.041425396
