model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,^GSPC,2026-04-27 18:15:00,0.021720935,0.019884555
CEEMDAN_LSTM,^GSPC,2026-04-27 18:30:00,0.021714175,0.019885447
CEEMDAN_LSTM,^GSPC,2026-04-27 18:45:00,0.021703808,0.019863343
CEEMDAN_LSTM,^GSPC,2026-04-27 19:00:00,0.021695487,0.01983673
CEEMDAN_LSTM,^GSPC,2026-04-27 19:15:00,0.021689702,0.019767126
CEEMDAN_LSTM,^GSPC,2026-04-27 19:30:00,0.021684527,0.019752633
CEEMDAN_LSTM,^GSPC,2026-04-27 19:45:00,0.02167899,0.019754378
CEEMDAN_LSTM,^GSPC,2026-04-27 20:00:00,0.02167228,0.019754538
CEEMDAN_LSTM,^GSPC,2026-04-28 13:30:00,0.021667153,0.020104835
CEEMDAN_LSTM,^GSPC,2026-04-28 13:45:00,0.021649336,0.02014174
CEEMDAN_LSTM,^GSPC,2026-04-28 14:00:00,0.021644467,0.020121092
CEEMDAN_LSTM,^GSPC,2026-04-28 14:15:00,0.02165354,0.020131953
CEEMDAN_LSTM,^GSPC,2026-04-28 14:30:00,0.021660589,0.020158082
CEEMDAN_LSTM,^GSPC,2026-04-28 14:45:00,0.021664489,0.020154543
CEEMDAN_LSTM,^GSPC,2026-04-28 15:00:00,0.021673063,0.020147735
CEEMDAN_LSTM,^GSPC,2026-04-28 15:15:00,0.021681976,0.020182174
CEEMDAN_LSTM,^GSPC,2026-04-28 15:30:00,0.021682994,0.020125771
CEEMDAN_LSTM,^GSPC,2026-04-28 15:45:00,0.021688504,0.020126034
CEEMDAN_LSTM,^GSPC,2026-04-28 16:00:00,0.02169804,0.020134276
CEEMDAN_LSTM,^GSPC,2026-04-28 16:15:00,0.021708101,0.020108638
CEEMDAN_LSTM,^GSPC,2026-04-28 16:30:00,0.021713581,0.020123798
CEEMDAN_LSTM,^GSPC,2026-04-28 16:45:00,0.021716848,0.020134442
CEEMDAN_LSTM,^GSPC,2026-04-28 17:00:00,0.021730866,0.020136358
CEEMDAN_LSTM,^GSPC,2026-04-28 17:15:00,0.02173854,0.020137267
CEEMDAN_LSTM,^GSPC,2026-04-28 17:30:00,0.021746885,0.020065172
CEEMDAN_LSTM,^GSPC,2026-04-28 17:45:00,0.021756014,0.020065749
CEEMDAN_LSTM,^GSPC,2026-04-28 18:00:00,0.02176127,0.02002343
CEEMDAN_LSTM,^GSPC,2026-04-28 18:15:00,0.021762056,0.02002499
