model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,^IXIC,2026-06-04 18:00:00,0.02838497583247949,0.02622166156695597
GARCH,^IXIC,2026-06-04 18:15:00,0.028187660145243567,0.02622295721092969
GARCH,^IXIC,2026-06-04 18:30:00,0.028238085842179177,0.025952989497634388
GARCH,^IXIC,2026-06-04 18:45:00,0.030366279254223683,0.02592269943100088
GARCH,^IXIC,2026-06-04 19:00:00,0.029363962735238166,0.025927800107829784
GARCH,^IXIC,2026-06-04 19:15:00,0.028989789840575247,0.025947844903902204
GARCH,^IXIC,2026-06-04 19:30:00,0.03085361987850454,0.02602662894110008
GARCH,^IXIC,2026-06-04 19:45:00,0.038055494102857225,0.02990649828829951
GARCH,^IXIC,2026-06-05 13:30:00,0.17934373158970734,0.03022843722562606
GARCH,^IXIC,2026-06-05 13:45:00,0.1479056542844073,0.030297906981925495
GARCH,^IXIC,2026-06-05 14:00:00,0.11489800924587272,0.030334606743377457
GARCH,^IXIC,2026-06-05 14:15:00,0.0921180312469499,0.030334567181878356
GARCH,^IXIC,2026-06-05 14:30:00,0.07259998537108597,0.03033630710899866
GARCH,^IXIC,2026-06-05 14:45:00,0.058322027462365804,0.030480477397316623
GARCH,^IXIC,2026-06-05 15:00:00,0.06698890056538088,0.030372655891647324
GARCH,^IXIC,2026-06-05 15:15:00,0.05432401869995647,0.03038786478423579
GARCH,^IXIC,2026-06-05 15:30:00,0.05537160348464242,0.030405244043459942
GARCH,^IXIC,2026-06-05 15:45:00,0.04626241799530969,0.030436022586967478
GARCH,^IXIC,2026-06-05 16:00:00,0.04827456879545247,0.030460889508931315
GARCH,^IXIC,2026-06-05 16:15:00,0.044731820259950324,0.030638334096913657
GARCH,^IXIC,2026-06-05 16:30:00,0.05600795094955788,0.03044176637305694
GARCH,^IXIC,2026-06-05 16:45:00,0.047723355256526864,0.03044402526005581
GARCH,^IXIC,2026-06-05 17:00:00,0.0495720992253806,0.0304600387313385
GARCH,^IXIC,2026-06-05 17:15:00,0.0423517884533637,0.03046049672845154
GARCH,^IXIC,2026-06-05 17:30:00,0.03746016193682664,0.03048524310302563
GARCH,^IXIC,2026-06-05 17:45:00,0.03452584924277292,0.03044205193944328
GARCH,^IXIC,2026-06-05 18:00:00,0.07043017230353242,0.030546878802427575
GARCH,^IXIC,2026-06-05 18:15:00,0.0650494342189176,0.030503183822541084
GARCH,^IXIC,2026-06-05 18:30:00,0.05764277469666726,0.030503392862552218
GARCH,^IXIC,2026-06-05 18:45:00,0.04755718295535075,0.03066195074750745
GARCH,^IXIC,2026-06-05 19:00:00,0.06281987715025465,0.03080403413377977
GARCH,^IXIC,2026-06-05 19:15:00,0.05360088828181919,0.030796969063993394
GARCH,^IXIC,2026-06-05 19:30:00,0.04753056662324379,0.030837058493542263
GARCH,^IXIC,2026-06-05 19:45:00,0.04655480775356239,0.033018686155459366
GARCH,^IXIC,2026-06-08 13:30:00,0.07612057215099126,0.0332607154773858
GARCH,^IXIC,2026-06-08 13:45:00,0.07836534290839105,0.03332575413521576
GARCH,^IXIC,2026-06-08 14:00:00,0.06341680182353564,0.03339233314369692
GARCH,^IXIC,2026-06-08 14:15:00,0.052903379168123627,0.03339846079168398
GARCH,^IXIC,2026-06-08 14:30:00,0.04461703479970724,0.033620218640922926
GARCH,^IXIC,2026-06-08 14:45:00,0.04403050957332556,0.03361483424804101
GARCH,^IXIC,2026-06-08 15:00:00,0.03826697380885584,0.033683887453952954
GARCH,^IXIC,2026-06-08 15:15:00,0.047702704376201686,0.033679348379459184
GARCH,^IXIC,2026-06-08 15:30:00,0.041065192100774625,0.03371269769709818
GARCH,^IXIC,2026-06-08 15:45:00,0.04439770187660053,0.03372839690773836
GARCH,^IXIC,2026-06-08 16:00:00,0.03875960330055169,0.03374535681039795
GARCH,^IXIC,2026-06-08 16:15:00,0.03756399002814604,0.03374505727816051
GARCH,^IXIC,2026-06-08 16:30:00,0.03399231212110039,0.03374302673212877
GARCH,^IXIC,2026-06-08 16:45:00,0.03160724463613635,0.03374351521828743
GARCH,^IXIC,2026-06-08 17:00:00,0.03672152701782736,0.033803401142419885
GARCH,^IXIC,2026-06-08 17:15:00,0.035730370107134445,0.0339612253027712
GARCH,^IXIC,2026-06-08 17:30:00,0.05198626245027988,0.03398122219735934
GARCH,^IXIC,2026-06-08 17:45:00,0.04405693738542453,0.032693234478393465
GARCH,^IXIC,2026-06-08 18:00:00,0.03836868750086888,0.032665671667478004
GARCH,^IXIC,2026-06-08 18:15:00,0.03469858793304617,0.03263005297921116
GARCH,^IXIC,2026-06-08 18:30:00,0.03914538999674947,0.03262567225539898
GARCH,^IXIC,2026-06-08 18:45:00,0.03494901663347624,0.032753935360289484
GARCH,^IXIC,2026-06-08 19:00:00,0.04898437139450059,0.032720914574660274
GARCH,^IXIC,2026-06-08 19:15:00,0.04161174011324014,0.032714780506077595
GARCH,^IXIC,2026-06-08 19:30:00,0.036539796713424035,0.03269680016692085
GARCH,^IXIC,2026-06-08 19:45:00,0.03326232276422306,0.034098192442121304
GARCH,^IXIC,2026-06-09 13:30:00,0.06170194857803069,0.03413813699074093
GARCH,^IXIC,2026-06-09 13:45:00,0.05753778184164712,0.03462568804203022
GARCH,^IXIC,2026-06-09 14:00:00,0.08518635067640314,0.034615388967572
GARCH,^IXIC,2026-06-09 14:15:00,0.07172916280758862,0.03487289320946828
GARCH,^IXIC,2026-06-09 14:30:00,0.07854967537558427,0.034913345835869004
GARCH,^IXIC,2026-06-09 14:45:00,0.06658749852931659,0.03491293868050978
GARCH,^IXIC,2026-06-09 15:00:00,0.05397122171177722,0.036985895751096724
GARCH,^IXIC,2026-06-09 15:15:00,0.15509003619417336,0.037010743628203106
GARCH,^IXIC,2026-06-09 15:30:00,0.1199551883200649,0.03739737276406812
GARCH,^IXIC,2026-06-09 15:45:00,0.11497105486262377,0.03743698684820859
GARCH,^IXIC,2026-06-09 16:00:00,0.09381711930245416,0.03750731638387507
GARCH,^IXIC,2026-06-09 16:15:00,0.08037077287721481,0.03779685915948636
GARCH,^IXIC,2026-06-09 16:30:00,0.08732062259445418,0.037969504014683825
GARCH,^IXIC,2026-06-09 16:45:00,0.07156206251515748,0.03838957373352872
GARCH,^IXIC,2026-06-09 17:00:00,0.06514235503070814,0.0385465571504306
GARCH,^IXIC,2026-06-09 17:15:00,0.05606199952203589,0.03873661094699477
GARCH,^IXIC,2026-06-09 17:30:00,0.05130643922038737,0.03874524645472271
GARCH,^IXIC,2026-06-09 17:45:00,0.04491461034679918,0.03870127441993026
GARCH,^IXIC,2026-06-09 18:00:00,0.03956442217738168,0.03871487007900002
GARCH,^IXIC,2026-06-09 18:15:00,0.039347374204876086,0.03872475144604761
GARCH,^IXIC,2026-06-09 18:30:00,0.03770906849734033,0.038864972956341365
GARCH,^IXIC,2026-06-09 18:45:00,0.04062429425078338,0.03889862584851928
GARCH,^IXIC,2026-06-09 19:00:00,0.05129893406354789,0.03886932944360548
