model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,BTC-USD,2026-06-03 07:45:00,0.043842327,0.04295044
PSOQRNN,BTC-USD,2026-06-03 08:00:00,0.0443644,0.042989872
PSOQRNN,BTC-USD,2026-06-03 08:15:00,0.044051252,0.042965773
PSOQRNN,BTC-USD,2026-06-03 08:30:00,0.043711446,0.042927947
PSOQRNN,BTC-USD,2026-06-03 08:45:00,0.044078857,0.042932034
PSOQRNN,BTC-USD,2026-06-03 09:00:00,0.044055536,0.042930547
PSOQRNN,BTC-USD,2026-06-03 09:15:00,0.04430396,0.042962063
PSOQRNN,BTC-USD,2026-06-03 09:30:00,0.04422115,0.042973112
PSOQRNN,BTC-USD,2026-06-03 09:45:00,0.04277336,0.04332918
PSOQRNN,BTC-USD,2026-06-03 10:00:00,0.043533448,0.043483295
PSOQRNN,BTC-USD,2026-06-03 10:15:00,0.044363447,0.04348333
PSOQRNN,BTC-USD,2026-06-03 10:30:00,0.044649936,0.043490373
PSOQRNN,BTC-USD,2026-06-03 10:45:00,0.0442321,0.04349774
PSOQRNN,BTC-USD,2026-06-03 11:00:00,0.044228293,0.043457396
PSOQRNN,BTC-USD,2026-06-03 11:15:00,0.044399615,0.043457545
PSOQRNN,BTC-USD,2026-06-03 11:30:00,0.0449683,0.043518815
PSOQRNN,BTC-USD,2026-06-03 11:45:00,0.04473226,0.043522276
PSOQRNN,BTC-USD,2026-06-03 12:00:00,0.044741303,0.043532733
PSOQRNN,BTC-USD,2026-06-03 12:15:00,0.04425161,0.043552145
PSOQRNN,BTC-USD,2026-06-03 12:30:00,0.04469562,0.043526866
PSOQRNN,BTC-USD,2026-06-03 12:45:00,0.0440622,0.043506537
PSOQRNN,BTC-USD,2026-06-03 13:00:00,0.04430872,0.04351169
PSOQRNN,BTC-USD,2026-06-03 13:15:00,0.04533519,0.043679707
PSOQRNN,BTC-USD,2026-06-03 13:30:00,0.04485171,0.043680526
PSOQRNN,BTC-USD,2026-06-03 13:45:00,0.044174038,0.04373412
PSOQRNN,BTC-USD,2026-06-03 14:00:00,0.04465517,0.04373448
PSOQRNN,BTC-USD,2026-06-03 14:15:00,0.045010176,0.043740552
PSOQRNN,BTC-USD,2026-06-03 14:30:00,0.04478794,0.043640867
PSOQRNN,BTC-USD,2026-06-03 14:45:00,0.044160236,0.04366177
PSOQRNN,BTC-USD,2026-06-03 15:00:00,0.045672093,0.0438682
PSOQRNN,BTC-USD,2026-06-03 15:15:00,0.044569034,0.043823645
PSOQRNN,BTC-USD,2026-06-03 15:30:00,0.04565401,0.043995276
PSOQRNN,BTC-USD,2026-06-03 15:45:00,0.045595482,0.0440855
PSOQRNN,BTC-USD,2026-06-03 16:00:00,0.044708468,0.043946624
PSOQRNN,BTC-USD,2026-06-03 16:15:00,0.046640866,0.04466525
PSOQRNN,BTC-USD,2026-06-03 16:30:00,0.044535723,0.044954468
PSOQRNN,BTC-USD,2026-06-03 16:45:00,0.045358032,0.044962656
PSOQRNN,BTC-USD,2026-06-03 17:00:00,0.046946324,0.04505569
PSOQRNN,BTC-USD,2026-06-03 17:15:00,0.045134854,0.04524216
PSOQRNN,BTC-USD,2026-06-03 17:30:00,0.045580253,0.045172695
PSOQRNN,BTC-USD,2026-06-03 17:45:00,0.046471477,0.045199607
PSOQRNN,BTC-USD,2026-06-03 18:00:00,0.046024684,0.045169905
PSOQRNN,BTC-USD,2026-06-03 18:15:00,0.04621787,0.04516322
PSOQRNN,BTC-USD,2026-06-03 18:30:00,0.045573592,0.04523314
PSOQRNN,BTC-USD,2026-06-03 18:45:00,0.046101294,0.04522729
PSOQRNN,BTC-USD,2026-06-03 19:00:00,0.046335872,0.045201022
PSOQRNN,BTC-USD,2026-06-03 19:15:00,0.047009125,0.04533123
PSOQRNN,BTC-USD,2026-06-03 19:30:00,0.04584482,0.045350343
