model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,GC=F,2026-06-03 13:00:00,0.02202018088347434,0.018935752686022305
GARCH,GC=F,2026-06-03 13:15:00,0.030255763920080718,0.01953216372545292
GARCH,GC=F,2026-06-03 13:30:00,0.044620038863330755,0.0200561013515135
GARCH,GC=F,2026-06-03 13:45:00,0.049453904841594606,0.02005322269989223
GARCH,GC=F,2026-06-03 14:00:00,0.044335807738994294,0.02005207809301683
GARCH,GC=F,2026-06-03 14:15:00,0.038658445020386754,0.02005686050708803
GARCH,GC=F,2026-06-03 14:30:00,0.03438551965894454,0.02016485580786289
GARCH,GC=F,2026-06-03 14:45:00,0.033678038706827854,0.020315529728163775
GARCH,GC=F,2026-06-03 15:00:00,0.03479904305714328,0.020299398286034998
GARCH,GC=F,2026-06-03 15:15:00,0.03083933828967237,0.020271609859742284
GARCH,GC=F,2026-06-03 15:30:00,0.028928542221272086,0.02024224071134242
GARCH,GC=F,2026-06-03 15:45:00,0.026315646459000162,0.02020223979505453
GARCH,GC=F,2026-06-03 16:00:00,0.024631600731536134,0.02018007176788261
GARCH,GC=F,2026-06-03 16:15:00,0.02313357496577953,0.02015973995376016
GARCH,GC=F,2026-06-03 16:30:00,0.02202319477771724,0.02010055998580905
GARCH,GC=F,2026-06-03 16:45:00,0.02135272647471856,0.020040274681646788
GARCH,GC=F,2026-06-03 17:00:00,0.020571464295298218,0.02004579150728103
GARCH,GC=F,2026-06-03 17:15:00,0.020524828820346026,0.01998978237469666
GARCH,GC=F,2026-06-03 17:30:00,0.020048563297298545,0.01998903314204219
GARCH,GC=F,2026-06-03 17:45:00,0.01969809826234435,0.01998750336420219
GARCH,GC=F,2026-06-03 18:00:00,0.01982505846419045,0.02000497844904864
GARCH,GC=F,2026-06-03 18:15:00,0.02036882080289765,0.019902194844447347
GARCH,GC=F,2026-06-03 18:30:00,0.019825300594032983,0.019876501132908626
GARCH,GC=F,2026-06-03 18:45:00,0.019667318518085147,0.01994657108216443
GARCH,GC=F,2026-06-03 19:00:00,0.022483419546910688,0.019947145255175328
GARCH,GC=F,2026-06-03 19:15:00,0.021501878557029664,0.019946390373333633
GARCH,GC=F,2026-06-03 19:30:00,0.0206626191188451,0.019956383892549338
GARCH,GC=F,2026-06-03 19:45:00,0.02063613600536331,0.019948360518878775
GARCH,GC=F,2026-06-03 20:00:00,0.020894743342837502,0.019941954505652268
GARCH,GC=F,2026-06-03 20:15:00,0.020292015684648824,0.019977549735938814
GARCH,GC=F,2026-06-03 20:30:00,0.02176683712200239,0.01997893710772243
GARCH,GC=F,2026-06-03 20:45:00,0.020907511442881138,0.019963610458313113
GARCH,GC=F,2026-06-03 21:00:00,0.020213318959398353,0.019963610458313113
GARCH,GC=F,2026-06-03 21:15:00,0.019712804156453344,0.019864828737897362
GARCH,GC=F,2026-06-03 21:30:00,0.019354744015274927,0.019853729597029496
GARCH,GC=F,2026-06-03 21:45:00,0.01910010847159364,0.019833093526344672
GARCH,GC=F,2026-06-03 22:00:00,0.020287094815576848,0.019826669176078754
GARCH,GC=F,2026-06-03 22:15:00,0.020071529976794664,0.019801596229719415
GARCH,GC=F,2026-06-03 22:30:00,0.020093879641176565,0.019965916654606376
GARCH,GC=F,2026-06-03 22:45:00,0.02765428016524904,0.019908850284053713
GARCH,GC=F,2026-06-03 23:00:00,0.025356310967889584,0.019925948676644118
GARCH,GC=F,2026-06-03 23:15:00,0.024143231577084666,0.01991824629115668
GARCH,GC=F,2026-06-03 23:30:00,0.02329891001461893,0.019923595936965032
GARCH,GC=F,2026-06-03 23:45:00,0.02247028458969065,0.019932671704486097
GARCH,GC=F,2026-06-04 00:00:00,0.0221156273388534,0.019922491717974763
GARCH,GC=F,2026-06-04 00:15:00,0.021304578567509995,0.01992456783039708
GARCH,GC=F,2026-06-04 00:30:00,0.02102635165728738,0.01991814085091871
GARCH,GC=F,2026-06-04 00:45:00,0.02031090271562269,0.020185988566853264
GARCH,GC=F,2026-06-04 01:00:00,0.03165994721779763,0.020190548037029837
GARCH,GC=F,2026-06-04 01:15:00,0.0285648949450384,0.020215630311320995
