model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,^GSPC,2026-04-24 19:45:00,0.020405559,0.020919014
PSOQRNN,^GSPC,2026-04-27 13:30:00,0.02033168,0.020928485
PSOQRNN,^GSPC,2026-04-27 13:45:00,0.020436779,0.020835537
PSOQRNN,^GSPC,2026-04-27 14:00:00,0.020258993,0.020843126
PSOQRNN,^GSPC,2026-04-27 14:15:00,0.02024648,0.020840682
PSOQRNN,^GSPC,2026-04-27 14:30:00,0.020359444,0.020850157
PSOQRNN,^GSPC,2026-04-27 14:45:00,0.020266023,0.020860657
PSOQRNN,^GSPC,2026-04-27 15:00:00,0.020230394,0.020887524
PSOQRNN,^GSPC,2026-04-27 15:15:00,0.02035158,0.020886766
PSOQRNN,^GSPC,2026-04-27 15:30:00,0.020375054,0.020883188
PSOQRNN,^GSPC,2026-04-27 15:45:00,0.02035146,0.020877158
PSOQRNN,^GSPC,2026-04-27 16:00:00,0.020397576,0.020882113
PSOQRNN,^GSPC,2026-04-27 16:15:00,0.020330012,0.020875651
PSOQRNN,^GSPC,2026-04-27 16:30:00,0.020360516,0.020873638
PSOQRNN,^GSPC,2026-04-27 16:45:00,0.020330727,0.020860989
PSOQRNN,^GSPC,2026-04-27 17:00:00,0.020338949,0.02085889
PSOQRNN,^GSPC,2026-04-27 17:15:00,0.02033883,0.0206677
PSOQRNN,^GSPC,2026-04-27 17:30:00,0.020137805,0.019986067
PSOQRNN,^GSPC,2026-04-27 17:45:00,0.019415084,0.019972714
PSOQRNN,^GSPC,2026-04-27 18:00:00,0.019414369,0.01988417
PSOQRNN,^GSPC,2026-04-27 18:15:00,0.019302236,0.019884553
PSOQRNN,^GSPC,2026-04-27 18:30:00,0.019281143,0.019885447
PSOQRNN,^GSPC,2026-04-27 18:45:00,0.019297708,0.019863343
PSOQRNN,^GSPC,2026-04-27 19:00:00,0.019291153,0.01983673
PSOQRNN,^GSPC,2026-04-27 19:15:00,0.019268274,0.019767126
PSOQRNN,^GSPC,2026-04-27 19:30:00,0.01918295,0.019752631
PSOQRNN,^GSPC,2026-04-27 19:45:00,0.01915304,0.019754378
PSOQRNN,^GSPC,2026-04-27 20:00:00,0.019165434,0.019754538
PSOQRNN,^GSPC,2026-04-28 13:30:00,0.018884202,0.020104837
PSOQRNN,^GSPC,2026-04-28 13:45:00,0.019442135,0.02014174
PSOQRNN,^GSPC,2026-04-28 14:00:00,0.01957417,0.020121094
PSOQRNN,^GSPC,2026-04-28 14:15:00,0.019495044,0.020131953
PSOQRNN,^GSPC,2026-04-28 14:30:00,0.019476693,0.020158084
PSOQRNN,^GSPC,2026-04-28 14:45:00,0.019589897,0.020154543
PSOQRNN,^GSPC,2026-04-28 15:00:00,0.019605389,0.020147735
PSOQRNN,^GSPC,2026-04-28 15:15:00,0.019487536,0.020182174
PSOQRNN,^GSPC,2026-04-28 15:30:00,0.019598953,0.020125771
PSOQRNN,^GSPC,2026-04-28 15:45:00,0.019571427,0.020126034
