model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,BTC-USD,2026-06-03 12:45:00,0.043221407,0.04350654
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:00:00,0.043188058,0.04351169
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:15:00,0.043139886,0.043679703
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:30:00,0.04333542,0.04368053
CEEMDAN_LSTM,BTC-USD,2026-06-03 13:45:00,0.043482922,0.04373412
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:00:00,0.0433243,0.043734483
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:15:00,0.043256436,0.043740556
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:30:00,0.043371826,0.043640867
CEEMDAN_LSTM,BTC-USD,2026-06-03 14:45:00,0.043438833,0.04366177
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:00:00,0.04327674,0.0438682
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:15:00,0.04338181,0.04382365
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:30:00,0.043453198,0.043995276
CEEMDAN_LSTM,BTC-USD,2026-06-03 15:45:00,0.043504685,0.044085503
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:00:00,0.043762773,0.043946628
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:15:00,0.043631583,0.044665255
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:30:00,0.043783985,0.04495447
CEEMDAN_LSTM,BTC-USD,2026-06-03 16:45:00,0.04387739,0.044962656
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:00:00,0.043821566,0.045055687
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:15:00,0.044320706,0.045242157
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:30:00,0.04433247,0.045172695
CEEMDAN_LSTM,BTC-USD,2026-06-03 17:45:00,0.044191185,0.045199607
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:00:00,0.044427764,0.045169905
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:15:00,0.044553734,0.045163225
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:30:00,0.04452417,0.045233145
CEEMDAN_LSTM,BTC-USD,2026-06-03 18:45:00,0.04436688,0.045227285
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:00:00,0.04443677,0.045201026
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:15:00,0.044638056,0.045331232
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:30:00,0.044881884,0.045350347
CEEMDAN_LSTM,BTC-USD,2026-06-03 19:45:00,0.044733375,0.045543272
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:00:00,0.044870272,0.045606192
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:15:00,0.044824954,0.045558143
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:30:00,0.04473341,0.045792527
CEEMDAN_LSTM,BTC-USD,2026-06-03 20:45:00,0.045063935,0.04585814
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:00:00,0.045351796,0.04633108
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:15:00,0.04485131,0.046368223
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:30:00,0.0449177,0.046327785
CEEMDAN_LSTM,BTC-USD,2026-06-03 21:45:00,0.04534084,0.046464555
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:00:00,0.045299765,0.0468786
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:15:00,0.04587688,0.046891667
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:30:00,0.046326786,0.046905074
CEEMDAN_LSTM,BTC-USD,2026-06-03 22:45:00,0.0462515,0.046927717
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:00:00,0.04629041,0.0471122
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:15:00,0.04651905,0.04712856
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:30:00,0.04652242,0.047228523
CEEMDAN_LSTM,BTC-USD,2026-06-03 23:45:00,0.046477076,0.047179133
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:00:00,0.046541486,0.047268663
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:15:00,0.046239145,0.048930407
CEEMDAN_LSTM,BTC-USD,2026-06-04 00:30:00,0.047137838,0.049001694
