model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,^GSPC,2026-06-04 19:15:00,0.019541441176351638,0.016964902326398797
GARCH,^GSPC,2026-06-04 19:30:00,0.021207050684017775,0.0169972811361046
GARCH,^GSPC,2026-06-04 19:45:00,0.02377433602391213,0.01936669720890417
GARCH,^GSPC,2026-06-05 13:30:00,0.11411084295250087,0.019498117226293903
GARCH,^GSPC,2026-06-05 13:45:00,0.09633990311425218,0.019594111548601665
GARCH,^GSPC,2026-06-05 14:00:00,0.07908040453371244,0.01960941679744181
GARCH,^GSPC,2026-06-05 14:15:00,0.06611954003164679,0.019613447556680014
GARCH,^GSPC,2026-06-05 14:30:00,0.0544402199405377,0.019617908428427748
GARCH,^GSPC,2026-06-05 14:45:00,0.0453066178847782,0.019634385206585846
GARCH,^GSPC,2026-06-05 15:00:00,0.045862675592174905,0.019510588580644556
GARCH,^GSPC,2026-06-05 15:15:00,0.038669413079555855,0.019554130667455497
GARCH,^GSPC,2026-06-05 15:30:00,0.04307290432766869,0.019553503451054093
GARCH,^GSPC,2026-06-05 15:45:00,0.03644954173572762,0.01958091535244508
GARCH,^GSPC,2026-06-05 16:00:00,0.03608641967141609,0.01959853829442794
GARCH,^GSPC,2026-06-05 16:15:00,0.033491279329798826,0.019703847704334206
GARCH,^GSPC,2026-06-05 16:30:00,0.03836322670785283,0.01948330050273259
GARCH,^GSPC,2026-06-05 16:45:00,0.03424346155359484,0.019436670825889218
GARCH,^GSPC,2026-06-05 17:00:00,0.035127448483617915,0.019452098509428053
GARCH,^GSPC,2026-06-05 17:15:00,0.03074773411485784,0.019451517607371373
GARCH,^GSPC,2026-06-05 17:30:00,0.027430424056629498,0.019478666457383113
GARCH,^GSPC,2026-06-05 17:45:00,0.02560113716250903,0.018767842391737385
GARCH,^GSPC,2026-06-05 18:00:00,0.046702647663908164,0.01884603032195193
GARCH,^GSPC,2026-06-05 18:15:00,0.044694602690572086,0.018700516134669314
GARCH,^GSPC,2026-06-05 18:30:00,0.03975867957296626,0.018728419560783575
GARCH,^GSPC,2026-06-05 18:45:00,0.03628560344303334,0.01892259194555945
GARCH,^GSPC,2026-06-05 19:00:00,0.04747325867752517,0.019006980833469578
GARCH,^GSPC,2026-06-05 19:15:00,0.0409326073915918,0.019006594424185546
GARCH,^GSPC,2026-06-05 19:30:00,0.03628015681869631,0.01898293971003429
GARCH,^GSPC,2026-06-05 19:45:00,0.03293248453907448,0.020397831122851703
GARCH,^GSPC,2026-06-08 13:30:00,0.04946658962654048,0.020531537034973475
GARCH,^GSPC,2026-06-08 13:45:00,0.05042889472620405,0.020559741601058334
GARCH,^GSPC,2026-06-08 14:00:00,0.04251374578663916,0.020596735684424387
GARCH,^GSPC,2026-06-08 14:15:00,0.03660961154289453,0.020594177631643944
GARCH,^GSPC,2026-06-08 14:30:00,0.03154729571225232,0.02083400233604772
GARCH,^GSPC,2026-06-08 14:45:00,0.0325929364386274,0.020828240129052166
GARCH,^GSPC,2026-06-08 15:00:00,0.028718814142340995,0.02086875480041492
GARCH,^GSPC,2026-06-08 15:15:00,0.03533928472863547,0.0208521872065016
GARCH,^GSPC,2026-06-08 15:30:00,0.03070078332548669,0.020868586523558434
GARCH,^GSPC,2026-06-08 15:45:00,0.031085986147181638,0.020874313872020298
GARCH,^GSPC,2026-06-08 16:00:00,0.027561493848385826,0.02090325192338954
GARCH,^GSPC,2026-06-08 16:15:00,0.02846645840778654,0.02090366464150739
GARCH,^GSPC,2026-06-08 16:30:00,0.0256271162098345,0.020902576308013645
GARCH,^GSPC,2026-06-08 16:45:00,0.023533260471717807,0.020928898252715458
GARCH,^GSPC,2026-06-08 17:00:00,0.02864341588547711,0.020959757228948134
GARCH,^GSPC,2026-06-08 17:15:00,0.026941464003986455,0.02107290060694354
GARCH,^GSPC,2026-06-08 17:30:00,0.0363117980447044,0.02109572454612605
GARCH,^GSPC,2026-06-08 17:45:00,0.03174314321383524,0.020022138588507647
GARCH,^GSPC,2026-06-08 18:00:00,0.027942271339925762,0.020046990759345563
GARCH,^GSPC,2026-06-08 18:15:00,0.02570562956209695,0.020061860407337886
GARCH,^GSPC,2026-06-08 18:30:00,0.029004171856134082,0.02006140527641543
GARCH,^GSPC,2026-06-08 18:45:00,0.025922042827516138,0.02016567548685171
GARCH,^GSPC,2026-06-08 19:00:00,0.03605485587959605,0.020148697056975143
GARCH,^GSPC,2026-06-08 19:15:00,0.03130588153290482,0.020130856899628596
GARCH,^GSPC,2026-06-08 19:30:00,0.02763872641582809,0.02010615244917003
GARCH,^GSPC,2026-06-08 19:45:00,0.02494473035757251,0.021768415096005977
GARCH,^GSPC,2026-06-09 13:30:00,0.05063128126858486,0.021801599164746725
GARCH,^GSPC,2026-06-09 13:45:00,0.045538587185829295,0.022118893067747163
GARCH,^GSPC,2026-06-09 14:00:00,0.0597040846265933,0.02208965275518137
GARCH,^GSPC,2026-06-09 14:15:00,0.049892282792507264,0.022341686266978796
GARCH,^GSPC,2026-06-09 14:30:00,0.05930336431122827,0.02236895072759107
GARCH,^GSPC,2026-06-09 14:45:00,0.051114419864318375,0.022365471825178822
GARCH,^GSPC,2026-06-09 15:00:00,0.042803904668604814,0.024092827398428333
GARCH,^GSPC,2026-06-09 15:15:00,0.11603841433780278,0.02412208970541949
GARCH,^GSPC,2026-06-09 15:30:00,0.09425320245354209,0.024389642823799195
GARCH,^GSPC,2026-06-09 15:45:00,0.0889774778007479,0.024388854352385227
GARCH,^GSPC,2026-06-09 16:00:00,0.07340044757494935,0.0244222732909784
GARCH,^GSPC,2026-06-09 16:15:00,0.06255301363897606,0.024694044537793673
GARCH,^GSPC,2026-06-09 16:30:00,0.0691414681643884,0.024852110280579667
GARCH,^GSPC,2026-06-09 16:45:00,0.058602339427920196,0.0250199853525954
GARCH,^GSPC,2026-06-09 17:00:00,0.05079175059728022,0.0252111210470171
GARCH,^GSPC,2026-06-09 17:15:00,0.04547743549436732,0.025388040074641578
GARCH,^GSPC,2026-06-09 17:30:00,0.04200545485625787,0.02539191113699887
GARCH,^GSPC,2026-06-09 17:45:00,0.036481893279265064,0.0253909360814599
GARCH,^GSPC,2026-06-09 18:00:00,0.031867426479104836,0.025472064805823258
GARCH,^GSPC,2026-06-09 18:15:00,0.030942251057075775,0.025475787535882182
GARCH,^GSPC,2026-06-09 18:30:00,0.029136946830995707,0.025664892425954412
GARCH,^GSPC,2026-06-09 18:45:00,0.031243651977963523,0.02573548652625505
GARCH,^GSPC,2026-06-09 19:00:00,0.03746298361676007,0.025732589689629173
GARCH,^GSPC,2026-06-09 19:15:00,0.034137883284641325,0.025775774474923678
GARCH,^GSPC,2026-06-09 19:30:00,0.03558392093741797,0.026348960730241764
GARCH,^GSPC,2026-06-09 19:45:00,0.04246289044743923,0.026367301660982063
GARCH,^GSPC,2026-06-10 13:30:00,0.04022355576467747,0.02636710397616237
GARCH,^GSPC,2026-06-10 13:45:00,0.035224789016782485,0.02638930166475255
GARCH,^GSPC,2026-06-10 14:00:00,0.03125015730990726,0.026403875935853752
GARCH,^GSPC,2026-06-10 14:15:00,0.02793338687269629,0.02647914724429476
GARCH,^GSPC,2026-06-10 14:30:00,0.037114958995536594,0.026730528164330577
GARCH,^GSPC,2026-06-10 14:45:00,0.0560869526380751,0.02686176998114359
GARCH,^GSPC,2026-06-10 15:00:00,0.05908095910566089,0.026882069554984078
GARCH,^GSPC,2026-06-10 15:15:00,0.04922772750736342,0.02690264483555419
GARCH,^GSPC,2026-06-10 15:30:00,0.04154042839114495,0.026900143224573764
GARCH,^GSPC,2026-06-10 15:45:00,0.035777253329502615,0.02699115594932859
GARCH,^GSPC,2026-06-10 16:00:00,0.04238876535494512,0.026982133698248763
GARCH,^GSPC,2026-06-10 16:15:00,0.03607818766247725,0.026984855572269987
GARCH,^GSPC,2026-06-10 16:30:00,0.031202272415491183,0.026991232834465584
GARCH,^GSPC,2026-06-10 16:45:00,0.02888231681785796,0.02705040199475911
GARCH,^GSPC,2026-06-10 17:00:00,0.03479240730481573,0.027065898932894582
GARCH,^GSPC,2026-06-10 17:15:00,0.030547372312015483,0.027146039392556953
GARCH,^GSPC,2026-06-10 17:30:00,0.03857298228594909,0.027406461379146017
GARCH,^GSPC,2026-06-10 17:45:00,0.03857285728079055,0.02738222700293281
GARCH,^GSPC,2026-06-10 18:00:00,0.03303070951097814,0.027403275077902994
GARCH,^GSPC,2026-06-10 18:15:00,0.03471680643184157,0.027133989702979287
GARCH,^GSPC,2026-06-10 18:30:00,0.034727085594018624,0.027165875137331402
GARCH,^GSPC,2026-06-10 18:45:00,0.03520343472697552,0.027168919057324152
GARCH,^GSPC,2026-06-10 19:00:00,0.031283856296286466,0.027186442782375368
GARCH,^GSPC,2026-06-10 19:15:00,0.031785662760381084,0.027231204261210475
GARCH,^GSPC,2026-06-10 19:30:00,0.029292998247851084,0.027301312513863276
GARCH,^GSPC,2026-06-10 19:45:00,0.03855270727688066,0.02742093124040717
GARCH,^GSPC,2026-06-11 13:30:00,0.03552724702916896,0.02763069888103934
GARCH,^GSPC,2026-06-11 13:45:00,0.03544953122631113,0.02772731669855238
GARCH,^GSPC,2026-06-11 14:00:00,0.04287340515327373,0.027764584789479994
GARCH,^GSPC,2026-06-11 14:15:00,0.037033677963526544,0.02776447817571845
GARCH,^GSPC,2026-06-11 14:30:00,0.03201827179046864,0.028042993219374847
GARCH,^GSPC,2026-06-11 14:45:00,0.057653728671844866,0.028163865250725582
GARCH,^GSPC,2026-06-11 15:00:00,0.04959791860344639,0.028163856953648307
GARCH,^GSPC,2026-06-11 15:15:00,0.04149556154584822,0.02817212954987942
GARCH,^GSPC,2026-06-11 15:30:00,0.03542026001490221,0.028173679298472143
GARCH,^GSPC,2026-06-11 15:45:00,0.03071647186059137,0.028279531219648546
