model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,ETH-USD,2026-06-03 07:30:00,0.059336788902437945,0.05181774750317778
GARCH,ETH-USD,2026-06-03 07:45:00,0.05653422155493012,0.051838268470783405
GARCH,ETH-USD,2026-06-03 08:00:00,0.05445533731981453,0.0518196094967236
GARCH,ETH-USD,2026-06-03 08:15:00,0.05099303008682047,0.05187036900584488
GARCH,ETH-USD,2026-06-03 08:30:00,0.05100541156100023,0.051869919891166336
GARCH,ETH-USD,2026-06-03 08:45:00,0.04709804254542306,0.05185607111947697
GARCH,ETH-USD,2026-06-03 09:00:00,0.0452101329069659,0.05186024469587036
GARCH,ETH-USD,2026-06-03 09:15:00,0.04306880840847144,0.0519056225122272
GARCH,ETH-USD,2026-06-03 09:30:00,0.04394496502424164,0.05195767699496243
GARCH,ETH-USD,2026-06-03 09:45:00,0.04259762839023324,0.0521993008282734
GARCH,ETH-USD,2026-06-03 10:00:00,0.050881668905266325,0.05220330546519536
GARCH,ETH-USD,2026-06-03 10:15:00,0.04423689278349904,0.05221887273423477
GARCH,ETH-USD,2026-06-03 10:30:00,0.044778240860346735,0.05221745949577247
GARCH,ETH-USD,2026-06-03 10:45:00,0.04157177650031499,0.05223415809541724
GARCH,ETH-USD,2026-06-03 11:00:00,0.04116828136728479,0.05222703726179501
GARCH,ETH-USD,2026-06-03 11:15:00,0.03851659044279524,0.052297202812178936
GARCH,ETH-USD,2026-06-03 11:30:00,0.04159571622827012,0.05227051902546821
GARCH,ETH-USD,2026-06-03 11:45:00,0.039068914105968536,0.05229184107369202
GARCH,ETH-USD,2026-06-03 12:00:00,0.039025556607833536,0.05228890095988163
GARCH,ETH-USD,2026-06-03 12:15:00,0.036620311306470726,0.05227356550035327
GARCH,ETH-USD,2026-06-03 12:30:00,0.03520969715971159,0.052294510811227955
GARCH,ETH-USD,2026-06-03 12:45:00,0.036042675107827035,0.052303217715229895
GARCH,ETH-USD,2026-06-03 13:00:00,0.034319643109458016,0.05237201850272867
GARCH,ETH-USD,2026-06-03 13:15:00,0.0382779839071221,0.05240061452884706
GARCH,ETH-USD,2026-06-03 13:30:00,0.037420966247583363,0.05242153293276499
GARCH,ETH-USD,2026-06-03 13:45:00,0.03638021180367556,0.05241311751863009
GARCH,ETH-USD,2026-06-03 14:00:00,0.03472306550108534,0.05251250440602512
GARCH,ETH-USD,2026-06-03 14:15:00,0.043085773581103944,0.05249027423085682
GARCH,ETH-USD,2026-06-03 14:30:00,0.04010830112148228,0.05252945752377459
GARCH,ETH-USD,2026-06-03 14:45:00,0.042281130234854386,0.0525986592025914
