model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,GC=F,2026-06-03 13:15:00,0.017821094,0.018939286
PSOQRNN,GC=F,2026-06-03 13:30:00,0.017619574,0.019538373
PSOQRNN,GC=F,2026-06-03 13:45:00,0.020602887,0.02006007
PSOQRNN,GC=F,2026-06-03 14:00:00,0.020444583,0.020057198
PSOQRNN,GC=F,2026-06-03 14:15:00,0.019886553,0.020056019
PSOQRNN,GC=F,2026-06-03 14:30:00,0.019835314,0.0200608
PSOQRNN,GC=F,2026-06-03 14:45:00,0.020545095,0.020168655
PSOQRNN,GC=F,2026-06-03 15:00:00,0.019521855,0.020319594
PSOQRNN,GC=F,2026-06-03 15:15:00,0.020295575,0.020303445
PSOQRNN,GC=F,2026-06-03 15:30:00,0.020006908,0.020275619
PSOQRNN,GC=F,2026-06-03 15:45:00,0.020343775,0.020246258
PSOQRNN,GC=F,2026-06-03 16:00:00,0.020079775,0.02020623
PSOQRNN,GC=F,2026-06-03 16:15:00,0.020098602,0.020184066
PSOQRNN,GC=F,2026-06-03 16:30:00,0.020269895,0.02016374
PSOQRNN,GC=F,2026-06-03 16:45:00,0.020276211,0.020104533
PSOQRNN,GC=F,2026-06-03 17:00:00,0.020125115,0.020044293
PSOQRNN,GC=F,2026-06-03 17:15:00,0.01985587,0.020049805
PSOQRNN,GC=F,2026-06-03 17:30:00,0.020106586,0.01999378
PSOQRNN,GC=F,2026-06-03 17:45:00,0.019897219,0.019993033
PSOQRNN,GC=F,2026-06-03 18:00:00,0.019818394,0.019991504
PSOQRNN,GC=F,2026-06-03 18:15:00,0.020184457,0.02000898
PSOQRNN,GC=F,2026-06-03 18:30:00,0.019974435,0.019906076
PSOQRNN,GC=F,2026-06-03 18:45:00,0.019983076,0.019880392
PSOQRNN,GC=F,2026-06-03 19:00:00,0.020250889,0.01995041
PSOQRNN,GC=F,2026-06-03 19:15:00,0.019829415,0.019950962
PSOQRNN,GC=F,2026-06-03 19:30:00,0.019896742,0.019950211
PSOQRNN,GC=F,2026-06-03 19:45:00,0.019751245,0.019960186
PSOQRNN,GC=F,2026-06-03 20:00:00,0.019728247,0.019952128
PSOQRNN,GC=F,2026-06-03 20:15:00,0.01986445,0.019945698
PSOQRNN,GC=F,2026-06-03 20:30:00,0.019601218,0.019981295
PSOQRNN,GC=F,2026-06-03 20:45:00,0.020023411,0.019982705
PSOQRNN,GC=F,2026-06-03 21:00:00,0.019957872,0.0199674
PSOQRNN,GC=F,2026-06-03 21:15:00,0.019941784,0.0199674
PSOQRNN,GC=F,2026-06-03 21:30:00,0.019941784,0.019868508
PSOQRNN,GC=F,2026-06-03 21:45:00,0.01983752,0.01985743
PSOQRNN,GC=F,2026-06-03 22:00:00,0.019568985,0.019836787
PSOQRNN,GC=F,2026-06-03 22:15:00,0.019932669,0.0198304
PSOQRNN,GC=F,2026-06-03 22:30:00,0.0199481,0.019805351
PSOQRNN,GC=F,2026-06-03 22:45:00,0.020451436,0.019969217
PSOQRNN,GC=F,2026-06-03 23:00:00,0.019849256,0.01991211
PSOQRNN,GC=F,2026-06-03 23:15:00,0.020078225,0.019929225
PSOQRNN,GC=F,2026-06-03 23:30:00,0.020096099,0.019921526
PSOQRNN,GC=F,2026-06-03 23:45:00,0.020054571,0.019926911
PSOQRNN,GC=F,2026-06-04 00:00:00,0.01969369,0.01993595
PSOQRNN,GC=F,2026-06-04 00:15:00,0.019808622,0.019925777
PSOQRNN,GC=F,2026-06-04 00:30:00,0.019736767,0.019927818
PSOQRNN,GC=F,2026-06-04 00:45:00,0.019927902,0.019921415
PSOQRNN,GC=F,2026-06-04 01:00:00,0.02075964,0.0201883
PSOQRNN,GC=F,2026-06-04 01:15:00,0.020273827,0.020192878
PSOQRNN,GC=F,2026-06-04 01:30:00,0.019792058,0.020217977
PSOQRNN,GC=F,2026-06-04 01:45:00,0.020564815,0.020270107
PSOQRNN,GC=F,2026-06-04 02:00:00,0.02009467,0.020278983
PSOQRNN,GC=F,2026-06-04 02:15:00,0.020147994,0.020236196
PSOQRNN,GC=F,2026-06-04 02:30:00,0.02030755,0.020226713
PSOQRNN,GC=F,2026-06-04 02:45:00,0.02094338,0.02044253
PSOQRNN,GC=F,2026-06-04 03:00:00,0.020243144,0.020451488
PSOQRNN,GC=F,2026-06-04 03:15:00,0.020335076,0.020451074
PSOQRNN,GC=F,2026-06-04 03:30:00,0.0199708,0.020533707
PSOQRNN,GC=F,2026-06-04 03:45:00,0.020702027,0.020511094
PSOQRNN,GC=F,2026-06-04 04:00:00,0.020920442,0.020188484
PSOQRNN,GC=F,2026-06-04 04:15:00,0.020373087,0.019732334
PSOQRNN,GC=F,2026-06-04 04:30:00,0.020147815,0.019809637
PSOQRNN,GC=F,2026-06-04 04:45:00,0.019681474,0.019463573
PSOQRNN,GC=F,2026-06-04 05:00:00,0.01919302,0.019327877
PSOQRNN,GC=F,2026-06-04 05:15:00,0.019065395,0.019307999
PSOQRNN,GC=F,2026-06-04 05:30:00,0.019277986,0.019290227
PSOQRNN,GC=F,2026-06-04 05:45:00,0.01893604,0.019323505
PSOQRNN,GC=F,2026-06-04 06:00:00,0.019550633,0.019317865
PSOQRNN,GC=F,2026-06-04 06:15:00,0.019132603,0.019297097
PSOQRNN,GC=F,2026-06-04 06:30:00,0.019077072,0.019288396
PSOQRNN,GC=F,2026-06-04 06:45:00,0.01914017,0.019287737
PSOQRNN,GC=F,2026-06-04 07:00:00,0.019022316,0.019248638
PSOQRNN,GC=F,2026-06-04 07:15:00,0.019259812,0.019250762
PSOQRNN,GC=F,2026-06-04 07:30:00,0.018960468,0.01927109
PSOQRNN,GC=F,2026-06-04 07:45:00,0.019205414,0.01907108
PSOQRNN,GC=F,2026-06-04 08:00:00,0.018953854,0.019036233
