model_name,asset_symbol,timestamp,predicted_value,real_value
GARCH,EURUSD=X,2026-04-22 22:15:00,0.004974884116202467,0.006534656701970294
GARCH,EURUSD=X,2026-04-22 22:30:00,0.004981407263576103,0.006535990183877884
GARCH,EURUSD=X,2026-04-22 22:45:00,0.004983824606293788,0.00653676249915662
GARCH,EURUSD=X,2026-04-22 23:00:00,0.0049875125026591985,0.006538095551574869
GARCH,EURUSD=X,2026-04-22 23:15:00,0.004989511812983734,0.006538095551574869
GARCH,EURUSD=X,2026-04-22 23:30:00,0.004943132175983247,0.006538095551574869
GARCH,EURUSD=X,2026-04-22 23:45:00,0.0049048634727607105,0.006562870122521939
GARCH,EURUSD=X,2026-04-23 00:00:00,0.006009023492523888,0.006631889782891318
GARCH,EURUSD=X,2026-04-23 00:15:00,0.008025450379122532,0.0065784455768319525
GARCH,EURUSD=X,2026-04-23 00:30:00,0.007534060401406263,0.006569336423145389
GARCH,EURUSD=X,2026-04-23 00:45:00,0.007146288031563621,0.006572862098337284
GARCH,EURUSD=X,2026-04-23 01:00:00,0.006906508821302578,0.0065721431262306795
GARCH,EURUSD=X,2026-04-23 01:15:00,0.00656416020903229,0.006572099341512602
GARCH,EURUSD=X,2026-04-23 01:30:00,0.006425683224594279,0.0065649871511996565
GARCH,EURUSD=X,2026-04-23 01:45:00,0.006304064707090927,0.006571787557110272
GARCH,EURUSD=X,2026-04-23 02:00:00,0.006410939352291034,0.006571787557110272
GARCH,EURUSD=X,2026-04-23 02:15:00,0.006139474053806411,0.006571133606233438
GARCH,EURUSD=X,2026-04-23 02:30:00,0.0059079673489721065,0.00659180608919518
GARCH,EURUSD=X,2026-04-23 02:45:00,0.00671897922319594,0.006543413059570833
GARCH,EURUSD=X,2026-04-23 03:00:00,0.006452485940295953,0.006543413059570833
GARCH,EURUSD=X,2026-04-23 03:15:00,0.006175124033384087,0.006526277774557731
GARCH,EURUSD=X,2026-04-23 03:30:00,0.005974763768112623,0.006529665237004618
GARCH,EURUSD=X,2026-04-23 03:45:00,0.005939126064956538,0.006523854766185402
GARCH,EURUSD=X,2026-04-23 04:00:00,0.005898704306413979,0.0065049688081497276
GARCH,EURUSD=X,2026-04-23 04:15:00,0.00570369576817634,0.006477257444420564
GARCH,EURUSD=X,2026-04-23 04:30:00,0.005584357915471725,0.00646349840381822
GARCH,EURUSD=X,2026-04-23 04:45:00,0.00548671355642314,0.006456627472185805
GARCH,EURUSD=X,2026-04-23 05:00:00,0.005406473394567,0.006445590426480486
GARCH,EURUSD=X,2026-04-23 05:15:00,0.005289735450887547,0.006445590426480486
GARCH,EURUSD=X,2026-04-23 05:30:00,0.005192225634115535,0.006453027068424111
GARCH,EURUSD=X,2026-04-23 05:45:00,0.005534551281885624,0.006452181106069878
GARCH,EURUSD=X,2026-04-23 06:00:00,0.00543556839678789,0.006395804963425115
GARCH,EURUSD=X,2026-04-23 06:15:00,0.005313991388488475,0.006395740429476668
GARCH,EURUSD=X,2026-04-23 06:30:00,0.0054017167636713345,0.0064033377748741035
GARCH,EURUSD=X,2026-04-23 06:45:00,0.005677418760731596,0.006401734976379822
GARCH,EURUSD=X,2026-04-23 07:00:00,0.005517008865503222,0.006400123441863377
GARCH,EURUSD=X,2026-04-23 07:15:00,0.005382201049916529,0.006414610742363441
GARCH,EURUSD=X,2026-04-23 07:30:00,0.005978285997108095,0.0064252826126203555
GARCH,EURUSD=X,2026-04-23 07:45:00,0.0061206568714397966,0.006419888732467477
GARCH,EURUSD=X,2026-04-23 08:00:00,0.00589187847370119,0.0064061129302624914
GARCH,EURUSD=X,2026-04-23 08:15:00,0.00574176014099081,0.006419640132007288
GARCH,EURUSD=X,2026-04-23 08:30:00,0.006233156909199981,0.006430818426943752
GARCH,EURUSD=X,2026-04-23 08:45:00,0.006330635285168211,0.006435291737193514
GARCH,EURUSD=X,2026-04-23 09:00:00,0.007007156173943753,0.006427234285593388
GARCH,EURUSD=X,2026-04-23 09:15:00,0.006651232517537761,0.006425592274252918
