model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,EURUSD=X,2026-06-03 23:15:00,0.00626212,0.0041079596
CEEMDAN_LSTM,EURUSD=X,2026-06-03 23:30:00,0.00626212,0.004108971
CEEMDAN_LSTM,EURUSD=X,2026-06-03 23:45:00,0.00626212,0.004116522
CEEMDAN_LSTM,EURUSD=X,2026-06-04 00:00:00,0.00626212,0.00409293
CEEMDAN_LSTM,EURUSD=X,2026-06-04 00:15:00,0.00626212,0.0040812083
CEEMDAN_LSTM,EURUSD=X,2026-06-04 00:30:00,0.00626212,0.004083242
CEEMDAN_LSTM,EURUSD=X,2026-06-04 00:45:00,0.00626212,0.0040948903
CEEMDAN_LSTM,EURUSD=X,2026-06-04 01:00:00,0.00626212,0.004093642
CEEMDAN_LSTM,EURUSD=X,2026-06-04 01:15:00,0.00626212,0.004093642
CEEMDAN_LSTM,EURUSD=X,2026-06-04 01:30:00,0.00626212,0.0040956964
CEEMDAN_LSTM,EURUSD=X,2026-06-04 01:45:00,0.00626212,0.0040964494
CEEMDAN_LSTM,EURUSD=X,2026-06-04 02:00:00,0.00626212,0.004091809
CEEMDAN_LSTM,EURUSD=X,2026-06-04 02:15:00,0.00626212,0.004091057
CEEMDAN_LSTM,EURUSD=X,2026-06-04 02:30:00,0.00626212,0.004098404
CEEMDAN_LSTM,EURUSD=X,2026-06-04 02:45:00,0.00626212,0.004098404
CEEMDAN_LSTM,EURUSD=X,2026-06-04 03:00:00,0.00626212,0.0041232305
CEEMDAN_LSTM,EURUSD=X,2026-06-04 03:15:00,0.00626212,0.0041082473
CEEMDAN_LSTM,EURUSD=X,2026-06-04 03:30:00,0.00626212,0.004107042
CEEMDAN_LSTM,EURUSD=X,2026-06-04 03:45:00,0.00626212,0.0041132416
CEEMDAN_LSTM,EURUSD=X,2026-06-04 04:00:00,0.00626212,0.003913
CEEMDAN_LSTM,EURUSD=X,2026-06-04 04:15:00,0.00626212,0.0038881346
CEEMDAN_LSTM,EURUSD=X,2026-06-04 04:30:00,0.00626212,0.0038737145
CEEMDAN_LSTM,EURUSD=X,2026-06-04 04:45:00,0.00626212,0.0037890677
CEEMDAN_LSTM,EURUSD=X,2026-06-04 05:00:00,0.00626212,0.0037835904
CEEMDAN_LSTM,EURUSD=X,2026-06-04 05:15:00,0.00626212,0.0037888896
CEEMDAN_LSTM,EURUSD=X,2026-06-04 05:30:00,0.00626212,0.0037671912
CEEMDAN_LSTM,EURUSD=X,2026-06-04 05:45:00,0.00626212,0.00376736
CEEMDAN_LSTM,EURUSD=X,2026-06-04 06:00:00,0.00626212,0.0037728082
