model_name,asset_symbol,timestamp,predicted_value,real_value
CEEMDAN_LSTM,ETH-USD,2026-06-03 12:45:00,0.051713124,0.052374095
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:00:00,0.051532373,0.05238271
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:15:00,0.05144714,0.052451428
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:30:00,0.05153638,0.05247977
CEEMDAN_LSTM,ETH-USD,2026-06-03 13:45:00,0.051814906,0.052500717
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:00:00,0.051945385,0.052492157
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:15:00,0.051995363,0.052591756
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:30:00,0.05213962,0.052569523
CEEMDAN_LSTM,ETH-USD,2026-06-03 14:45:00,0.052411553,0.052608598
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:00:00,0.05233708,0.05267769
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:15:00,0.052336976,0.052598115
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:30:00,0.05236888,0.05278765
CEEMDAN_LSTM,ETH-USD,2026-06-03 15:45:00,0.052471593,0.052927755
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:00:00,0.052910276,0.052712157
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:15:00,0.053163595,0.053535152
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:30:00,0.053261988,0.053811826
CEEMDAN_LSTM,ETH-USD,2026-06-03 16:45:00,0.05346334,0.053783618
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:00:00,0.053207286,0.053876046
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:15:00,0.053141095,0.05414764
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:30:00,0.0529036,0.054113925
CEEMDAN_LSTM,ETH-USD,2026-06-03 17:45:00,0.05274398,0.054250054
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:00:00,0.05281304,0.05424363
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:15:00,0.053143095,0.054253064
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:30:00,0.053435516,0.054333184
CEEMDAN_LSTM,ETH-USD,2026-06-03 18:45:00,0.053488187,0.054338783
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:00:00,0.053509142,0.05432039
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:15:00,0.053635873,0.054574136
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:30:00,0.054010745,0.05458498
CEEMDAN_LSTM,ETH-USD,2026-06-03 19:45:00,0.05417086,0.05523591
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:00:00,0.05440714,0.055420183
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:15:00,0.054506075,0.05534022
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:30:00,0.054312408,0.05598937
CEEMDAN_LSTM,ETH-USD,2026-06-03 20:45:00,0.05424654,0.05632978
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:00:00,0.054650504,0.057078034
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:15:00,0.054086525,0.057102475
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:30:00,0.05394207,0.05898513
CEEMDAN_LSTM,ETH-USD,2026-06-03 21:45:00,0.05316278,0.059987005
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:00:00,0.053922884,0.060242467
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:15:00,0.05587811,0.06037176
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:30:00,0.05788174,0.06036789
CEEMDAN_LSTM,ETH-USD,2026-06-03 22:45:00,0.058760993,0.060297024
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:00:00,0.059008077,0.06033347
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:15:00,0.059127323,0.06032705
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:30:00,0.059224598,0.060359348
CEEMDAN_LSTM,ETH-USD,2026-06-03 23:45:00,0.059559442,0.060306262
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:00:00,0.060177565,0.06034876
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:15:00,0.060494415,0.062380128
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:30:00,0.0630877,0.06280288
CEEMDAN_LSTM,ETH-USD,2026-06-04 00:45:00,0.06482719,0.06289595
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:00:00,0.06604404,0.062981084
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:15:00,0.06692482,0.06338973
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:30:00,0.06689048,0.063607566
CEEMDAN_LSTM,ETH-USD,2026-06-04 01:45:00,0.06528357,0.06478373
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:00:00,0.06619226,0.06512094
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:15:00,0.06764948,0.06611819
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:30:00,0.06513925,0.06627029
CEEMDAN_LSTM,ETH-USD,2026-06-04 02:45:00,0.06475279,0.06634705
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:00:00,0.06524119,0.068066016
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:15:00,0.06352453,0.06784781
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:30:00,0.06588618,0.068229906
CEEMDAN_LSTM,ETH-USD,2026-06-04 03:45:00,0.066011906,0.06822045
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:00:00,0.06771812,0.06792865
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:15:00,0.06852079,0.067931324
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:30:00,0.06939974,0.06794374
CEEMDAN_LSTM,ETH-USD,2026-06-04 04:45:00,0.070450686,0.06793095
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:00:00,0.07118446,0.06826317
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:15:00,0.07257477,0.06838399
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:30:00,0.073595114,0.06860852
CEEMDAN_LSTM,ETH-USD,2026-06-04 05:45:00,0.07260079,0.06879002
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:00:00,0.073680416,0.06889935
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:15:00,0.07362273,0.06892419
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:30:00,0.07334773,0.06860379
CEEMDAN_LSTM,ETH-USD,2026-06-04 06:45:00,0.07373924,0.06868034
CEEMDAN_LSTM,ETH-USD,2026-06-04 07:00:00,0.07446517,0.06877046
